filename,module_name,module_params,execution_time,average_output_token,meteor,rouge,is_best
0.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 256, 'temperature': 0.1, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0740992956537658,71.47331786542924,0.0694343695552958,0.1159751318488084,False
1.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 256, 'temperature': 0.1, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0768376646904823,71.49883990719258,0.0699202252307799,0.1170894116656331,False
2.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 256, 'temperature': 0.2, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0711183193941404,74.96055684454757,0.0731796161096853,0.1261038761007076,False
3.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 256, 'temperature': 0.2, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0686958195715105,72.46171693735499,0.081761054610512,0.1308068841539345,False
4.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 512, 'temperature': 0.1, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0847019291809152,110.90255220417632,0.0691464306944118,0.1150615983111614,False
5.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 512, 'temperature': 0.1, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0889999777977538,110.67285382830626,0.0696470766632625,0.1167894067493167,False
6.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 512, 'temperature': 0.2, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0875712110382221,114.78654292343388,0.0725626771855535,0.1258732987470457,False
7.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 512, 'temperature': 0.2, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0804235365440563,107.93039443155452,0.0815685613169421,0.1303721450012555,False
8.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 1024, 'temperature': 0.1, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0989176480233531,185.8955916473318,0.0686066045378561,0.1149421260538979,False
9.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 1024, 'temperature': 0.1, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0992273725655681,185.66589327146173,0.0690758019734709,0.1166707082501086,False
10.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 1024, 'temperature': 0.2, 'top_p': 0.85, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.095362954239281,192.06032482598607,0.0718688701705698,0.1257519043481355,False
11.parquet,EXAONE-4.0-1.2B,"{'llm': '/home/potaeto/sprint_ai_07_middle/shared_data/models/exaone/EXAONE-4.0-1.2B', 'max_tokens': 1024, 'temperature': 0.2, 'top_p': 0.95, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'trust_remote_code': True}",0.0879940621537564,165.07888631090486,0.0798120594027548,0.1205241880706541,False
