id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 데이터 이관

답변
- 데이터 이관(DAR-002) 주요 범위 및 사용되는 키: 문서에서 확인되지 않음
  - 근거: 문서 1~9의 내용 중 데이터 이관의 구체적 범위(Date/Fields)나 사용되는 키(Keys) 정의에 대한 명시가 없습니다. 문서 2의 추진배경에 ""이관""이 언급되나 구체적 범위나 키의 정의는 제시되어 있지 않습니다. 따라서 데이터 이관의 구체적 범위와 사용되는 키는 문서에서 확인되지 않습니다.",4.729593515396118,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.26666666666666666,0.08547008547008547,,0.2765957446808511,0.7234042553191489,3683,591,4274
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 요구사항

DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.

답변
- 데이터 암호화 요구사항에 대한 문서 내 확인 여부: 문서에서 확인되지 않음
  - 근거: 문서 1·문서 2의 추진개요 및 제안요청서 내용에 데이터 암호화(DAR-008) 관련 구체적 요구사항이나 개인정보/연계 데이터에 대한 명시적 요구가 제시되어 있지 않습니다. 따라서 문서에서 DAR-008 데이터 암호화 요구사항에 대해 확인된 내용이 없습니다.",4.556917667388916,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.26666666666666666,0.04310344827586207,,0.6326530612244898,0.36734693877551017,1419,531,1950
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

발주기관 (사)부산국제영화제 — 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준 관련 근거 요약

1) 제안서 평가체계
- 문서에서 확인되지 않음.
- 참고: 문서에는 4. 사업추진계획에 ""입찰 및 제안서 평가_업체선정"" 항목이 2024년 일정에 표시되어 있으나, 제안서 평가체계(평가항목, 배점, 평가방법 등) 세부 내용은 문서에 기재되어 있지 않음.

2) 우선협상대상자 선정 기준
- 문서에서 확인되지 않음.
- 참고: 문서 전반(사업유형·과업범위 등)에는 사업 범위 및 작업유형(예: 웹사이트 개편, 모바일 앱 개편, 통합업무관리시스템 연계, 행사지원시스템 공급 등)이 상세히 기재되어 있으나, ""우선협상대상자 선정 기준""에 관한 명시적 기준·절차는 문서에 없음.

3) 관련 참고사항(문서에 명시된 내용 중 평가/선정과 연관될 수 있는 항목)
- 사업유형 및 주요 과업(문서 표현 그대로)
  - ""부산국제영화제 공식 및 패밀리 웹사이트 개편 및 유지보수""
  - ""부산국제영화제 모바일 앱(iOS, Android) 개편 및 유지보수""
  - ""관리자 페이지 (게시판, 메뉴빌더 등) 개선""
  - ""통합업무관리시스템 연계하여 출품, 접수 관련 페이지 제작""
  - ""채용, 티켓 예매 등 외부 시스템 연동 및 페이지 제작""
  - ""모바일 디바이스를 통한 실시간 채팅 및 라이브 스트리밍 서비스 도입""
  - ""웹디자이너, 웹 개발자 파견 용역 (총 2명)""
  - ACFM 관련 작업유형 등(문서 2에 상세 기재)
- 사업추진계획 상의 일정표에 ""입찰 및 제안서 평가_업체선정""이 2024년에 기재되어 있음(세부 날짜 미기재).

요약: 요청하신 ""제안서 평가체계"" 및 ""우선협상대상자 선정 기준""은 제출된 문서들에서 확인되지 않습니다. 보다 상세한 평가기준·선정절차가 필요하시면 해당 입찰공고의 본문(평가기준·낙찰자결정방법 등 상세 섹션) 또는 발주기관의 별도 평가지침 문서를 확인해야 합니다.",8.11757493019104,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01098901098901099,,0.49624060150375937,0.5037593984962406,4173,884,5057
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 입찰 공고의 건에 따른 제출서류 및 제출방식
- 질문 핵심항목: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성

답변
- 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성: 문서에서 확인되지 않음. 현재 제안서 작성 관련 문서에 “4. 평가항목 및 배점 한도” 항목은 명시되어 있으나, 구체적인 배점 항목, 정량/정성 부문 배점 비율, 평가방법 등 세부 내용은 문서에 기재되어 있지 않습니다.  
- 참고: 관련 문서들에 제안서 평가체계의 세부 내용(평가항목, 배점, 평가방법 등)은 명시되어 있지 않고, 2024년 일정에 “입찰 및 제안서 평가_업체선정” 항목이 기재되어 있다는 수준의 정보만 확인됩니다. 추가로 필요한 구체 항목은 입찰 공고의 “평가기준 및 낙찰자 결정방법” 등 상세 섹션 또는 발주기관의 평가지침 문서를 확인해야 합니다.",4.98581075668335,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09523809523809525,0.028818443804034585,,0.49333333333333335,0.5066666666666666,5049,603,5652
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음
- 제출방식: 문서에 명시된 제출방식은 확인되지 않음 (관련 정보 미제공)
- 금액: 150000000
- 일정: 2024년 12월 31일까지(사업개요에 따른 사업기간 예시로 표기된 경우가 있음) — 다만 본 질문의 제출 기한과는 별개로 일정 정보가 제시된 곳이 제한적으로 존재

질문 요지에 따른 답변
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음

참고로 확인 가능한 문서 표현의 관련 내용
- 사업금액: 150000000
- 사업기간: 계약체결 후 2024년 12월 31일까지(문서 2의 사업 개요에 기재)",5.394585132598877,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.4074074074074074,0.5925925925925926,6841,629,7470
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사)한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음
- 제출방식: 문서에 명시된 제출방식은 확인되지 않음
- 금액: 150000000
- 일정: 2024년 12월 31일까지(사업개요에 따른 사업기간 예시로 표기된 경우가 있음)

질문: 사업추진계획서에는 어떤 단계들이 포함되어야 하는가?
- 답변: 문서에서 확인되지 않음

참고: 확인 가능한 문서 표현의 관련 내용
- 사업금액: 150000000
- 사업기간: 계약체결 후 2024년 12월 31일까지(문서 2의 사업 개요에 기재)",5.707671403884888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.06849315068493152,,0.8125,0.1875,725,664,1389
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업예산(사업금액): 50,000,000(금 오천만원/VAT포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 제한경쟁입찰(협상에 의한 계약)
- 보안요건: 문서에서 확인되지 않음
- 평가항목/선정기준: 문서에서 확인되지 않음
- 데이터 이관/사업기간 관련 세부 항목: 문서에서 확인되지 않음

주요 내용 요약
- 질문에 포함된 핵심 항목명(보안요건, 평가항목, 선정기준, 데이터 이관, 사업기간, 제출기한 등)을 포함해 정리했습니다.
- 보안관리 주요 대책과 점검 항목에 대해선 문서에서 확인되지 않음으로 판단됩니다. 따라서 문서 근거 외의 구체적 대책은 제시하지 않습니다.",8.494386434555054,10,1.0,1.0,1.0,1.0,0.6131471927654584,0.2,1.0,0.0,0.6666666666666666,0.0,0.01466275659824047,,0.5172413793103449,0.48275862068965514,4957,961,5918
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 제한경쟁입찰(협상에 의한 계약)
- 보안요건: 문서에서 확인되지 않음
- 평가항목/선정기준: 문서에서 확인되지 않음
- 데이터 이관/사업기간 관련 세부 항목: 문서에서 확인되지 않음

답변
- 용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 문서에서 확인되지 않음. 따라서 문서 근거 외의 구체적 종료 보안 대책은 제시할 수 없음.",4.987164735794067,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.014577259475218658,,0.723404255319149,0.276595744680851,3602,523,4125
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 건명(사업명): 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음",4.940620183944702,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.2777777777777778,0.7222222222222222,6298,516,6814
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

추가 안내
- 요청하신 항목(공고 번호, 발표용 PPT 출력물 제출 수량)에 대한 문서 근거를 본 컨텍스트에서 확인할 수 없습니다.  
- 만약 원문 문서(공고문/입찰공고/제안요청서) 원문을 제공해 주시면 해당 항목들에 대해 구체적으로 확인해 드리겠습니다.",4.643061876296997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.36764705882352944,,0.7058823529411765,0.2941176470588235,529,478,1007
