id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,5.334674119949341,5,1.0,1.0,0.0,0.6666666666666666,0.4186046511627907,0.5813953488372092,3662
q1_followup,follow_up,4.254856824874878,2,1.0,1.0,0.5,,0.7027027027027027,0.29729729729729726,1802
q2,single_doc,10.384748697280884,5,1.0,1.0,0.0,0.6666666666666666,0.44036697247706424,0.5596330275229358,4282
q2_followup,follow_up,6.198493003845215,5,1.0,1.0,0.0,,0.44036697247706424,0.5596330275229358,5164
q3,single_doc,5.936567544937134,5,1.0,1.0,0.5,0.3333333333333333,0.5135135135135135,0.4864864864864865,4321
q3_followup,follow_up,4.596213102340698,0,0.0,0.0,0.0,,1.0,0.0,1095
q4,single_doc,8.730581045150757,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.39436619718309857,0.6056338028169015,4099
q4_followup,follow_up,3.782381057739258,5,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,4016
q5,single_doc,4.72424054145813,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09523809523809523,0.9047619047619048,4830
q5_followup,follow_up,2.363145351409912,0,0.0,0.0,0.0,,1.0,0.0,894
q6,single_doc,7.454233169555664,5,1.0,0.639949612933189,0.0,0.6666666666666666,0.5434782608695652,0.4565217391304348,4505
q6_followup,follow_up,5.478123188018799,0,0.0,0.0,0.0,,1.0,0.0,1277
q7,single_doc,5.809068441390991,5,1.0,1.0,0.3333333333333333,1.0,0.4788732394366197,0.5211267605633803,4085
q7_followup,follow_up,7.264937877655029,0,0.0,0.0,0.0,,1.0,0.0,1586
q8,single_doc,5.2836785316467285,5,1.0,1.0,0.0,0.3333333333333333,0.36363636363636365,0.6363636363636364,2993
q8_followup,follow_up,6.883744478225708,5,1.0,1.0,0.0,,0.43209876543209874,0.5679012345679013,4365
q9,single_doc,10.111177206039429,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.6507936507936508,0.3492063492063492,4180
q9_followup,follow_up,3.858956813812256,2,1.0,1.0,0.0,,0.6571428571428571,0.34285714285714286,1991
q10,single_doc,5.405181169509888,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.45161290322580644,0.5483870967741935,3958
q10_followup,follow_up,5.374847412109375,5,1.0,1.0,0.0,,0.7407407407407407,0.2592592592592593,4821
q11,single_doc,12.0695960521698,5,1.0,1.0,0.0,0.3333333333333333,0.6848484848484848,0.3151515151515152,4693
q11_followup,follow_up,4.905807256698608,0,0.0,0.0,0.5,,1.0,0.0,1796
q12,single_doc,7.1994616985321045,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.4157303370786517,0.5842696629213483,4792
q12_followup,follow_up,5.4999330043792725,0,0.0,0.0,0.5,,0.782608695652174,0.21739130434782605,1403
q13,single_doc,2.557452917098999,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.43478260869565216,0.5652173913043479,3667
q13_followup,follow_up,6.29296875,3,1.0,1.0,0.0,,0.6857142857142857,0.3142857142857143,2448
