id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 데이터 이관

답변
- 데이터 이관(DAR-002) 데이터 이관의 주요 범위와 사용되는 키에 관한 구체적 내용은 문서에서 확인되지 않음.
- 다만 추진개요 및 추진배경에 ""이관, 신규 구축업무를 과업에서 추진""이라는 표현이 포함되어 있어 이관이 과업의 일부로 언급되어 있음은 확인되나, 구체적 범위나 사용되는 키에 대한 상세 내용은 문서에 기재되어 있지 않음.",10.72097110748291,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4444444444444444,0.0847457627118644,,0.2962962962962963,0.7037037037037037,2185,512,2697
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 데이터 암호화(DAR-008)

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요?
  - 문서에서 확인되지 않음. 제공된 문서(Doc 1, Doc 2)에서는 암호화 요구사항(DAR-008)에 대한 구체적 내용이나 개인정보/연계 데이터에 대한 명시적 요구가 확인되지 않습니다.",2.8307712078094482,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.23529411764705882,0.0462962962962963,,0.7435897435897436,0.2564102564102564,1404,425,1829
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

발주기관 및 사업명은 위와 같이 문서에서 확인됨.

1) 제안서 평가체계
- 문서에서 확인되지 않음.
  근거: 제공된 문서(파일명: 20240611774)는 사업유형(재개발/유지보수, 공급, 용역파견 등) 및 사업추진계획(예: ""입찰 및 제안서 평가_업체선정"")을 기술하고 있으나, 구체적인 ""제안서 평가체계""(평가항목, 배점, 평가방법 등)에 관한 내용은 포함되어 있지 않음.

2) 우선협상대상자 선정 기준
- 문서에서 확인되지 않음.
  근거: 제공된 문서에 ""입찰 및 제안서 평가_업체선정"" 등의 일정 항목은 있으나, ""우선협상대상자 선정 기준"" 또는 우선협상대상자 선정 절차·기준에 대한 구체적 명시는 없음.

3) 관련 문서상 확인 가능한 항목 (참고)
- 사업유형(주요 내용 발췌)
  - 부산국제영화제 공식 및 패밀리 웹사이트 개편 및 유지보수(신규/재개발/유지보수)
  - 부산국제영화제 모바일 앱(iOS, Android) 개편 및 유지보수(재개발/유지보수)
  - 관리자 페이지 개선, 통합업무관리시스템 연계, 외부 시스템 연동 등(재개발/유지보수/신규)
  - 모바일 채팅 및 라이브 스트리밍 도입, 클라우드 CDN 등 공급/재개발/유지보수
  - 웹디자이너·웹 개발자 파견(총 2명), 웹 개발자(PM급) 파견(총 1명)
  - 행사지원시스템 관련 출입관리시스템, 의전 시스템, 온라인 스크리닝 시스템 등 공급
- 사업추진계획(문서 표현 그대로)
  - 2024년 / 2025년 입찰 및 제안서 평가_업체선정, 영화제 관련 기획·제작·운영 일정 등

요약: 제안서 평가체계와 우선협상대상자 선정 기준은 제공된 문서들(파일명: 20240611774)에서 구체적으로 확인되지 않습니다. 해당 항목의 근거 문서(평가기준표, 입찰공고 전문의 평가·선정 관련 조항 등)가 있으면 제공해 주시면 문서 근거로 정리해 드리겠습니다.",12.417703628540039,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01126126126126126,,0.5163934426229508,0.48360655737704916,2911,849,3760
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 및 제출서류

질문에 대한 답변
- 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.
  - 문서에서 확인되지 않음
  - 근거: 제시된 문서들(문서 1~5의 “제안서” 관련 항목 포함)에서 “4. 평가항목 및 배점 한도”에 대한 구체적 배점 항목이나 정량/정성 부문 세부 구성이 명시되어 있지 않습니다. 해당 항목은 문서 내에 언급되나 구체적인 배점표나 세부 항목은 제시되어 있지 않습니다. 
  - 관련 근거 표현: 문서 3의 섹션 제목에 “4. 평가항목 및 배점 한도”가 포함되어 있으나, 구체적 내용은 확인되지 않습니다. 추가로 제공된 문서들에서도 구체 항목과 배점 수치를 확인할 수 있는 부분이 없습니다. 
- 참고: 확인 가능한 항목(근거 문서의 표현)
  - 문서 3: “Ⅲ. 공모사항 … 4. 제안서 작성 … 4. 평가항목 및 배점 한도”
  - 다만 구체 항목과 배점은 본문에 기재되지 않아, 문서에 명시된 바로는 알 수 없음.

요약
- 제안서 평가체계의 구체적 항목 구성이나 정량·정성 배점 비율은 현재 제시된 문서들에서 확인되지 않습니다. 해당 정보가 담긴 평가항목 표나 배점표가 있다면 문서 근거로 정리해 드리겠습니다.",4.33707594871521,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14814814814814814,0.02680965147453083,,0.4166666666666667,0.5833333333333333,4555,772,5327
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업” 임
- 질문 핵심 항목: 사업추진계획서

답변
- 한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?
  - 문서에서 확인되지 않음

근거
- 제안요청서(문서 2)에는 사업 추진 계획 및 추진 일정 등 내용이 수록되어 있으나, 사업추진계획서 제출 기한에 대한 구체적 기한은 명시되어 있지 않습니다. 따라서 제출 기한은 문서에서 확인되지 않습니다.",3.9346041679382324,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.47619047619047616,0.5238095238095238,3286,529,3815
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 질문 핵심 항목: 사업추진계획서

답변
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가?
  - 문서에서 확인되지 않음

근거
- 본 질문에 해당하는 구체적 내용은 확인되지 않으며, 제시된 문서에서 사업추진계획서의 단계 구성에 대한 명시가 발견되지 않습니다.",3.7364556789398193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.07751937984496125,,0.6944444444444444,0.3055555555555556,689,687,1376
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000

보안관리 주요 대책 및 점검 항목
- 항목: 보안대책 수립 및 관리체계
  - 문서에서 확인되지 않음
- 항목: 접근통제 및 인증/권한 관리
  - 문서에서 확인되지 않음
- 항목: 데이터 분류·암호화 및 전송보안
  - 문서에서 확인되지 않음
- 항목: 개인정보보호 및 민감정보 관리
  - 문서에서 확인되지 않음
- 항목: 보안성 평가/취약점 점검
  - 문서에서 확인되지 않음
- 항목: 로그·모니터링 및 사고대응 절차
  - 문서에서 확인되지 않음
- 항목: 개발 보안(개발수명, 코드검토, 보안가이드 준수)
  - 문서에서 확인되지 않음
- 항목: 재해복구 및 백업 전략
  - 문서에서 확인되지 않음
- 항목: 공급망 보안 관리
  - 문서에서 확인되지 않음
- 항목: 보안요건 검토 및 관련 규정 준수 목록
  - 문서에서 확인되지 않음

비고
- 현재 제공된 문서에 보안 관리 대책 및 점검 항목에 대한 구체적 내용은 확인되지 않음. 제시된 항목들은 문서에 근거한 보완 필요 여부를 판단하기 어려우므로, 구체적 대책 수립은 발주기관의 요구사항 및 관례에 따라 추가 확인 필요. 
- 금액, 일정, 제출방식, 요구사항 등은 문서 표현을 그대로 사용해야 하므로 별도 요약 없이 문서에 나온 표현을 우선 사용하십시오.",5.151977777481079,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.025252525252525256,,0.33707865168539325,0.6629213483146068,2456,1019,3475
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 사업금액: 50,000,000(금 오천만원/VAT포함)

보안 종료 조치
- 문서에서 확인되지 않음
- 현재 제공된 문서들(문서 1~5)에는 용역사업 완료 시 이행해야 하는 보안 종료 조치에 대한 구체적 내용이 명시되어 있지 않음
- 구체적 대책 수립 여부 및 종료 시점의 점검 항목은 발주기관의 요구사항 및 관례에 따라 추가 확인 필요

참고
- 제시된 항목들 중 보안대책 수립 및 관리체계, 접근통제, 데이터 분류·암호화, 로그·모니터링 등 보안 종료 시점의 구체적 조치는 문서에서 확인되지 않음.  
- 필요 시 발주기관에 보안 종료 조치의 구체적 목록(예: 로그 retirees/데이터 이관 완료 확인, 백업 검증, 접근권한 종료, 계정 및 인증 정보 종료 절차 등)을 직접 확인해 주시길 권고합니다.",5.132787466049194,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.012886597938144331,,0.5194805194805194,0.48051948051948057,3788,626,4414
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 건명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 계약일로부터 300일
- 제출기한: , 장소, 구비서류 : 공고문 참조
- 제출방식: 50
- 입찰보증금 조건: 문서에서 확인되지 않음",4.037623405456543,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.42857142857142855,0.5714285714285714,3306,712,4018
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

발주기관과 사업명: 한국수자원공사, 수도사업장 통합 사고분석솔루션 시범구축 용역",3.611252784729004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3585185185185185,,1.0,0.0,597,560,1157
