id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 데이터 이관: 문서에서 확인되지 않음
- DAR-002 데이터 이관의 주요 범위 및 사용되는 키: 문서에서 확인되지 않음
- 금액: 352000000
- 제출방식/일정: 문서에서 확인되지 않음

답변 상세
- 벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 문서에 명시되어 있지 않습니다. 문서 1에 데이터 연계 및 신고 기능에 대한 언급은 있으나 DAR-002 및 해당 데이터 이관의 범위/키에 대한 구체적 내용은 확인되지 않습니다.",4.305938005447388,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.26666666666666666,0.07042253521126761,,0.30434782608695654,0.6956521739130435,2356,478,2834
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 데이터 암호화 요구사항: 문서에서 확인되지 않음
- DAR-008 데이터 암호화 요구사항: 문서에서 확인되지 않음
- 사업금액: 352000000
- 제출방식/일정: 문서에서 확인되지 않음

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요: 문서에서 확인되지 않음",3.8973395824432373,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.36363636363636365,0.024630541871921183,,0.9,0.09999999999999998,1434,475,1909
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 사업 요약(문서 표현 요약): 
  - BIFF&ACFM 온라인서비스 재개발 및 행사지원시스템 공급
  - 웹표준, 웹접근성 및 웹 UI 개선을 통한 사용자 중심의 웹서비스 제공
  - BIFF와 ACFM 웹사이트 디자인 개선 및 브랜드 가치 제고
  - 다양한 시스템 및 외부 시스템 연동을 통한 편의성 제고
  - 모바일 앱 개발 및 다양한 시스템 공급을 통한 확장성 제고

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

평가체계
- 문서에서 확인되지 않음

우선협상대상자 선정 기준
- 문서에서 확인되지 않음

비고
- 본 답변은 제공된 문서(파일명: 20240611774)의 기재 내용만을 근거로 작성하였으며, 제안서 평가체계 및 우선협상대상자 선정 기준에 관한 구체적 항목(예: 평가항목, 배점, 선정절차, 제출방식, 일정 등)은 해당 문서에 명시되어 있지 않습니다. 추가 세부내용이 필요한 경우 관련 공고문 전문 또는 평가기준이 포함된 제안요청서 등 원문 문서를 제공해 주시면 문서 근거로 재정리하겠습니다.",9.72311282157898,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.013089005235602096,,0.5,0.5,1925,593,2518
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 제안서 제출방법 및 제출서류 (문서 3, 문서 4, 문서 5에 언급)

[질문에 대한 답변]
- 기술능력평가의 정량 부문 배점: 문서에서 확인되지 않음
- 기술능력평가의 정성 부문 배점: 문서에서 확인되지 않음
- 기술능력평가의 세부 항목 구성: 문서에서 확인되지 않음

참고
- 본 답변은 제시된 문서들에서 “평가항목 및 배점 한도” 등 구체적 항목이 명시되어 있지 않기 때문에, 정량/정성 부문 배점 및 세부 구성을 확인 가능 여부를 명확히 표시했습니다.
- 추가 세부내용이 필요한 경우, 해당 제안요청서의 구체적 평가기준 표(평가항목, 배점, 절차 등 원문)를 제공해 주시면 문서 근거로 재정리하겠습니다.",7.922542095184326,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09090909090909091,0.030864197530864203,,0.5076923076923077,0.49230769230769234,4300,686,4986
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 제출방식: 90
- 질문 핵심 항목: 사업추진계획서

질문에 대한 답변
- 제출 기한(사업추진계획서 제출 기한): 문서에서 확인되지 않음

근거 문서
- 문서 1: 발주기관, 사업명, 사업금액, 제출방식, 및 사업 요약 포함. 다만 제출 기한은 명시되어 있지 않음.",3.9134814739227295,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,,0.4375,0.5625,2359,289,2648
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 제출방식: 90
- 질문 핵심 항목: 사업추진계획서

답변
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가?: 문서에서 확인되지 않음",4.336171627044678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08695652173913043,,1.0,0.0,641,496,1137
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000

질문: (재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.

답변
- 보안관리 대책(문서 근거 기반 요약)
  - 정보보호 관련지침 준수
    - 전자정부 정보보호 관리체계(행정안전부)
    - 소프트웨어 개발보안 가이드(행정안전부)
    - 홈페이지 취약점 진단‧제거 가이드(한국인터넷진흥원)
    - 소프트웨어 보안약점 진단가이드(행정안전부)
  - 개인정보보호 관련지침 준수
    - 개인정보보호 지침(행정안전부)
    - 웹사이트 개인정보 노출방지 가이드라인(행정안전부)
    - 개인정보 기술적 보호 조치 및 가이드라인(행정안전부)
    - 개인정보의 안전성 확보조치 기준(행정안전부)
  - 보안 관리 체계 및 운영 기준
    - 정보보호 관련지침과 개인정보보호 관련지침의 통합적 관리
    - 암호사용 기준 준수
  - 보안 점검 및 취약점 관리 체계
    - 취약점 진단‧제거 가이드에 따른 점검 및 조치
- 점검 항목(문서 근거 기반 항목)
  - 별표1. 누출금지 대상정보
  - 별표2. 보안위반 처리기준
  - 별표3. 사업자 보안관리 준수사항
  - 별표4. 보안점검 체크리스트(사전점검)
  - 별표5. 보안점검 체크리스트(개발 및 전개)
  - 또한 산출정보에 포함된 산출물의 보안 요건 확인(예: 개발 산출물(소스 등), 완료 보고서) 등 보안 관리 및 산출물 관리의 적합성 점검 필요

참고 및 관련 문서 내 표현(발주기관/사업명 등)은 아래와 같이 확인 가능
- 문서 2: 보안관련지침 목록 및 개인정보보호지침 목록 명시
- 문서 4: 제안요청서의 보안 관련 별표 및 보안점검 체크리스트 항목 명시

추가로 확인 가능한 항목은 본 질문의 범위를 벗어나므로, 구체적 실행 방법(예: 구체적인 인증/암호화 기술 스택, 수용 기준)은 문서에 명시된 일반 지침 위주로 제시되어 있습니다.",13.100209474563599,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.03253796095444686,,0.5546875,0.4453125,2834,1595,4429
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000(VAT 포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

답변
- 보안 종료 조치: 문서에서 확인되지 않음

참고 및 관련 근거
- 보안 관리 대책 및 점검 항목은 문서에 따라 아래와 같이 제시됩니다.
  - 보안 관리 대책(문서 근거 기반 요약)
    - 정보보호 관련지침 준수
    - 개인정보보호 관련지침 준수
    - 보안 관리 체계 및 운영 기준
    - 보안 점검 및 취약점 관리 체계
  - 점검 항목(문서 근거 기반 항목)
    - 별표1. 누출금지 대상정보
    - 별표2. 보안위반 처리기준
    - 별표3. 사업자 보안관리 준수사항
    - 별표4. 보안점검 체크리스트(사전점검)
    - 별표5. 보안점검 체크리스트(개발 및 전개)
    - 또한 산출정보에 포함된 산출물의 보안 요건 확인(예: 개발 산출물(소스 등), 완료 보고서) 등 보안 관리 및 산출물 관리의 적합성 점검 필요
- 문서 2/4/5 등에서 제안요청서의 보안 관련 별표 및 보안점검 체크리스트 항목 명시 등 보안 관련 구체 항목 확인 가능
- 추가로 확인 가능한 항목은 본 질문의 범위를 벗어나므로, 구체적 실행 방법(예: 구체적인 인증/암호화 기술 스택, 수용 기준)은 문서에 명시된 일반 지침 위주로 제시되어 있습니다.",10.779575109481812,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.011574074074074075,,0.4230769230769231,0.5769230769230769,3980,830,4810
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 건명(사업명): 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음",7.897718667984009,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.1111111111111111,0.8888888888888888,1815,644,2459
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

참고: 본 컨텍스트에는 해당 정보가 포함되어 있지 않아 “문서에서 확인되지 않음”으로 답변합니다.",4.351863861083984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.36946564885496186,,1.0,0.0,529,422,951
