id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- DAR-002 데이터 이관의 주요 범위: 전자기록관DB(관리자) 정비/마이그레이션
- 사용되는 키: DAR-002

추가로 확인 가능한 내용
- 본 질문의 핵심 항목인 데이터 이관(DAR-002)과 관련된 명시된 범위는 위와 같으며, 문서상에 다른 구체적인 이관 데이터 항목은 별도 표기에 확인되지 않음.",5.334674119949341,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4615384615384615,0.07374631268436578,,0.4186046511627907,0.5813953488372092,3053,609,3662
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- DAR-008 데이터 암호화 요구사항: 문서에서 확인되지 않음

질문 핵심 항목: DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.
- 문서에서 확인되지 않음: 본 컨텍스트 및 첨부 문서들(Doc 1, Doc 2)에서 DAR-008 데이터 암호화 요구사항에 대한 명시나 구체적 요구사항은 확인되지 않습니다.",4.254856824874878,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.23529411764705882,0.023474178403755867,,0.7027027027027027,0.29729729729729726,1373,429,1802
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.
- 제출방식: 문서에서 확인되지 않음
- 요구사항(요약): BIFF&ACFM 온라인서비스 재개발 및 행사지원시스템 공급 / 웹표준, 웹접근성 및 웹 UI 개선 / 모바일 앱 개발 등(문서 요약 참조)

제안서 평가체계
- 문서에서 확인되지 않음.
  - 추진계획에 ""입찰 및 제안서 평가_업체선정""이라는 일정 항목은 기재되어 있으나, 제안서 평가체계(평가항목, 배점, 평가방법 등)와 관련된 구체적 기준이나 항목은 제시되어 있지 않음.

우선협상대상자 선정 기준
- 문서에서 확인되지 않음.
  - 제출된 문서들(문서 1~2)에서는 우선협상대상자 선정 절차나 선정 기준(선정우선순위, 협상적격자 선정방법 등)에 대한 명시적 설명을 찾을 수 없음.

참고(문서에 명시된 관련 항목)
- 사업유형 및 과업범위(평가에 반영될 가능성이 있는 내용으로 문서에 기재된 항목)
  - 부산국제영화제 공식 및 패밀리 웹사이트 개편 및 유지보수 등 복수의 재개발·유지보수·공급·용역파견 과업 세부 항목(문서 2)
- 추진일정 상의 표기
  - 2024년: ""입찰 및 제안서 평가_업체선정"" 등 일정 표기(문서 2)
  
요약 결론
- 제안서 평가체계 및 우선협상대상자 선정 기준은 제공된 문서들에서는 확인되지 않습니다. 해당 정보를 확인하려면 발주처의 상세 입찰공고 원문(평가기준·평가방법·협상절차 등 포함) 또는 제안요청서(RFP) 전문을 추가로 확인해야 합니다.",10.384748697280884,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.012195121951219514,,0.44036697247706424,0.5596330275229358,3486,796,4282
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 및 제출서류
- 사업기간 등 주요 표현: 계약체결일 ~ 2025. 05. 31. (문서 2의 사업목표/일정 표시에 기반)

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

답변:
- 문서에서 확인되지 않음
  - 제안서 평가체계의 구체적 배점(정량부문, 정성부문) 및 세부 항목 구성이 문서에 명시되어 있지 않습니다. 다만 문서 2의 Ⅲ. 공모사항에는 “제안서 제출방법 및 제출서류”, Ⅳ. 제안서 작성에 “평가항목 및 배점 한도”가 언급되어 있어 평가체계의 존재 가능성은 확인되나, 구체적인 배점 항목, 가중치, 산정방법은 제공된 자료에 나타나지 않습니다.
- 확인 가능한 관련 항목(문서 표현 그대로)
  - 문서 2: “Ⅳ. 제안서 작성” 항목 아래 “4. 평가항목 및 배점 한도” 명시
  - 그러나 구체적 배점 및 세부 항목은 문서에서 확인되지 않음
- 추가로 확인이 필요한 정보
  - 발주처 원문 입찰공고의 구체적 평가체계 표(정량부문 항목, 정성부문 항목, 배점, 평가방법, 산정근거, 협상적격자 결정 기준 등)
  - 제안요청서(RFP) 또는 공모 공고의 해당 부분 원문

요약
- 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성은 문서에서 확인되지 않음. 해당 정보를 확인하려면 발주처의 상세 입찰공고 원문 또는 제안요청서의 “평가항목 및 배점 한도” 및 관련 절차(협상절차 포함) 부분을 추가로 확인해야 합니다.",6.198493003845215,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.07407407407407407,0.04734848484848485,,0.44036697247706424,0.5596330275229358,4438,726,5164
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업” 임
- 질문 핵심 항목: 사업추진계획서

한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은? 

- 답변: 문서에서 확인되지 않음
- 근거: 제안요청서 내용 중에 사업 추진 계획서의 제출 기한에 대한 구체적 기한 기재가 확인되지 않음",5.936567544937134,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5135135135135135,0.4864864864864865,3700,621,4321
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000

[본문]
사업추진계획서에는 어떤 단계들이 포함되어야 하는가?
- 문서에서 확인되지 않음

근거: 제안요청서에 사업추진계획서의 구체적 단계 구성에 대한 기재 여부가 확인되지 않음",4.596213102340698,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08403361344537814,,1.0,0.0,653,442,1095
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

보안관리 주요 대책
- 문서에서 확인되지 않음. 해당 사업의 보안관리 대책은 구체적으로 명시되어 있지 않습니다.

보안 점검 항목
- 문서에서 확인되지 않음. 해당 사업의 보안 점검 항목은 구체적으로 제시되어 있지 않습니다.

참고 근거
- 문서 1: 발주기관, 사업명, 사업금액, 사업기간, 추진방식 등 요약 포함(통합 정보시스템 구축 사전 컨설팅, 제한경쟁입찰(협상에 의한 계약) 등은 확인 가능)
- 문서 3: 동일 발주기관·사업명에 대한 요약 정보 및 사업개요 포함

참고로 문서 4의 보안지침 및 점검체계 내용은 다른 발주기관의 보안 요건에 해당하며, 본 질문의 발주기관(재)예술경영지원센터의 보안대책으로 직접 확인되지는 않습니다. 따라서 본 답변은 문서에 명시된 보안 대책 및 점검 항목이 없음을 기준으로 작성했습니다.",8.730581045150757,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.013550135501355014,,0.39436619718309857,0.6056338028169015,3069,1030,4099
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

보안 종료 조치
- 문서에서 확인되지 않음. 해당 용역의 보안 종료 조치는 문서에 구체적으로 명시되어 있지 않습니다.

참고
- 본 질문의 보안대책 및 점검 항목은 문서에 명시된 보안 대책이 없음을 기준으로 작성했습니다.",3.782381057739258,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6666666666666666,0.33333333333333337,3671,345,4016
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

본 입찰의 건명과 입찰보증금 조건
- 건명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 입찰보증금 조건: 문서에서 확인되지 않음",4.72424054145813,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.025,,0.09523809523809523,0.9047619047619048,4281,549,4830
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

공고 번호: 문서에서 확인되지 않음
발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.363145351409912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6666666666666666,0.378125,,1.0,0.0,560,334,894
