id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.305938005447388,5,1.0,1.0,0.0,0.6666666666666666,0.30434782608695654,0.6956521739130435,2834
q1_followup,follow_up,3.8973395824432373,2,1.0,1.0,0.5,,0.9,0.09999999999999998,1909
q2,single_doc,9.72311282157898,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,2518
q2_followup,follow_up,7.922542095184326,5,1.0,1.0,0.0,,0.5076923076923077,0.49230769230769234,4986
q3,single_doc,3.9134814739227295,5,1.0,1.0,0.5,0.3333333333333333,0.4375,0.5625,2648
q3_followup,follow_up,4.336171627044678,0,0.0,0.0,0.0,,1.0,0.0,1137
q4,single_doc,13.100209474563599,5,1.0,1.0,0.0,0.6666666666666666,0.5546875,0.4453125,4429
q4_followup,follow_up,10.779575109481812,5,1.0,1.0,0.0,,0.4230769230769231,0.5769230769230769,4810
q5,single_doc,7.897718667984009,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.8888888888888888,2459
q5_followup,follow_up,4.351863861083984,0,0.0,0.0,0.0,,1.0,0.0,951
q6,single_doc,10.50032639503479,5,1.0,0.43067655807339306,0.0,1.0,0.34210526315789475,0.6578947368421053,3942
q6_followup,follow_up,4.808143615722656,0,0.0,0.0,0.0,,1.0,0.0,1177
q7,single_doc,5.786970376968384,5,1.0,1.0,0.3333333333333333,1.0,0.5211267605633803,0.47887323943661975,3544
q7_followup,follow_up,7.107454538345337,0,0.0,0.0,0.0,,0.6027397260273972,0.3972602739726028,1586
q8,single_doc,7.6967387199401855,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.45,0.55,3706
q8_followup,follow_up,7.2019383907318115,5,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,4295
q9,single_doc,10.77767539024353,5,1.0,1.0,0.0,0.3333333333333333,0.6083916083916084,0.39160839160839156,4575
q9_followup,follow_up,3.837944507598877,2,1.0,1.0,0.0,,0.6486486486486487,0.3513513513513513,2010
q10,single_doc,5.4256696701049805,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.29545454545454547,0.7045454545454546,2909
q10_followup,follow_up,6.888534307479858,5,1.0,1.0,0.0,,0.7450980392156863,0.2549019607843137,4890
q11,single_doc,9.802707433700562,5,1.0,0.9137911128207248,0.0,0.3333333333333333,0.33962264150943394,0.6603773584905661,3051
q11_followup,follow_up,6.664055824279785,0,0.0,0.0,0.5,,0.7916666666666666,0.20833333333333337,1310
q12,single_doc,7.629068613052368,5,1.0,1.0,0.6666666666666666,0.0,0.3037974683544304,0.6962025316455696,3098
q12_followup,follow_up,4.262514352798462,0,0.0,0.0,0.5,,1.0,0.0,1222
q13,single_doc,8.400190830230713,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,3180
q13_followup,follow_up,4.7104268074035645,3,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,2537
q14,single_doc,9.5269775390625,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.3829787234042553,0.6170212765957447,3021
q14_followup,follow_up,10.134236335754395,2,1.0,1.0,0.0,,0.4861111111111111,0.5138888888888888,2789
q15,single_doc,7.340473413467407,5,1.0,0.8503449055347546,0.3333333333333333,0.3333333333333333,0.3392857142857143,0.6607142857142857,3854
q15_followup,follow_up,5.40071964263916,4,1.0,1.0,0.5,,0.575,0.42500000000000004,2596
q16,single_doc,7.901049852371216,5,1.0,0.9197207891481877,0.3333333333333333,0.6666666666666666,0.3548387096774194,0.6451612903225806,3794
q16_followup,follow_up,4.744211435317993,4,1.0,1.0,0.0,,0.7560975609756098,0.24390243902439024,2377
q17,single_doc,10.626506567001343,5,0.0,0.0,0.0,0.6666666666666666,0.20689655172413793,0.7931034482758621,3894
q17_followup,follow_up,6.064990282058716,0,0.0,0.0,0.5,,0.9714285714285714,0.02857142857142858,1185
q18,single_doc,5.347515106201172,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,3538
q18_followup,follow_up,5.014526128768921,5,1.0,1.0,0.0,,0.6785714285714286,0.3214285714285714,4665
q19,single_doc,5.476250410079956,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.32558139534883723,0.6744186046511628,3353
q19_followup,follow_up,6.317789077758789,5,1.0,1.0,0.0,,0.7571428571428571,0.24285714285714288,4687
q20,single_doc,6.0869691371917725,5,1.0,1.0,0.0,0.6666666666666666,0.26153846153846155,0.7384615384615385,2825
q20_followup,follow_up,4.796758651733398,5,1.0,0.9417746980747047,0.3333333333333333,,0.7073170731707317,0.29268292682926833,4611
q21,single_doc,6.385684490203857,5,1.0,1.0,0.0,0.6666666666666666,0.75,0.25,3866
q21_followup,follow_up,4.142370223999023,4,1.0,1.0,0.0,,0.9666666666666667,0.033333333333333326,2782
q22,single_doc,14.725078105926514,5,1.0,0.3868528072345416,0.3333333333333333,0.6666666666666666,0.4601226993865031,0.5398773006134969,5608
q22_followup,follow_up,7.782976150512695,4,1.0,1.0,0.0,,0.7450980392156863,0.2549019607843137,3839
q23,single_doc,7.085810899734497,5,1.0,1.0,0.6666666666666666,0.0,0.5540540540540541,0.44594594594594594,4519
q23_followup,follow_up,5.909803152084351,4,1.0,0.9345411047802736,0.3333333333333333,,0.6857142857142857,0.3142857142857143,3817
q24,single_doc,5.024930953979492,5,1.0,1.0,0.0,0.3333333333333333,0.4,0.6,3044
q24_followup,follow_up,6.84800910949707,4,1.0,1.0,0.0,,0.8055555555555556,0.19444444444444442,2939
q25,single_doc,9.176000118255615,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.32727272727272727,0.6727272727272727,3282
q25_followup,follow_up,5.824754238128662,3,1.0,1.0,0.0,,0.5423728813559322,0.4576271186440678,2729
q26,single_doc,9.568881750106812,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.27631578947368424,0.7236842105263157,3834
q26_followup,follow_up,5.312311410903931,3,1.0,1.0,1.0,,0.7777777777777778,0.2222222222222222,2817
q27,single_doc,10.932479858398438,5,1.0,0.9197207891481876,0.0,1.0,0.6326530612244898,0.36734693877551017,4255
q27_followup,follow_up,5.153669595718384,5,1.0,1.0,0.0,,0.5283018867924528,0.4716981132075472,4211
q28,single_doc,6.3528478145599365,5,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,3882
q28_followup,follow_up,7.5808587074279785,4,1.0,1.0,0.0,,0.6454545454545455,0.3545454545454545,3922
q29,single_doc,10.951845645904541,5,1.0,1.0,0.0,0.5,0.46153846153846156,0.5384615384615384,4805
q29_followup,follow_up,6.821815729141235,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2643
q30,single_doc,6.766077518463135,5,1.0,1.0,0.0,0.3333333333333333,0.2542372881355932,0.7457627118644068,3090
q30_followup,follow_up,6.89760684967041,3,1.0,1.0,0.0,,0.647887323943662,0.352112676056338,3102
q31,single_doc,4.686822891235352,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.46296296296296297,0.537037037037037,2578
q31_followup,follow_up,4.010648488998413,3,1.0,1.0,0.0,,0.5384615384615384,0.46153846153846156,2610
q32,single_doc,8.083678722381592,5,1.0,0.43067655807339306,0.6666666666666666,0.75,0.2619047619047619,0.7380952380952381,4051
q32_followup,follow_up,3.737563133239746,2,1.0,1.0,0.5,,0.6904761904761905,0.30952380952380953,2034
q33,single_doc,4.879680871963501,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3898305084745763,0.6101694915254237,3917
q33_followup,follow_up,4.358066558837891,4,1.0,1.0,0.5,,0.6530612244897959,0.34693877551020413,3617
q34,single_doc,9.410336017608643,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.29545454545454547,0.7045454545454546,3396
q34_followup,follow_up,3.496124744415283,0,0.0,0.0,0.5,,0.7368421052631579,0.26315789473684215,1123
q35,single_doc,6.686117649078369,5,1.0,0.6295047905522387,0.3333333333333333,0.6666666666666666,0.43333333333333335,0.5666666666666667,4138
q35_followup,follow_up,5.656267881393433,2,1.0,1.0,0.5,,0.5526315789473685,0.4473684210526315,1921
q36,single_doc,10.213147401809692,5,1.0,0.5,0.3333333333333333,1.0,0.5517241379310345,0.4482758620689655,4672
q36_followup,follow_up,5.241172552108765,5,1.0,1.0,0.0,,0.7073170731707317,0.29268292682926833,4338
