id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,10.72097110748291,5,1.0,1.0,0.0,0.6666666666666666,0.2962962962962963,0.7037037037037037,2697
q1_followup,follow_up,2.8307712078094482,2,1.0,1.0,0.5,,0.7435897435897436,0.2564102564102564,1829
q2,single_doc,12.417703628540039,5,1.0,1.0,0.0,0.6666666666666666,0.5163934426229508,0.48360655737704916,3760
q2_followup,follow_up,4.33707594871521,5,1.0,1.0,0.0,,0.4166666666666667,0.5833333333333333,5327
q3,single_doc,3.9346041679382324,5,1.0,1.0,0.5,0.3333333333333333,0.47619047619047616,0.5238095238095238,3815
q3_followup,follow_up,3.7364556789398193,0,0.0,0.0,0.0,,0.6944444444444444,0.3055555555555556,1376
q4,single_doc,5.151977777481079,5,1.0,1.0,0.0,0.6666666666666666,0.33707865168539325,0.6629213483146068,3475
q4_followup,follow_up,5.132787466049194,5,1.0,1.0,0.0,,0.5194805194805194,0.48051948051948057,4414
q5,single_doc,4.037623405456543,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5714285714285714,4018
q5_followup,follow_up,3.611252784729004,0,0.0,0.0,0.0,,1.0,0.0,1157
q6,single_doc,4.219932556152344,5,1.0,0.43067655807339306,0.0,1.0,0.34782608695652173,0.6521739130434783,4521
q6_followup,follow_up,2.7849323749542236,0,0.0,0.0,0.0,,1.0,0.0,1152
q7,single_doc,4.747342109680176,5,1.0,1.0,0.3333333333333333,1.0,0.509090909090909,0.49090909090909096,4496
q7_followup,follow_up,3.420869827270508,0,0.0,0.0,0.0,,1.0,0.0,1344
q8,single_doc,6.2589335441589355,5,1.0,1.0,0.0,0.3333333333333333,0.5238095238095238,0.47619047619047616,3269
q8_followup,follow_up,5.44388484954834,5,1.0,1.0,0.0,,0.6178861788617886,0.38211382113821135,4713
q9,single_doc,6.3939220905303955,5,1.0,1.0,0.0,0.3333333333333333,0.5714285714285714,0.4285714285714286,3641
q9_followup,follow_up,2.9044485092163086,2,1.0,1.0,0.0,,0.673469387755102,0.326530612244898,2231
q10,single_doc,4.238170623779297,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.52,0.48,3130
q10_followup,follow_up,2.8477892875671387,5,1.0,1.0,0.0,,0.7551020408163265,0.24489795918367352,4703
q11,single_doc,7.354165315628052,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.42857142857142855,0.5714285714285714,3798
q11_followup,follow_up,3.1583523750305176,0,0.0,0.0,0.5,,0.7317073170731707,0.2682926829268293,1390
q12,single_doc,17.49600052833557,5,1.0,1.0,0.6666666666666666,0.0,0.422680412371134,0.5773195876288659,4261
q12_followup,follow_up,3.239232301712036,0,0.0,0.0,0.5,,1.0,0.0,1476
q13,single_doc,4.244314908981323,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4523809523809524,0.5476190476190477,3865
q13_followup,follow_up,3.11042857170105,3,1.0,1.0,0.0,,0.7575757575757576,0.24242424242424243,2440
q14,single_doc,4.1684889793396,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.5263157894736842,0.4736842105263158,3636
q14_followup,follow_up,3.748915910720825,2,1.0,1.0,0.0,,0.6,0.4,2294
q15,single_doc,3.1851565837860107,5,1.0,0.9469024295259745,0.3333333333333333,0.3333333333333333,0.40425531914893614,0.5957446808510638,3819
q15_followup,follow_up,4.5920493602752686,4,1.0,1.0,0.5,,0.8780487804878049,0.12195121951219512,3376
q16,single_doc,3.286074638366699,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.27848101265822783,0.7215189873417722,4314
q16_followup,follow_up,3.5185611248016357,4,1.0,1.0,0.0,,0.6851851851851852,0.31481481481481477,4055
q17,single_doc,7.220259428024292,5,0.0,0.0,0.0,0.6666666666666666,0.25742574257425743,0.7425742574257426,3353
q17_followup,follow_up,4.723685264587402,0,0.0,0.0,0.5,,0.7727272727272727,0.2272727272727273,1572
q18,single_doc,3.7752113342285156,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3275862068965517,0.6724137931034483,4007
q18_followup,follow_up,4.944658994674683,5,1.0,1.0,0.0,,0.782608695652174,0.21739130434782605,4684
q19,single_doc,6.340376853942871,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.2978723404255319,0.7021276595744681,4027
q19_followup,follow_up,7.958841800689697,5,1.0,1.0,0.0,,0.6730769230769231,0.32692307692307687,5309
