id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.729593515396118,10,1.0,1.0,0.0,0.6666666666666666,0.2765957446808511,0.7234042553191489,4274
q1_followup,follow_up,4.556917667388916,2,1.0,1.0,0.5,,0.6326530612244898,0.36734693877551017,1950
q2,single_doc,8.11757493019104,10,1.0,1.0,0.0,0.6666666666666666,0.49624060150375937,0.5037593984962406,5057
q2_followup,follow_up,4.98581075668335,7,1.0,1.0,0.0,,0.49333333333333335,0.5066666666666666,5652
q3,single_doc,5.394585132598877,10,1.0,0.9593899994264684,0.5,0.3333333333333333,0.4074074074074074,0.5925925925925926,7470
q3_followup,follow_up,5.707671403884888,0,0.0,0.0,0.0,,0.8125,0.1875,1389
q4,single_doc,8.494386434555054,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.5172413793103449,0.48275862068965514,5918
q4_followup,follow_up,4.987164735794067,5,1.0,1.0,0.0,,0.723404255319149,0.276595744680851,4125
q5,single_doc,4.940620183944702,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.7222222222222222,6814
q5_followup,follow_up,4.643061876296997,0,0.0,0.0,0.0,,0.7058823529411765,0.2941176470588235,1007
q6,single_doc,5.159946441650391,10,1.0,0.29328720867802893,0.0,0.6666666666666666,0.5789473684210527,0.42105263157894735,8611
q6_followup,follow_up,3.5326178073883057,0,0.0,0.0,0.0,,1.0,0.0,1150
q7,single_doc,4.207484006881714,10,1.0,1.0,0.3333333333333333,1.0,0.546875,0.453125,6472
q7_followup,follow_up,5.129485368728638,0,0.0,0.0,0.0,,0.9565217391304348,0.04347826086956519,1295
q8,single_doc,3.790254592895508,10,1.0,1.0,0.0,0.3333333333333333,0.38636363636363635,0.6136363636363636,5147
q8_followup,follow_up,5.700801372528076,7,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,5267
q9,single_doc,6.4085533618927,10,1.0,1.0,0.0,0.3333333333333333,0.788235294117647,0.21176470588235297,6049
q9_followup,follow_up,3.976987838745117,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,1886
q10,single_doc,5.562551259994507,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6744186046511628,0.32558139534883723,5702
q10_followup,follow_up,3.6166622638702393,6,1.0,1.0,0.0,,0.7727272727272727,0.2272727272727273,4882
q11,single_doc,5.916587829589844,10,1.0,0.8823709273733907,0.0,0.3333333333333333,0.5172413793103449,0.48275862068965514,5766
q11_followup,follow_up,5.204989910125732,0,0.0,0.0,0.5,,0.7209302325581395,0.2790697674418605,1212
q12,single_doc,9.59444785118103,10,1.0,0.9269651742638071,0.6666666666666666,0.3333333333333333,0.5616438356164384,0.4383561643835616,7637
q12_followup,follow_up,4.295480966567993,0,0.0,0.0,0.5,,1.0,0.0,1317
q13,single_doc,4.735808610916138,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.475,0.525,6350
q13_followup,follow_up,3.9433796405792236,3,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,2517
q14,single_doc,9.175728797912598,10,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.42696629213483145,0.5730337078651686,6406
q14_followup,follow_up,6.927397012710571,2,1.0,1.0,0.0,,0.6181818181818182,0.38181818181818183,2728
q15,single_doc,6.842151880264282,10,1.0,0.9469024295259745,0.3333333333333333,0.3333333333333333,0.4,0.6,7534
q15_followup,follow_up,3.4872801303863525,4,1.0,1.0,0.5,,0.6,0.4,3349
q16,single_doc,13.098434448242188,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3114754098360656,0.6885245901639344,9392
q16_followup,follow_up,8.699703931808472,4,1.0,1.0,0.0,,0.5319148936170213,0.46808510638297873,4900
q17,single_doc,7.349840402603149,10,0.0,0.0,0.3333333333333333,1.0,0.25,0.75,4830
q17_followup,follow_up,4.542208671569824,0,0.0,0.0,0.5,,0.9629629629629629,0.03703703703703709,1288
q18,single_doc,5.497069597244263,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4897959183673469,0.5102040816326531,5851
q18_followup,follow_up,5.333890199661255,6,1.0,1.0,0.0,,0.5789473684210527,0.42105263157894735,5265
q19,single_doc,4.1565539836883545,10,1.0,1.0,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.7857142857142857,5725
q19_followup,follow_up,8.586923360824585,5,1.0,1.0,0.0,,0.7931034482758621,0.2068965517241379,4811
q20,single_doc,6.623498916625977,10,1.0,1.0,0.0,0.6666666666666666,0.5106382978723404,0.4893617021276596,6829
q20_followup,follow_up,3.4468958377838135,5,1.0,0.9417746980747047,0.3333333333333333,,0.7428571428571429,0.2571428571428571,4364
q21,single_doc,6.022387504577637,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.59375,0.40625,6795
q21_followup,follow_up,3.899935483932495,4,1.0,1.0,0.0,,0.9666666666666667,0.033333333333333326,2648
q22,single_doc,8.116071939468384,10,1.0,0.3868528072345416,0.0,0.6666666666666666,0.5581395348837209,0.4418604651162791,8363
q22_followup,follow_up,7.287201642990112,4,1.0,1.0,0.0,,0.40625,0.59375,3744
q23,single_doc,6.391627073287964,10,1.0,0.9060254355346824,0.3333333333333333,0.0,0.6521739130434783,0.34782608695652173,8465
q23_followup,follow_up,7.382313251495361,4,1.0,0.9345411047802736,0.3333333333333333,,0.6216216216216216,0.3783783783783784,3970
q24,single_doc,11.729480981826782,10,1.0,0.8415916008790605,0.3333333333333333,0.3333333333333333,0.6287878787878788,0.3712121212121212,6861
q24_followup,follow_up,8.42940640449524,4,1.0,1.0,0.0,,0.7115384615384616,0.28846153846153844,3466
q25,single_doc,8.47161078453064,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.45588235294117646,0.5441176470588236,7926
q25_followup,follow_up,7.2610626220703125,3,1.0,1.0,0.0,,0.4297520661157025,0.5702479338842975,3220
q26,single_doc,5.076781511306763,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.75,6983
q26_followup,follow_up,2.818779230117798,3,1.0,1.0,1.0,,0.7647058823529411,0.23529411764705888,2397
q27,single_doc,5.733674764633179,10,1.0,1.0,0.0,0.6666666666666666,0.78125,0.21875,7477
q27_followup,follow_up,3.9625244140625,5,1.0,1.0,0.0,,0.8157894736842105,0.1842105263157895,4213
q28,single_doc,9.411142349243164,10,1.0,1.0,0.0,0.3333333333333333,0.5257731958762887,0.4742268041237113,7965
q28_followup,follow_up,8.632026195526123,4,1.0,1.0,0.0,,0.7008547008547008,0.2991452991452992,4340
q29,single_doc,9.412915706634521,10,1.0,1.0,0.0,0.5,0.46017699115044247,0.5398230088495575,8465
q29_followup,follow_up,4.188538074493408,2,1.0,1.0,0.0,,0.66,0.33999999999999997,2197
q30,single_doc,6.991055488586426,10,1.0,1.0,0.0,0.3333333333333333,0.36666666666666664,0.6333333333333333,7383
q30_followup,follow_up,9.63231873512268,3,1.0,1.0,0.0,,0.5403225806451613,0.45967741935483875,3483
q31,single_doc,5.3149120807647705,10,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.5483870967741935,0.4516129032258065,6546
q31_followup,follow_up,4.149309873580933,3,1.0,1.0,0.0,,0.9090909090909091,0.09090909090909094,2603
q32,single_doc,7.62404465675354,10,0.0,0.0,0.3333333333333333,0.75,0.35,0.65,7428
q32_followup,follow_up,6.16290807723999,2,1.0,1.0,0.5,,0.9629629629629629,0.03703703703703709,2147
q33,single_doc,7.469225883483887,10,1.0,0.535234926016633,0.3333333333333333,0.6666666666666666,0.42424242424242425,0.5757575757575757,8324
q33_followup,follow_up,5.218288898468018,4,1.0,1.0,0.5,,0.6,0.4,3646
q34,single_doc,8.245062112808228,10,1.0,0.9593899994264684,0.3333333333333333,0.3333333333333333,0.3106796116504854,0.6893203883495146,6300
q34_followup,follow_up,5.312995433807373,0,0.0,0.0,0.5,,0.7948717948717948,0.20512820512820518,1657
q35,single_doc,5.751415014266968,10,1.0,0.5078180361948837,0.3333333333333333,0.6666666666666666,0.5,0.5,7405
q35_followup,follow_up,4.459274053573608,2,1.0,1.0,0.5,,0.6052631578947368,0.39473684210526316,1482
q36,single_doc,6.412208557128906,10,1.0,0.23719771276929622,0.3333333333333333,1.0,0.6020408163265306,0.3979591836734694,7767
q36_followup,follow_up,3.045283794403076,8,1.0,1.0,0.0,,0.7631578947368421,0.23684210526315785,6558
q37,single_doc,4.93629002571106,10,1.0,0.5,0.3333333333333333,0.0,0.45652173913043476,0.5434782608695652,6805
q37_followup,follow_up,3.7529654502868652,0,0.0,0.0,0.5,,1.0,0.0,1053
q38,single_doc,4.345738410949707,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.4523809523809524,0.5476190476190477,5479
q38_followup,follow_up,4.541176795959473,2,1.0,0.9066368108121617,0.5,,0.7575757575757576,0.24242424242424243,1943
q39,single_doc,6.55202841758728,10,1.0,1.0,0.0,1.0,0.5365853658536586,0.46341463414634143,6025
q39_followup,follow_up,6.964547395706177,2,1.0,1.0,0.0,,0.6274509803921569,0.37254901960784315,2280
q40,single_doc,5.608113765716553,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.39655172413793105,0.603448275862069,6249
q40_followup,follow_up,3.300337314605713,2,1.0,1.0,0.5,,0.8235294117647058,0.17647058823529416,1515
q41,single_doc,9.13936471939087,10,1.0,1.0,0.0,0.3333333333333333,0.5517241379310345,0.4482758620689655,6147
q41_followup,follow_up,10.405370473861694,6,1.0,1.0,0.0,,0.7849462365591398,0.21505376344086025,4764
q42,single_doc,7.22022557258606,10,1.0,0.9745664057994385,0.0,0.6666666666666666,0.41935483870967744,0.5806451612903225,5148
q42_followup,follow_up,5.617871284484863,2,1.0,1.0,0.0,,0.4931506849315068,0.5068493150684932,2203
q43,single_doc,6.044312953948975,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.5081967213114754,0.4918032786885246,8625
q43_followup,follow_up,5.412678241729736,4,1.0,1.0,0.5,,0.5106382978723404,0.4893617021276596,2899
