id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,8.017043113708496,5,1.0,1.0,0.0,0.6666666666666666,0.47368421052631576,0.5263157894736843,994
q1_followup,follow_up,2.114347219467163,2,1.0,1.0,0.5,,0.84,0.16000000000000003,291
q2,single_doc,6.486654758453369,5,1.0,1.0,0.0,0.6666666666666666,0.639344262295082,0.360655737704918,992
q2_followup,follow_up,5.921367406845093,5,1.0,1.0,0.0,,0.5753424657534246,0.4246575342465754,1126
q3,single_doc,2.0052859783172607,5,1.0,1.0,0.5,0.3333333333333333,0.6190476190476191,0.38095238095238093,881
q3_followup,follow_up,1.0543038845062256,0,0.0,0.0,0.0,,1.0,0.0,15
q4,single_doc,4.5694615840911865,5,1.0,0.5,0.0,0.6666666666666666,0.6976744186046512,0.3023255813953488,942
q4_followup,follow_up,3.058915615081787,5,1.0,1.0,0.0,,0.7948717948717948,0.20512820512820518,1041
q5,single_doc,2.0392990112304688,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.6363636363636364,871
q5_followup,follow_up,2.8496265411376953,0,0.0,0.0,0.0,,1.0,0.0,45
q6,single_doc,2.318833589553833,5,0.0,0.0,0.0,0.6666666666666666,0.5357142857142857,0.4642857142857143,776
q6_followup,follow_up,1.2892725467681885,0,0.0,0.0,0.0,,1.0,0.0,19
q7,single_doc,2.084320306777954,5,1.0,1.0,0.0,0.6666666666666666,0.7,0.30000000000000004,1067
q7_followup,follow_up,1.9796466827392578,0,0.0,0.0,0.0,,1.0,0.0,30
q8,single_doc,1.643941879272461,5,1.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.5833333333333333,942
q8_followup,follow_up,2.2299599647521973,5,1.0,1.0,0.0,,1.0,0.0,1042
q9,single_doc,4.716722726821899,5,1.0,1.0,0.0,0.3333333333333333,0.5333333333333333,0.4666666666666667,854
q9_followup,follow_up,4.3252692222595215,2,1.0,1.0,0.0,,0.5777777777777777,0.4222222222222223,326
q10,single_doc,1.7159337997436523,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,990
q10_followup,follow_up,4.691139221191406,5,1.0,1.0,0.0,,0.717391304347826,0.28260869565217395,1067
q11,single_doc,6.905843734741211,5,1.0,0.9908101848738025,0.0,0.3333333333333333,0.578125,0.421875,1074
q11_followup,follow_up,3.3749148845672607,0,0.0,0.0,0.5,,0.9285714285714286,0.0714285714285714,52
q12,single_doc,7.203598976135254,5,1.0,0.9911207761337929,0.6666666666666666,0.0,0.3380281690140845,0.6619718309859155,1038
q12_followup,follow_up,1.0357704162597656,0,0.0,0.0,0.0,,1.0,0.0,14
q13,single_doc,1.98525071144104,5,1.0,0.45966891256685527,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.5454545454545454,923
q13_followup,follow_up,2.207556962966919,4,1.0,1.0,0.0,,0.9,0.09999999999999998,753
q14,single_doc,5.682079792022705,5,1.0,1.0,0.0,0.3333333333333333,0.4393939393939394,0.5606060606060606,1059
q14_followup,follow_up,1.2150931358337402,3,1.0,1.0,0.0,,1.0,0.0,462
q15,single_doc,3.2461745738983154,5,1.0,0.9627058903073159,0.3333333333333333,0.3333333333333333,0.425,0.575,964
