id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,6.323771238327026,5,1.0,1.0,0.0,0.6666666666666666,0.3611111111111111,0.6388888888888888,925
q1_followup,follow_up,2.516503095626831,2,1.0,1.0,0.0,,0.9,0.09999999999999998,297
q2,single_doc,5.521306991577148,5,1.0,0.8822016014525919,0.3333333333333333,0.6666666666666666,0.4716981132075472,0.5283018867924528,986
q2_followup,follow_up,1.3313138484954834,5,1.0,1.0,0.0,,1.0,0.0,1056
q3,single_doc,1.9943172931671143,5,1.0,0.9137911128207248,0.5,0.3333333333333333,0.5238095238095238,0.47619047619047616,1029
q3_followup,follow_up,0.8949930667877197,0,0.0,0.0,0.0,,1.0,0.0,15
q4,single_doc,2.5295827388763428,5,1.0,0.38685280723454163,0.0,0.6666666666666666,0.6,0.4,824
q4_followup,follow_up,0.8223648071289062,5,1.0,1.0,0.0,,1.0,0.0,1006
q5,single_doc,2.8328492641448975,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.5925925925925926,764
q5_followup,follow_up,2.363248825073242,0,0.0,0.0,0.0,,1.0,0.0,34
q6,single_doc,3.4109742641448975,5,1.0,0.5,0.0,0.6666666666666666,0.4583333333333333,0.5416666666666667,978
q6_followup,follow_up,1.9706547260284424,0,0.0,0.0,0.0,,1.0,0.0,29
q7,single_doc,2.324749231338501,5,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,874
q7_followup,follow_up,1.7161273956298828,0,0.0,0.0,0.0,,1.0,0.0,30
q8,single_doc,3.5825510025024414,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.5,0.5,981
q8_followup,follow_up,5.2850661277771,5,1.0,1.0,0.0,,0.7241379310344828,0.27586206896551724,1096
q9,single_doc,4.226104736328125,5,1.0,1.0,0.0,0.3333333333333333,0.7735849056603774,0.2264150943396226,1078
q9_followup,follow_up,2.9241628646850586,2,1.0,1.0,0.0,,0.8,0.19999999999999996,306
q10,single_doc,7.40974497795105,5,1.0,0.9197207891481876,0.3333333333333333,0.3333333333333333,0.3939393939393939,0.6060606060606061,1190
q10_followup,follow_up,7.3895263671875,5,1.0,1.0,0.0,,0.6229508196721312,0.3770491803278688,1100
q11,single_doc,7.343039274215698,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.5535714285714286,0.4464285714285714,901
q11_followup,follow_up,2.1493327617645264,0,0.0,0.0,0.5,,1.0,0.0,29
q12,single_doc,4.018736124038696,5,1.0,0.8503449055347546,0.6666666666666666,0.0,0.5588235294117647,0.4411764705882353,875
q12_followup,follow_up,2.572277545928955,0,0.0,0.0,0.0,,1.0,0.0,37
q13,single_doc,3.446427583694458,5,1.0,0.5,0.0,0.0,0.4166666666666667,0.5833333333333333,889
q13_followup,follow_up,2.6404976844787598,4,1.0,1.0,0.0,,0.8461538461538461,0.15384615384615385,759
q14,single_doc,5.380119800567627,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.5454545454545454,1067
q14_followup,follow_up,4.557434558868408,3,1.0,1.0,0.0,,0.6,0.4,514
q15,single_doc,2.3279030323028564,5,1.0,0.9708515085571094,0.3333333333333333,0.3333333333333333,0.44,0.56,1126
q15_followup,follow_up,3.6034045219421387,4,1.0,1.0,0.0,,0.6571428571428571,0.34285714285714286,732
q16,single_doc,4.3529746532440186,5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.32075471698113206,0.679245283018868,970
q16_followup,follow_up,7.257236003875732,3,1.0,1.0,0.0,,0.5915492957746479,0.4084507042253521,599
q17,single_doc,5.742131233215332,5,0.0,0.0,0.0,0.3333333333333333,0.7073170731707317,0.29268292682926833,973
q17_followup,follow_up,0.8024723529815674,0,0.0,0.0,0.0,,1.0,0.0,11
q18,single_doc,3.000889301300049,5,1.0,0.8670565137420786,0.3333333333333333,0.6666666666666666,0.5384615384615384,0.46153846153846156,948
q18_followup,follow_up,4.770752668380737,5,1.0,1.0,0.0,,0.6739130434782609,0.32608695652173914,1105
q19,single_doc,4.632847309112549,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.37209302325581395,0.627906976744186,1144
q19_followup,follow_up,2.5454206466674805,5,1.0,1.0,0.0,,0.875,0.125,1052
q20,single_doc,3.310683250427246,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.34210526315789475,0.6578947368421053,898
q20_followup,follow_up,1.2963526248931885,5,1.0,0.9211189434955324,0.0,,1.0,0.0,823
q21,single_doc,3.768204689025879,5,1.0,0.7464863581157345,0.0,0.6666666666666666,0.6111111111111112,0.38888888888888884,810
q21_followup,follow_up,3.5210559368133545,4,1.0,1.0,0.0,,0.7,0.30000000000000004,644
q22,single_doc,3.487050771713257,5,1.0,0.6309297535714574,0.0,0.3333333333333333,0.8076923076923077,0.1923076923076923,822
q22_followup,follow_up,7.668305158615112,4,1.0,1.0,0.0,,0.5421686746987951,0.45783132530120485,683
q23,single_doc,4.307011365890503,5,1.0,1.0,0.6666666666666666,0.0,0.45098039215686275,0.5490196078431373,805
q23_followup,follow_up,3.7986221313476562,4,1.0,1.0,0.3333333333333333,,0.7804878048780488,0.2195121951219512,659
q24,single_doc,2.9503233432769775,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.4,0.6,949
q24_followup,follow_up,2.7201461791992188,4,1.0,1.0,0.0,,1.0,0.0,707
q25,single_doc,6.139528036117554,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.41666666666666663,777
q25_followup,follow_up,7.683160305023193,4,1.0,1.0,0.0,,0.6056338028169014,0.3943661971830986,775
q26,single_doc,1.4601879119873047,5,0.0,0.0,0.0,0.0,0.15,0.85,1021
q26_followup,follow_up,1.2025151252746582,3,1.0,1.0,0.0,,1.0,0.0,554
q27,single_doc,2.4587974548339844,5,1.0,0.8772153153380493,0.0,1.0,0.5714285714285714,0.4285714285714286,1010
q27_followup,follow_up,1.6497247219085693,5,1.0,1.0,0.0,,0.9310344827586207,0.06896551724137934,969
q28,single_doc,4.060769319534302,5,1.0,1.0,0.0,0.3333333333333333,0.49056603773584906,0.5094339622641509,860
q28_followup,follow_up,8.351036310195923,5,1.0,1.0,0.0,,0.5670103092783505,0.4329896907216495,1094
q29,single_doc,5.997783422470093,5,1.0,1.0,0.0,0.25,0.5070422535211268,0.49295774647887325,1114
q29_followup,follow_up,2.9002628326416016,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,350
q30,single_doc,1.8149962425231934,5,1.0,1.0,0.0,0.3333333333333333,0.42105263157894735,0.5789473684210527,785
q30_followup,follow_up,3.3265132904052734,4,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,722
q31,single_doc,5.753276586532593,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.49206349206349204,0.5079365079365079,1037
q31_followup,follow_up,4.611352443695068,4,1.0,1.0,0.0,,0.5862068965517241,0.4137931034482759,748
q32,single_doc,5.00404953956604,5,1.0,0.9833709808583396,0.6666666666666666,1.0,0.37735849056603776,0.6226415094339622,776
q32_followup,follow_up,1.3238506317138672,2,1.0,1.0,0.0,,1.0,0.0,376
q33,single_doc,1.8155994415283203,5,0.0,0.0,0.0,0.3333333333333333,0.3448275862068966,0.6551724137931034,982
q33_followup,follow_up,1.0261728763580322,5,1.0,1.0,0.0,,1.0,0.0,943
q34,single_doc,4.9857587814331055,5,1.0,0.9514426589871553,1.0,0.3333333333333333,0.49206349206349204,0.5079365079365079,882
q34_followup,follow_up,1.0536928176879883,0,0.0,0.0,0.0,,1.0,0.0,18
q35,single_doc,3.3060615062713623,5,1.0,0.9864875809468769,1.0,0.6666666666666666,0.30303030303030304,0.696969696969697,932
q35_followup,follow_up,1.4403488636016846,3,1.0,1.0,0.0,,1.0,0.0,403
q36,single_doc,4.938189744949341,5,1.0,0.5,0.0,0.3333333333333333,0.578125,0.421875,1033
q36_followup,follow_up,3.7533252239227295,5,1.0,1.0,0.0,,1.0,0.0,1160
q37,single_doc,2.891207456588745,5,1.0,0.5,0.3333333333333333,0.0,0.28,0.72,1059
q37_followup,follow_up,2.350147247314453,0,0.0,0.0,0.5,,1.0,0.0,38
q38,single_doc,2.057250738143921,5,1.0,0.8135446023043149,0.3333333333333333,1.0,0.4444444444444444,0.5555555555555556,874
q38_followup,follow_up,3.5803284645080566,2,1.0,1.0,0.5,,0.6111111111111112,0.38888888888888884,319
q39,single_doc,6.036601305007935,5,1.0,1.0,0.0,1.0,0.6527777777777778,0.3472222222222222,952
q39_followup,follow_up,3.630737543106079,2,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,355
q40,single_doc,4.709183692932129,5,1.0,0.5090667799299641,0.0,0.3333333333333333,0.6363636363636364,0.36363636363636365,943
q40_followup,follow_up,2.7564494609832764,2,1.0,1.0,0.5,,0.8666666666666667,0.1333333333333333,224
q41,single_doc,3.808466672897339,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.6304347826086957,0.3695652173913043,948
q41_followup,follow_up,5.586370944976807,5,1.0,1.0,0.0,,0.5441176470588235,0.4558823529411765,934
q42,single_doc,3.684499502182007,5,1.0,0.8507919489740228,0.0,0.6666666666666666,0.43243243243243246,0.5675675675675675,857
q42_followup,follow_up,5.808045387268066,2,1.0,1.0,0.0,,0.5490196078431373,0.4509803921568627,414
q43,single_doc,2.1578826904296875,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.55,0.44999999999999996,890
q43_followup,follow_up,1.1124191284179688,4,1.0,1.0,0.0,,1.0,0.0,669
q44,single_doc,3.4192352294921875,5,1.0,1.0,1.0,0.6666666666666666,0.5405405405405406,0.45945945945945943,954
q44_followup,follow_up,2.053499698638916,5,1.0,1.0,0.0,,0.96,0.040000000000000036,719
q45,single_doc,2.7096190452575684,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.44,0.56,619
q45_followup,follow_up,1.2937266826629639,4,1.0,1.0,0.0,,1.0,0.0,626
q46,single_doc,4.031809568405151,5,1.0,1.0,0.0,0.6666666666666666,0.53125,0.46875,785
q46_followup,follow_up,4.11669397354126,4,1.0,1.0,0.0,,0.775,0.22499999999999998,690
q47,single_doc,6.201979637145996,5,1.0,0.8272862758744254,0.3333333333333333,0.5,0.6382978723404256,0.36170212765957444,971
q47_followup,follow_up,2.688591718673706,5,1.0,1.0,0.5,,0.9032258064516129,0.09677419354838712,865
q48,single_doc,2.517111301422119,5,1.0,0.9197207891481876,0.3333333333333333,1.0,0.39473684210526316,0.6052631578947368,658
q48_followup,follow_up,0.8384754657745361,5,1.0,1.0,0.0,,1.0,0.0,924
q49,single_doc,4.912620544433594,5,1.0,0.9745664057994385,0.6666666666666666,0.6666666666666666,0.6595744680851063,0.34042553191489366,1091
q49_followup,follow_up,1.2601490020751953,5,1.0,1.0,0.0,,1.0,0.0,1033
q50,single_doc,5.224762916564941,5,1.0,0.8670565137420786,0.3333333333333333,0.6666666666666666,0.5217391304347826,0.4782608695652174,1043
q50_followup,follow_up,5.566638708114624,5,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,974
q51,single_doc,4.320438385009766,5,1.0,0.8928357161878504,0.3333333333333333,0.6666666666666666,0.5135135135135135,0.4864864864864865,925
q51_followup,follow_up,4.574261903762817,4,1.0,1.0,0.0,,0.625,0.375,792
q52,single_doc,5.897457599639893,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.38,0.62,682
q52_followup,follow_up,6.069282054901123,4,1.0,1.0,0.0,,0.7843137254901961,0.21568627450980393,982
q53,single_doc,3.26086163520813,5,1.0,1.0,0.0,1.0,0.7096774193548387,0.29032258064516125,904
q53_followup,follow_up,3.388503313064575,5,1.0,1.0,0.0,,0.9,0.09999999999999998,1042
q54,single_doc,4.51499605178833,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.5348837209302325,0.4651162790697675,844
q54_followup,follow_up,7.90088415145874,2,1.0,1.0,0.0,,0.6268656716417911,0.3731343283582089,387
q55,single_doc,4.250129699707031,5,0.0,0.0,0.0,0.75,0.4444444444444444,0.5555555555555556,881
q55_followup,follow_up,1.5956604480743408,3,1.0,1.0,0.0,,1.0,0.0,613
q56,single_doc,2.1849818229675293,5,1.0,0.5,0.3333333333333333,0.0,0.21428571428571427,0.7857142857142857,770
q56_followup,follow_up,1.113593578338623,5,1.0,1.0,0.0,,1.0,0.0,888
q57,single_doc,2.3343567848205566,5,1.0,0.893018515343901,0.0,0.25,0.4583333333333333,0.5416666666666667,883
q57_followup,follow_up,1.5650532245635986,2,1.0,1.0,0.0,,1.0,0.0,202
q58,single_doc,2.5065982341766357,5,1.0,1.0,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,993
q58_followup,follow_up,4.907805919647217,4,1.0,1.0,0.0,,0.6071428571428571,0.3928571428571429,704
