id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업  

[답변]  
DAR-002 데이터 이관의 주요 범위와 사용 키는 다음과 같습니다:  
- **범위**: 문서에서 명시적으로 언급되지 않음 → 확인 불가  
- **사용 키**: 문서 표현 그대로 유지 (""DAR-002""로 표기)",6.323771238327026,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.4,0.045871559633027525,,0.3611111111111111,0.6388888888888888,,,925
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]  
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고  

[답변]  
DAR-002 데이터 이관 관련 내용은 제공된 컨텍스트(문서 1, 2)에서 확인되지 않습니다. 따라서 주요 범위와 사용 키는 명시되지 않았습니다.",2.516503095626831,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2,0.02590673575129534,,0.9,0.09999999999999998,,,297
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건  

[답변]  
1. **제안서 평가체계**  
   - 평가항목: 사업개요, 사업범위, 추진계획, 일정 준수도, 기술능력, 비용 적정성, 보안요건 등이 포함됨(문서 1 참조).  
   - 제출방식: 일반경쟁입찰에 의한 제안서 제출(문서 1, 3 참조).  

2. **우선협상대상자 선정 기준**  
   - 종합기술평가점수 100점 이상(85% 이상인자)을 충족해야 함(문서 3 참조).  
   - 계약기간은 체결일로부터 6개월 이내로 규정됨(문서 1, 3 참조).",5.521306991577148,5,1.0,1.0,1.0,1.0,0.8822016014525919,0.6,1.0,0.3333333333333333,0.6666666666666666,0.1818181818181818,0.031545741324921134,,0.4716981132075472,0.5283018867924528,,,986
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건",1.3313138484954834,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1056
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
발주기관: (사)한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발  
사업추진계획서 제출 기한: 계약체결 후 2024년 12월 31일까지",1.9943172931671143,5,1.0,1.0,1.0,1.0,0.9137911128207248,0.6,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5238095238095238,0.47619047619047616,,,1029
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]  
발주기관: (사)한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발",0.8949930667877197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05000000000000001,,1.0,0.0,,,15
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국철도공사 (용역) | 사업명: 예약발매시스템 개량 ISMP 용역 | 사업금액: 470251968

[핵심 필드]
발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

[보안관리 주요 대책 및 점검 항목]
- 문서에서 명시된 보안관리 항목은 다음과 같이 확인 가능:
  - 자료에 대한 보안관리 - 64
  - 내-외부망 접근에 대한 보안관리 - 66",2.5295827388763428,5,0.0,0.0,1.0,0.2,0.38685280723454163,0.2,1.0,0.0,0.6666666666666666,0.0,0.0165016501650165,,0.6,0.4,,,824
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅",0.8223648071289062,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1006
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]
발주기관: 수협중앙회 어선안전조업본부  
사업명: 강릉어선안전국 상황관제시스템 구축사업  

[입찰보증금 조건]  
문서에서 입찰보증금 조건에 대한 명시적 정보는 확인되지 않음  

[제출기한]  
계약일로부터 '25. 10. 31까지'",2.8328492641448975,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02577319587628866,,0.4074074074074074,0.5925925925925926,,,764
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]  
발주기관: 수협중앙회 어선안전조업본부  
사업명: 강릉어선안전국 상황관제시스템 구축사업  

[컨텍스트]  
- 공고 번호: RFP-2023-어선안전시스템  
- 제출 수량: 단일 파일(PDF)  
- 제출기한: 2023.10.31",2.363248825073242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,0.07575757575757576,,1.0,0.0,,,34
