id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업  

[답변]  
DAR-002 데이터 이관 주요 범위:  
- 전자기록관DB(관리자) 정비/마이그레이션  

[답변]  
사용되는 키는 다음과 같습니다:  
- 데이터 정의-표준화 (DAR-001)  
- 개인정보보호 (DAR-002)",6.6711366176605225,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4615384615384615,0.07668711656441718,,0.6470588235294118,0.3529411764705882,,,2100
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]  
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고",1.395414113998413,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,274
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역  

[평가체계]  
- 평가항목 및 배점 한도: 문서에 명시되지 않음  
- 제안서 작성요령: 제한경쟁입찰(지역 제한) 및 협상에 의한 계약 방식  

[우선협상대상자 선정 기준]  
- 종합기술평가점수: 100점 이상인자 중 85점(85%) 이상",3.37357234954834,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.6666666666666666,0.28571428571428575,0.03355704697986577,,0.6590909090909091,0.34090909090909094,,,1913
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]  
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역  

[기술능력평가 체계]  
- 평가항목 및 배점 한도: 문서에 명시되지 않음  

[정량적 평가 부문]  
- 배점 비율: 확인 불가 (세부 점수 배분 기준 없음)  

[정성적 평가 부문]  
- 세부 항목 구성: 문서 어디에서도 구체적 항목(예: 기술안서, 포트폴리오, 기술능력표 등)이 규정되지 않음  

[결론]  
문서 상 기술능력평가 배점 및 세부 항목에 대한 정보는 존재하지 않음.",4.347021818161011,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03333333333333333,,0.5576923076923077,0.4423076923076923,,,1735
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
발주기관: (사)한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발  

[답변]  
사업추진계획서 제출 기한은 문서에서 명시되지 않았습니다. 확인 가능한 사항은 다음과 같습니다.  

1. 사업기간: 계약체결 후 2024년 12월 31일까지  
2. 사업금액: 150000000원(부가가치세 포함)  
3. 제출방식: 제안서 작성 지침(권고사항) 참조(문서 51)",4.396525144577026,10,1.0,1.0,1.0,1.0,0.9269651742638071,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.6,0.4,,,2004
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]  
발주기관: (사)한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발",0.8055994510650635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05000000000000001,,1.0,0.0,,,15
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국철도공사 (용역) | 사업명: 예약발매시스템 개량 ISMP 용역 | 사업금액: 470251968

[핵심 필드]
발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

[보안관리 주요 대책 및 점검 항목]
- 개인정보보호 강화: 권한 등록 이력 관리, 개인정보접근 정보 관리
- 정보보안 조치: 방화벽, 웹방화벽, 정보보안 기능 강화, 보안관제 서비스(침해 모니터링 및 대응)
- 웹접근성 준수: 장애인차별금지법에 따른 웹접근성 적용
- 데이터 백업: 클라우드 무중단 환경 제공, 데이터 손실 대비 백업 구성
- 인증 체계: 이용자 간편인증 도입 및 운영 정책 준수",3.3563942909240723,10,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.6666666666666666,0.0,0.030030030030030033,,0.8548387096774194,0.14516129032258063,,,1912
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅",0.7674386501312256,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1228
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축",0.9241561889648438,10,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,,0.3333333333333333,0.6666666666666667,,,1839
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]  
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축",0.7324182987213135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,12
