filename,module_name,module_params,execution_time,retrieval_f1,retrieval_ndcg,retrieval_map,is_best
0.parquet,HybridRRF,"{'top_k': 8, 'weight': 4.0}",0.1657983144861916,0.9389017788089712,0.9339172267630838,0.9477958236658932,True
1.parquet,HybridRRF,"{'top_k': 16, 'weight': 4.0}",0.1550455447416018,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
2.parquet,HybridRRF,"{'top_k': 2, 'weight': 4.0}",0.1629713206722675,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
3.parquet,HybridRRF,"{'top_k': 4, 'weight': 4.0}",0.1716128219861165,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
4.parquet,HybridCC,"{'top_k': 8, 'normalize_method': 'mm', 'weight': 0.5}",0.1232323408680006,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
5.parquet,HybridCC,"{'top_k': 8, 'normalize_method': 'tmm', 'weight': 0.5}",0.1200706599206769,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
6.parquet,HybridCC,"{'top_k': 16, 'normalize_method': 'mm', 'weight': 0.5}",0.1187258308835483,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
7.parquet,HybridCC,"{'top_k': 16, 'normalize_method': 'tmm', 'weight': 0.5}",0.1188183234628557,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
8.parquet,HybridCC,"{'top_k': 2, 'normalize_method': 'mm', 'weight': 0.5}",0.1195738680678011,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
9.parquet,HybridCC,"{'top_k': 2, 'normalize_method': 'tmm', 'weight': 0.5}",0.1264754453557273,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
10.parquet,HybridCC,"{'top_k': 4, 'normalize_method': 'mm', 'weight': 0.5}",0.1106551241155566,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
11.parquet,HybridCC,"{'top_k': 4, 'normalize_method': 'tmm', 'weight': 0.5}",0.1113687883673577,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
