id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,7.822317838668823,5,1.0,1.0,0.0,0.6666666666666666,0.5945945945945946,0.4054054054054054,4091
q1_followup,follow_up,4.722325801849365,2,1.0,1.0,0.5,,0.9666666666666667,0.033333333333333326,1819
q2,single_doc,8.989679098129272,5,1.0,1.0,0.0,1.0,0.3368421052631579,0.6631578947368422,3405
q2_followup,follow_up,5.74261999130249,5,1.0,1.0,0.0,,0.5303030303030303,0.4696969696969697,4529
q3,single_doc,5.910184621810913,5,1.0,1.0,0.5,0.3333333333333333,0.53125,0.46875,3800
q3_followup,follow_up,4.62337851524353,0,0.0,0.0,0.0,,1.0,0.0,1042
q4,single_doc,6.899256467819214,5,1.0,0.5,0.0,0.6666666666666666,0.40476190476190477,0.5952380952380952,3595
q4_followup,follow_up,3.653083086013794,5,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,3733
q5,single_doc,7.904004335403442,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1935483870967742,0.8064516129032258,3621
q5_followup,follow_up,5.254745244979858,0,0.0,0.0,0.0,,1.0,0.0,982
q6,single_doc,7.470974922180176,5,1.0,0.8503449055347547,0.0,0.6666666666666666,0.8181818181818182,0.18181818181818177,4923
q6_followup,follow_up,5.3372907638549805,0,0.0,0.0,0.0,,0.9714285714285714,0.02857142857142858,1284
q7,single_doc,6.2491185665130615,5,1.0,1.0,0.3333333333333333,1.0,0.4225352112676056,0.5774647887323944,3858
q7_followup,follow_up,6.023012638092041,0,0.0,0.0,0.0,,0.6136363636363636,0.38636363636363635,1750
q8,single_doc,4.194589138031006,5,1.0,1.0,0.0,0.3333333333333333,0.4,0.6,2385
q8_followup,follow_up,4.413173675537109,5,1.0,1.0,0.0,,0.56,0.43999999999999995,3884
q9,single_doc,7.773990869522095,5,1.0,1.0,0.0,0.3333333333333333,0.51,0.49,3194
q9_followup,follow_up,5.819498062133789,2,1.0,1.0,0.0,,0.625,0.375,2261
q10,single_doc,3.5769834518432617,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5106382978723404,0.4893617021276596,2972
q10_followup,follow_up,5.116018772125244,5,1.0,1.0,0.0,,0.8292682926829268,0.1707317073170732,4135
q11,single_doc,9.37677264213562,5,1.0,1.0,0.0,0.3333333333333333,0.37777777777777777,0.6222222222222222,3952
q11_followup,follow_up,6.558633327484131,0,0.0,0.0,0.5,,0.918918918918919,0.08108108108108103,1557
q12,single_doc,6.689646244049072,5,1.0,1.0,0.6666666666666666,0.0,0.494949494949495,0.505050505050505,4187
q12_followup,follow_up,6.086773872375488,0,0.0,0.0,0.5,,0.9666666666666667,0.033333333333333326,1468
q13,single_doc,4.235544919967651,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,3447
q13_followup,follow_up,3.2745490074157715,4,1.0,1.0,0.0,,1.0,0.0,2557
q14,single_doc,8.657143354415894,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.6538461538461539,0.34615384615384615,3548
q14_followup,follow_up,7.690354347229004,2,1.0,1.0,0.0,,0.5277777777777778,0.4722222222222222,2903
q15,single_doc,7.563978910446167,5,1.0,0.9483439033039545,0.6666666666666666,0.6666666666666666,0.49122807017543857,0.5087719298245614,4011
q15_followup,follow_up,5.4240124225616455,4,1.0,1.0,0.5,,0.6363636363636364,0.36363636363636365,3561
q16,single_doc,8.043220520019531,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.37962962962962965,0.6203703703703703,4609
q16_followup,follow_up,6.168047904968262,4,1.0,1.0,0.0,,0.5740740740740741,0.42592592592592593,3537
q17,single_doc,9.543466806411743,5,0.0,0.0,0.3333333333333333,1.0,0.2875,0.7125,4068
q17_followup,follow_up,5.896099090576172,0,0.0,0.0,0.5,,0.96,0.040000000000000036,1462
q18,single_doc,5.693910121917725,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4,0.6,3489
q18_followup,follow_up,7.191515922546387,5,1.0,1.0,0.0,,0.7209302325581395,0.2790697674418605,4329
q19,single_doc,4.794604301452637,5,1.0,0.9197207891481876,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666667,3785
q19_followup,follow_up,4.909506797790527,5,1.0,1.0,0.0,,0.711864406779661,0.288135593220339,4269
q20,single_doc,7.488693714141846,5,1.0,1.0,0.0,0.6666666666666666,0.38,0.62,3937
q20_followup,follow_up,4.006822109222412,5,1.0,0.9211189434955324,0.3333333333333333,,0.7,0.30000000000000004,3783
q21,single_doc,7.610875606536865,5,1.0,0.917350477914125,0.3333333333333333,0.6666666666666666,0.6075949367088608,0.3924050632911392,4360
q21_followup,follow_up,5.458675384521484,4,1.0,1.0,0.0,,0.6739130434782609,0.32608695652173914,2796
q22,single_doc,15.529643058776855,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.664179104477612,0.33582089552238803,5086
q22_followup,follow_up,6.198141574859619,4,1.0,1.0,0.0,,0.7391304347826086,0.26086956521739135,3853
q23,single_doc,5.288849353790283,5,1.0,0.9674679834891693,0.3333333333333333,0.0,0.5686274509803921,0.43137254901960786,4147
q23_followup,follow_up,9.107978582382202,4,1.0,0.9345411047802736,0.3333333333333333,,0.6410256410256411,0.3589743589743589,3930
q24,single_doc,6.657218933105469,5,1.0,1.0,0.0,0.3333333333333333,0.6222222222222222,0.37777777777777777,3842
q24_followup,follow_up,8.004567384719849,4,1.0,1.0,0.0,,0.6212121212121212,0.3787878787878788,3420
q25,single_doc,5.756385564804077,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.6626506024096386,0.3373493975903614,3595
q25_followup,follow_up,5.721493482589722,3,1.0,1.0,0.0,,0.6181818181818182,0.38181818181818183,2792
