id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 데이터 이관

벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화 용역에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.

답변
- 문서에서 확인되지 않음: DAR-002 데이터 이관의 주요 범위 및 사용되는 키에 대한 구체적 내용은 제시되어 있지 않습니다. 다만 문서 2의 추진개요에 “이관, 신규 구축업무를 과업에서 추진”이 언급되어 있으며, 복수의결권주식 보고 업무 처리 시스템 구축 및 벤처확인 이력정보와 신고자 정보의 연동이 언급되지만, DAR-002 구체사항, 주요 범위 항목, 사용되는 키 항목은 명시되어 있지 않습니다.",7.656634092330933,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.26666666666666666,0.09383378016085792,,0.41935483870967744,0.5806451612903225,2634,580,3214
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요? 문서에서 확인되지 않음.
- 현재 문서상에 DAR-008 관련 구체적인 암호화 요구사항(개인정보 연계 데이터의 암호화 수준, 암호화 방법, 키 관리 등)은 명시되어 있지 않으며, 데이터 이관 및 신규 구축 등 추진 방향만 제시되어 있습니다. 구체적인 암호화 요구사항은 제시되어 있지 않습니다.",3.6439552307128906,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.36363636363636365,0.0672645739910314,,0.717391304347826,0.28260869565217395,1472,514,1986
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항(주요 과업): ""BIFF&ACFM 온라인서비스 재개발 및 행사지원시스템 공급"", ""웹표준, 웹접근성 및 웹 UI 개선"", ""모바일 앱 기획(Android, iOS 각 1식)"", ""행사지원시스템 기획 및 제작"", ""웹 개발자 2명 웹 디자이너 1명 파견"" 등 (문서 표현 그대로)

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

제안서 평가체계
- 문서에서 확인되지 않음.

우선협상대상자 선정 기준
- 문서에서 확인되지 않음.

참고
- 문서에 ""※과업 내용 및 추진 일정은 변경될 수 있음""이라는 문구가 있음(문서 표현 그대로).",9.187947988510132,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.014619883040935673,,0.6851851851851852,0.31481481481481477,2632,502,3134
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

- 답변: 문서에서 확인되지 않음.
  - 근거: 제안서 작성 항목 중 ""4. 평가항목 및 배점 한도""가 명시되어 있으나 구체적 배점 구성이나 항목 세부값은 제시되어 있지 않음. 또한 각 문서에서 해당 배점의 구체적 수치나 항목 목록에 대한 명시가 확인되지 않음. 참고로 문서 4에 ""※과업 내용 및 추진 일정은 변경될 수 있음""이라는 문구가 있지만, 이는 일정 변경 가능성에 관한 것이지 배점 구성과는 별개임.",3.881375789642334,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1904761904761905,0.03164556962025317,,0.5970149253731343,0.4029850746268657,3795,625,4420
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음

근거 요약
- 문서 2: KUSF 체육특기자 경기기록 관리시스템 개발 제안요청서에 제안서 관련 내용이 수록되어 있으나, 사업추진계획서 제출 기한에 대한 구체적 기한은 명시되어 있지 않음. 다만 제안서 요청 및 추진일정 등은 포함되어 있음.
- 다른 문서들에도 해당 제출 기한에 대한 명시는 확인되지 않음.",3.9721732139587402,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.38461538461538464,0.6153846153846154,3116,625,3741
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음

답변
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가? → 문서에서 확인되지 않음

근거 요약
- ""사업추진계획서 제출 기한""은 이전 답변에서도 문서에서 확인되지 않음으로 명시되었으며, 해당 질문의 핵심인 '단계 포함 여부'에 대한 구체적 내용은 문서에 수록되어 있지 않음. 다만 제안서 요청서에 제안서 관련 내용이 수록되어 있으나 추진일정 등은 포함되어 있음.",3.4573168754577637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.06993006993006994,,0.5652173913043478,0.4347826086956522,656,579,1235
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000

질문에 대한 답변
- 보안관리 주요 대책
  - 문서에서 확인되지 않음

- 점검 항목
  - 문서에서 확인되지 않음

- 핵심 항목명(질문에 포함된 항목명)
  - 평가항목: 문서에서 확인되지 않음
  - 선정기준: 문서에서 확인되지 않음
  - 데이터 이관: 문서에서 확인되지 않음
  - 사업기간: 문서에서 확인되지 않음
  - 제출기한: 문서에서 확인되지 않음
  - 보안요건: 문서에서 확인되지 않음

참고
- 본 답변은 문서 1의 내용을 바탕으로 작성되었으며, 보안 관리 대책 및 구체적 점검 항목은 문서에 명시되어 있지 않아 “문서에서 확인되지 않음”으로 표시했습니다. 
- 제출방식, 일정 등 금액 외의 세부 정보도 문서에서 확인되지 않음으로 표기합니다.",4.263193368911743,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.02958579881656805,,0.32075471698113206,0.679245283018868,2111,796,2907
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

답변
- 보안 종료 조치: 문서에서 확인되지 않음
- 점검 항목: 문서에서 확인되지 않음
- 핵심 항목명(질문에 포함된 항목명)
  - 평가항목: 문서에서 확인되지 않음
  - 선정기준: 문서에서 확인되지 않음
  - 데이터 이관: 문서에서 확인되지 않음
  - 사업기간: 문서에서 확인되지 않음
  - 제출기한: 문서에서 확인되지 않음
  - 보안요건: 문서에서 확인되지 않음

참고
- 본 답변은 제공된 문서들에서 보안 종료 조치에 대한 구체 항목이 명시되어 있지 않아 “문서에서 확인되지 않음”으로 표시했습니다.",3.999143600463867,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6304347826086957,0.3695652173913043,3605,640,4245
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 건명(사업명): 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음

추가 참고
- 본 문서들에서 건명과 관련된 내용은 위와 같으며, 입찰보증금에 대한 구체적 조건은 제시되지 않았습니다. 필요 시 공고문 참조가 요구됩니다.",3.2993147373199463,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.19444444444444445,0.8055555555555556,3289,504,3793
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

추가 안내
- 본 컨텍스트에서는 해당 항목들에 대한 확인 가능한 정보가 문서에 없습니다. 필요 시 공고문 원문 확인이 필요합니다.",2.8933591842651367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.35328467153284676,,1.0,0.0,581,493,1074
