id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,5.285977840423584,10,1.0,1.0,0.0,0.6666666666666666,0.5277777777777778,0.4722222222222222,4766
q1_followup,follow_up,2.607313394546509,2,1.0,1.0,0.5,,0.9666666666666667,0.033333333333333326,1602
q2,single_doc,7.944345474243164,10,1.0,1.0,0.0,0.3333333333333333,0.6237623762376238,0.37623762376237624,5113
q2_followup,follow_up,4.447288513183594,7,1.0,1.0,0.0,,0.5692307692307692,0.4307692307692308,5367
q3,single_doc,4.4276182651519775,10,1.0,0.9593899994264684,0.5,0.3333333333333333,0.4418604651162791,0.5581395348837209,6246
q3_followup,follow_up,3.892268419265747,0,0.0,0.0,0.0,,0.7692307692307693,0.23076923076923073,1264
q4,single_doc,5.849794864654541,10,1.0,1.0,0.0,0.6666666666666666,0.391304347826087,0.6086956521739131,4639
q4_followup,follow_up,4.842548370361328,6,1.0,1.0,0.0,,0.75,0.25,4162
q5,single_doc,7.315706729888916,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4107142857142857,0.5892857142857143,6622
q5_followup,follow_up,4.932678461074829,0,0.0,0.0,0.0,,0.7954545454545454,0.20454545454545459,1332
q6,single_doc,3.889226198196411,10,1.0,0.4692787260227565,0.0,1.0,0.4444444444444444,0.5555555555555556,7262
q6_followup,follow_up,3.327552556991577,0,0.0,0.0,0.0,,1.0,0.0,1023
q7,single_doc,6.996673107147217,10,1.0,1.0,0.3333333333333333,1.0,0.5396825396825397,0.46031746031746035,6472
q7_followup,follow_up,7.890969276428223,0,0.0,0.0,0.0,,0.6111111111111112,0.38888888888888884,1629
q8,single_doc,3.732290267944336,10,1.0,1.0,0.0,0.3333333333333333,0.3469387755102041,0.653061224489796,5057
q8_followup,follow_up,7.8147430419921875,7,1.0,1.0,0.0,,0.6507936507936508,0.3492063492063492,5532
q9,single_doc,7.802941799163818,10,1.0,1.0,0.0,0.3333333333333333,0.5166666666666667,0.4833333333333333,5381
q9_followup,follow_up,4.484649896621704,2,1.0,1.0,0.0,,0.5932203389830508,0.4067796610169492,2252
q10,single_doc,3.878323793411255,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4375,0.5625,5410
q10_followup,follow_up,4.313924312591553,7,1.0,1.0,0.0,,0.6896551724137931,0.31034482758620685,4899
q11,single_doc,4.991310119628906,10,1.0,0.8823709273733907,0.0,0.3333333333333333,0.3877551020408163,0.6122448979591837,5594
q11_followup,follow_up,6.446683883666992,0,0.0,0.0,0.5,,0.8333333333333334,0.16666666666666663,1572
q12,single_doc,6.27861475944519,10,1.0,0.9269651742638071,0.6666666666666666,0.3333333333333333,0.6268656716417911,0.3731343283582089,6364
q12_followup,follow_up,3.9597692489624023,0,0.0,0.0,0.5,,1.0,0.0,1253
q13,single_doc,4.728574514389038,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.39215686274509803,0.607843137254902,6351
q13_followup,follow_up,5.252622365951538,4,1.0,1.0,0.0,,0.6964285714285714,0.3035714285714286,2762
q14,single_doc,5.317107439041138,10,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.5,0.5,5147
q14_followup,follow_up,10.660031080245972,2,1.0,1.0,0.0,,0.5571428571428572,0.44285714285714284,3070
q15,single_doc,4.619917631149292,10,1.0,0.776100336330033,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,5594
q15_followup,follow_up,6.836291313171387,4,1.0,1.0,0.5,,0.5490196078431373,0.4509803921568627,3471
q16,single_doc,9.212435007095337,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2789115646258503,0.7210884353741497,6418
q16_followup,follow_up,7.761967897415161,4,1.0,1.0,0.0,,0.4897959183673469,0.5102040816326531,4423
q17,single_doc,6.355930328369141,10,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,5449
q17_followup,follow_up,6.647024869918823,0,0.0,0.0,0.5,,0.9090909090909091,0.09090909090909094,1591
q18,single_doc,5.0164635181427,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.6470588235294117,6515
q18_followup,follow_up,4.637389183044434,7,1.0,1.0,0.0,,0.5967741935483871,0.4032258064516129,5463
