id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 데이터 이관 주요 항목: DAR-002 데이터 이관 관련 주요 범위
- 데이터 이관 관련 키: DAR-002, 전자기록관DB(관리자) 정비/마이그레이션

[답변]
- DAR-002 주요 범위
  - 전자기록관DB(관리자) 정비/마이그레이션

- 사용되는 키
  - DAR-002
  - 데이터 이관
  - 전자기록관DB(관리자) 정비/마이그레이션

근거: 문서 3의 [다] Data Requirements 항목 DAR-001~DAR-009 중 DAR-002에 해당하는 내용은 “전자기록관DB(관리자) 정비/마이그레이션”으로 명시되어 있습니다.",7.822317838668823,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.2222222222222222,0.0700280112044818,,0.5945945945945946,0.4054054054054054,3151,940,4091
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요: 문서에서 확인되지 않음.",4.722325801849365,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4444444444444444,0.025641025641025637,,0.9666666666666667,0.033333333333333326,1448,371,1819
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

1) 제안서 평가체계(평가항목)
- 문서에서 확인되지 않음.
- 참고: 문서 2에 ""입찰 및 제안서 평가_업체선정"" 항목 표기는 있으나, 구체적인 평가항목(예: 기술평가, 가격평가, 가중치 등)은 문서에 제시되어 있지 않음.

2) 우선협상대상자 선정 기준(선정기준)
- 문서에서 확인되지 않음.
- 참고: 문서들(특히 문서 2)은 사업유형·과업범위·사업추진계획 등은 상세히 기술하나, 우선협상대상자 선정 기준 또는 낙찰자 결정(우선협상 관련 절차 및 기준)은 명시되어 있지 않음.

3) 추가 확인 필요 항목 및 근거 문서
- 제출방식(제출기한), 평가항목 세부내역, 선정기준·우선협상 관련 절차: 문서들에 구체 표기 없음 — 확인 출처: 문서 1, 문서 2.
- 제안서 평가 및 우선협상 관련 상세 기준은 발주처의 입찰공고 전문 또는 제안요청서(제안서 제출 안내) 원문에서 별도 제공되는 경우가 많으므로 해당 원문 또는 추가 공고문 확인 필요.

요약: 제공된 문서들에서는 사업개요·사업범위·사업기간·금액 등은 확인되나, ""제안서 평가체계(평가항목)"" 및 ""우선협상대상자 선정 기준(선정기준)""의 구체적 내용은 문서에서 확인되지 않음.",8.989679098129272,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.024509803921568627,,0.3368421052631579,0.6631578947368422,2689,716,3405
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 및 제출서류

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

- 근거 확인 여부: 문서에서 확인되지 않음
  - 문서 2의 제안서 제출 안내에는 ""평가항목 및 배점 한도""가 언급되어 있으나, 구체적인 평가항목(정량/정성 부문 세부 항목 및 배점 구체치)은 문서에 제시되어 있지 않음.
  - 따라서 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성은 문서에서 확인되지 않음.

추가로 확인 필요 항목
- 제안서 제출방법 및 제출서류 외에 기술능력평가의 구체적 배점표와 항목 구성은 발주처의 원문 제안요청서(제안서 작성 목차의 4. 평가항목 및 배점 한도)에 별도 기재될 가능성이 큼. 해당 원문에서 구체적 내용 확인 필요.",5.74261999130249,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09523809523809525,0.02967359050445104,,0.5303030303030303,0.4696969696969697,4019,510,4529
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업” 임
- 제출기한(사업추진계획서): 문서에서 확인되지 않음

질문에 대한 답변 요약
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음
- 근거: 제안요청서 및 관련 문서 중 사업추진계획서 제출 기한에 대한 명시가 확인되지 않음",5.910184621810913,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.53125,0.46875,3260,540,3800
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업
- 제출기한(사업추진계획서): 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가?: 문서에서 확인되지 않음",4.62337851524353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0819672131147541,,1.0,0.0,636,406,1042
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 파일명: 20240419826
- 질문 핵심 항목명: 보안관리 주요 대책과 점검 항목

답변
- 보안관리 주요 대책과 점검 항목: 문서에서 확인되지 않음
- 근거: 본문(문서 3)에는 보안 관리 대책 및 점검 항목에 대한 구체적 내용이 제시되어 있지 않습니다.",6.899256467819214,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.6666666666666666,0.0,0.03184713375796178,,0.40476190476190477,0.5952380952380952,2935,660,3595
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

답변
- 보안 종료 조치: 문서에서 확인되지 않음
- 근거: 본문(문서 3) 및 관련 문서들에는 용역 완료 시의 보안 종료 조치에 대한 구체적 내용이 제시되어 있지 않습니다.",3.653083086013794,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015243902439024392,,0.6666666666666666,0.33333333333333337,3466,267,3733
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 건명(사업명): 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 제출방식: 제한경쟁입찰
- 입찰보증금 조건: 문서에서 확인되지 않음

추가 메모
- 본 입찰의 건명은 위 사업명과 동일합니다. 
- 입찰보증금 조건에 대한 구체적인 문서 내용은 확인되지 않습니다.",7.904004335403442,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.024509803921568627,,0.1935483870967742,0.8064516129032258,2925,696,3621
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 울산광역시
- 건명(사업명): 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",5.254745244979858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6666666666666666,0.3751937984496124,,1.0,0.0,580,402,982
