id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,6.457558870315552,5,1.0,1.0,0.0,0.6666666666666666,0.3076923076923077,0.6923076923076923,3182
q1_followup,follow_up,4.714366436004639,2,1.0,1.0,0.5,,0.5576923076923077,0.4423076923076923,1997
q2,single_doc,12.139379501342773,5,1.0,0.8503449055347546,0.0,1.0,0.4155844155844156,0.5844155844155844,2967
q2_followup,follow_up,5.322014570236206,5,1.0,1.0,0.0,,0.5,0.5,4646
q3,single_doc,5.1524693965911865,5,1.0,0.8503449055347546,0.5,0.3333333333333333,0.44,0.56,3571
q3_followup,follow_up,6.72952938079834,0,0.0,0.0,0.0,,1.0,0.0,1170
q4,single_doc,10.82896900177002,5,1.0,1.0,0.0,0.6666666666666666,0.4326241134751773,0.5673758865248226,3438
q4_followup,follow_up,8.538831949234009,5,1.0,1.0,0.0,,0.3404255319148936,0.6595744680851063,5181
q5,single_doc,4.415809869766235,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.9090909090909091,2734
q5_followup,follow_up,3.957841157913208,0,0.0,0.0,0.0,,1.0,0.0,1035
q6,single_doc,5.59293794631958,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.75,0.25,3666
q6_followup,follow_up,5.145705938339233,0,0.0,0.0,0.0,,1.0,0.0,1171
q7,single_doc,6.3391571044921875,5,1.0,1.0,0.3333333333333333,1.0,0.41935483870967744,0.5806451612903225,2668
q7_followup,follow_up,5.159996271133423,0,0.0,0.0,0.0,,1.0,0.0,1369
q8,single_doc,5.1567063331604,5,1.0,1.0,0.0,0.3333333333333333,0.36363636363636365,0.6363636363636364,4100
q8_followup,follow_up,5.603057861328125,5,1.0,1.0,0.0,,0.5308641975308642,0.4691358024691358,3978
q9,single_doc,7.807168006896973,5,1.0,1.0,0.0,0.3333333333333333,0.6219512195121951,0.3780487804878049,3761
q9_followup,follow_up,4.856200456619263,2,1.0,1.0,0.0,,0.6486486486486487,0.3513513513513513,1900
q10,single_doc,5.34990119934082,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.24242424242424243,0.7575757575757576,2929
q10_followup,follow_up,7.027815341949463,5,1.0,1.0,0.0,,0.7192982456140351,0.2807017543859649,4303
q11,single_doc,8.969438314437866,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.43478260869565216,0.5652173913043479,3021
q11_followup,follow_up,5.0580809116363525,0,0.0,0.0,0.5,,0.8095238095238095,0.19047619047619047,1408
q12,single_doc,6.922498941421509,5,1.0,1.0,0.6666666666666666,0.0,0.2857142857142857,0.7142857142857143,3702
q12_followup,follow_up,4.799403429031372,0,0.0,0.0,0.5,,1.0,0.0,1197
q13,single_doc,6.84409761428833,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.40625,0.59375,3100
q13_followup,follow_up,4.767364501953125,4,1.0,1.0,0.0,,0.8787878787878788,0.12121212121212122,2603
q14,single_doc,6.595878839492798,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.5272727272727272,0.4727272727272728,3254
q14_followup,follow_up,11.88001561164856,2,1.0,1.0,0.0,,0.7037037037037037,0.2962962962962963,2763
q15,single_doc,7.043325662612915,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2537313432835821,0.7462686567164178,3432
q15_followup,follow_up,5.468687534332275,4,1.0,1.0,0.5,,0.6808510638297872,0.3191489361702128,2683
q16,single_doc,6.9244585037231445,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.379746835443038,0.620253164556962,2783
q16_followup,follow_up,7.186316013336182,4,1.0,1.0,0.0,,0.74,0.26,3267
q17,single_doc,14.193063735961914,5,0.0,0.0,0.0,0.6666666666666666,0.2653061224489796,0.7346938775510203,3381
q17_followup,follow_up,5.2729175090789795,0,0.0,0.0,0.5,,1.0,0.0,1161
q18,single_doc,9.41585373878479,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.30434782608695654,0.6956521739130435,3073
q18_followup,follow_up,6.773329257965088,5,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,4443
