id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 데이터 이관

답변
- DAR-002 데이터 이관의 주요 범위와 사용되는 키: 문서에서 확인되지 않음.
- DAR-002의 항목 명칭: 전자기록관DB(관리자) 정비/마이그레이션 (문서 8의 목록에 기재)",5.285977840423584,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4615384615384615,0.06042296072507553,,0.5277777777777778,0.4722222222222222,4107,659,4766
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요: 문서에서 확인되지 않음.",2.607313394546509,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4444444444444444,0.025641025641025637,,0.9666666666666667,0.033333333333333326,1359,243,1602
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 문서파일명(근거): 20240611774

질문: 제안서 평가체계와 우선협상대상자 선정 기준

답변:
- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

참고(문서에 명시된 관련 내용)
- 과업의 범위(문서에 명시된 일부 항목):
  - BIFF 공식 웹사이트 재개발 및 유지보수
  - BIFF 공식 웹사이트 상반기(3월 ~ 9월) 접수 페이지 등 개편 및 유지보수
  - BIFF 공식 웹사이트 하반기(9월 ~ 3월) 리뉴얼 및 유지보수
  - BIFF 패밀리사이트 개편 및 유지보수 (※패밀리사이트 : *.biff.kr 서브도메인 일체)
- 과업요약 내 주요 요구사항(문서 표현 그대로):
  - 웹표준, 웹접근성 및 웹 UI 개선을 통한 사용자 중심의 웹서비스 제공
  - BIFF와 ACFM 웹사이트 디자인 개선 및 브랜드 가치 제고
  - 다양한 시스템 및 외부 시스템 연동을 통한 편의성 제고
  - 모바일 앱 개발 및 다양한 시스템 공급을 통한 확장성 제고

주석:
- 평가체계(예: 기술평가 항목, 배점, 정량평가 기준) 및 우선협상대상자 선정 방식 관련 구체적 기준은 제출된 문서(파일명: 20240611774)에서 확인되지 않습니다. 해당 정보가 필요하면 발주처 공고 원문 또는 제안요청서(평가기준 포함) 전문을 확인해 주십시오.",7.944345474243164,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.012531328320802006,,0.6237623762376238,0.37623762376237624,4393,720,5113
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

답변:
- 문서에서 확인되지 않음.
- 구체적인 항목 구성 및 배점(정량 부문/정성 부문 배점 및 세부 항목)은 제시된 문서 내에 확인되지 않습니다. 다만 제안요청서의 목차상에 ""4. 평가항목 및 배점 한도""가 언급되어 있으나, 해당 항목의 구체적 항목 및 배점 수치는 문서에서 확인되지 않습니다. 확인 가능한 표현은 다음과 같습니다: ""4. 제안서의 일반사항"" 및 ""4. 평가항목 및 배점 한도"" 등의 항목 존재는 문서에 명시되어 있습니다.  
- 필요 시 발주처 공고 원문 또는 제안요청서 전문의 구체적 평가기준(평가항목, 배점, 정량/정성 구분)을 확인하셔야 합니다.",4.447288513183594,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.03067484662576687,,0.5692307692307692,0.4307692307692308,4811,556,5367
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업” 임
- 질문 핵심 항목: 사업추진계획서

답변
- 제출 기한(사업추진계획서): 문서에서 확인되지 않음

근거 및 비고
- 문서 2: KUSF 체육특기자 경기기록 관리시스템 개발 제안요청서에 관한 내용이 수록되어 있으나, 제안서 제출 기한(사업추진계획서 제출 기한)에 대한 구체적 기한은 명시되어 있지 않습니다. 따라서 문서에서 확인되는 정보로는 제출 기한을 특정할 수 없습니다.",4.4276182651519775,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.4418604651162791,0.5581395348837209,5850,396,6246
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업” 임
- 질문 핵심 항목: 사업추진계획서

답변
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가? 문서에서 확인되지 않음

근거 및 비고
- 문서에서 확인된 정보: 발주기관, 사업명, 사업금액, 사업기간, 질문 핵심 항목(사업추진계획서) 등은 확인되었으나, 사업추진계획서에 포함될 구체적인 단계(세부 항목)는 문서에 명시되어 있지 않습니다.",3.892268419265747,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.07194244604316546,,0.7692307692307693,0.23076923076923073,684,580,1264
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 필요사항/요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 보안관리 주요 대책과 점검 항목: 문서에서 확인되지 않음

근거 설명
- 문서 1은 발주기관, 사업명, 사업요약 및 추진배경·범위·기대효과 등을 제시하나 보안 관리 대책이나 점검 항목에 대한 구체적 내용은 명시되어 있지 않습니다. 따라서 보안관리 주요 대책과 점검 항목은 문서에서 확인되지 않음으로 답변합니다.",5.849794864654541,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.030395136778115506,,0.391304347826087,0.6086956521739131,3979,660,4639
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 필요사항/요구사항: 문서에서 확인되지 않음

용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치
- 보안 종료 조치: 문서에서 확인되지 않음

참고
- 문서 6에 ""서비스 형태의 제약은 없으나, 외부시스템 전문가의 검증을 필수적으로""라는 진술이 있으나, 이는 보안 종료 조치와 직접적인 연계 내용으로 확인되지 않습니다. 따라서 보안 종료 조치는 문서에서 확인되지 않음으로 답변합니다.",4.842548370361328,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.014204545454545454,,0.75,0.25,3613,549,4162
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출기한: , 장소, 구비서류 : 공고문 참조
- (참고) 건별 제출방식은 문서에 따라 공고문 참조로 되어 있음

본 입찰의 건명과 입찰보증금 조건
- 건명: 수도사업장 통합 사고분석솔루션 시범구축 용역 (발주기관: 한국수자원공사, 사업금액: 195030000)
- 입찰보증금 조건: 문서에서 확인되지 않음
  - 하자보수보증금율 및 하자담보책임기간은 문서 2에 따라 ""가. 하자보수보증금율 : 계약금액의 2%"", ""나. 하자담보 책임기간 : 준공검사 완료일로부터 1년""으로 명시되어 있으나, 입찰보증금(입찰보증금율/금액) 항목은 문서에서 확인되지 않음
- 근거: 문서 2의 하자보수보증금율 및 하자담보책임기간 항목 참조로 보수 관련 정보는 확인되나, 입찰보증금에 대한 구체적 조건은 문서에서 확인되지 않음",7.315706729888916,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.4107142857142857,0.5892857142857143,5777,845,6622
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음
- 제출기한: , 장소, 구비서류 : 공고문 참조
- 제출방식: 건별 제출방식은 문서에 따라 공고문 참조로 되어 있음

참고: 본 입찰의 건명은 ""수도사업장 통합 사고분석솔루션 시범구축 용역""이며, 입찰보증금 조건은 문서 2의 하자보수보증금율 및 하자담보책임기간 항목과 관련되나, 입찰보증금(입찰보증금율/금액) 항목은 문서에서 확인되지 않음.",4.932678461074829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.30062111801242236,,0.7954545454545454,0.20454545454545459,794,538,1332
