id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,3.2237279415130615,10,1.0,1.0,0.0,0.6666666666666666,0.6363636363636364,0.36363636363636365,4073
q1_followup,follow_up,4.313661336898804,2,1.0,1.0,0.5,,0.5,0.5,1532
q2,single_doc,7.0086915493011475,10,1.0,1.0,0.0,0.3333333333333333,0.4426229508196721,0.5573770491803278,4268
q2_followup,follow_up,4.327824115753174,7,1.0,1.0,0.0,,0.6511627906976745,0.34883720930232553,4401
q3,single_doc,2.675030469894409,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.6428571428571429,0.3571428571428571,5434
q3_followup,follow_up,3.3802030086517334,0,0.0,0.0,0.0,,1.0,0.0,761
q4,single_doc,4.271007299423218,10,1.0,1.0,0.0,0.6666666666666666,0.5531914893617021,0.44680851063829785,4075
q4_followup,follow_up,6.090437412261963,6,1.0,1.0,0.0,,0.7758620689655172,0.22413793103448276,3598
q5,single_doc,6.173147201538086,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3870967741935484,0.6129032258064516,5744
q5_followup,follow_up,4.662431716918945,0,0.0,0.0,0.0,,1.0,0.0,860
q6,single_doc,5.540226936340332,10,1.0,0.4692787260227565,0.0,0.6666666666666666,0.5714285714285714,0.4285714285714286,6302
q6_followup,follow_up,2.731560230255127,0,0.0,0.0,0.0,,1.0,0.0,773
q7,single_doc,3.801347017288208,10,1.0,1.0,0.3333333333333333,1.0,0.56,0.43999999999999995,5102
q7_followup,follow_up,6.156450510025024,0,0.0,0.0,0.0,,0.7555555555555555,0.24444444444444446,1150
q8,single_doc,7.443284034729004,10,1.0,1.0,0.0,0.3333333333333333,0.7394957983193278,0.26050420168067223,5051
q8_followup,follow_up,8.613094091415405,7,1.0,1.0,0.0,,0.4942528735632184,0.5057471264367817,5272
q9,single_doc,7.889655590057373,10,1.0,1.0,0.0,0.3333333333333333,0.5454545454545454,0.4545454545454546,5115
q9_followup,follow_up,4.312269449234009,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,1871
q10,single_doc,2.846755266189575,10,1.0,1.0,0.0,0.6666666666666666,0.525,0.475,4794
q10_followup,follow_up,3.87705659866333,7,1.0,1.0,0.0,,0.9310344827586207,0.06896551724137934,4113
q11,single_doc,5.059688329696655,10,1.0,0.8823709273733907,0.0,0.3333333333333333,0.574468085106383,0.42553191489361697,5108
q11_followup,follow_up,3.139678716659546,0,0.0,0.0,0.5,,1.0,0.0,922
q12,single_doc,5.033694505691528,10,1.0,0.9269651742638071,0.0,0.0,0.37209302325581395,0.627906976744186,5174
q12_followup,follow_up,4.572190046310425,0,0.0,0.0,0.5,,1.0,0.0,884
q13,single_doc,3.4756786823272705,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.4347826086956522,5307
q13_followup,follow_up,4.162999629974365,4,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,2109
q14,single_doc,4.246219873428345,10,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.5208333333333334,0.47916666666666663,4746
q14_followup,follow_up,7.082980394363403,2,1.0,1.0,0.0,,0.7441860465116279,0.2558139534883721,2270
q15,single_doc,3.90628719329834,10,1.0,0.776100336330033,0.6666666666666666,0.6666666666666666,0.40540540540540543,0.5945945945945945,4894
q15_followup,follow_up,4.253668785095215,4,1.0,1.0,0.5,,0.90625,0.09375,2978
q16,single_doc,6.309072017669678,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.38333333333333336,0.6166666666666667,5312
q16_followup,follow_up,3.4046192169189453,4,1.0,1.0,0.0,,0.868421052631579,0.13157894736842102,2781
q17,single_doc,6.4769628047943115,10,0.0,0.0,0.0,0.6666666666666666,0.4807692307692308,0.5192307692307692,4944
q17_followup,follow_up,3.9327433109283447,0,0.0,0.0,0.5,,1.0,0.0,1057
q18,single_doc,3.2256810665130615,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4827586206896552,0.5172413793103448,5664
q18_followup,follow_up,4.6987526416778564,7,1.0,1.0,0.0,,0.78,0.21999999999999997,4444
q19,single_doc,4.260329008102417,10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.44680851063829785,0.5531914893617021,5468
q19_followup,follow_up,9.3530592918396,7,1.0,1.0,0.0,,0.6875,0.3125,5164
q20,single_doc,3.388568162918091,10,1.0,1.0,0.0,0.6666666666666666,0.5294117647058824,0.47058823529411764,5373
q20_followup,follow_up,3.627131700515747,6,1.0,0.9417746980747047,0.3333333333333333,,0.8214285714285714,0.1785714285714286,3927
q21,single_doc,3.3410840034484863,10,1.0,0.9197207891481876,0.0,0.6666666666666666,0.64,0.36,4535
q21_followup,follow_up,2.540754795074463,4,1.0,1.0,0.0,,1.0,0.0,2029
q22,single_doc,8.074175357818604,10,0.0,0.0,0.3333333333333333,1.0,0.4875,0.5125,6964
q22_followup,follow_up,4.09443211555481,4,1.0,1.0,0.0,,0.6119402985074627,0.3880597014925373,3289
q23,single_doc,5.799298286437988,10,1.0,0.7039180890341348,0.6666666666666666,0.0,0.59375,0.40625,6629
q23_followup,follow_up,4.667073726654053,4,1.0,0.9345411047802736,0.3333333333333333,,0.7115384615384616,0.28846153846153844,3255
q24,single_doc,4.77364706993103,10,1.0,0.8415916008790605,0.0,0.3333333333333333,0.5588235294117647,0.4411764705882353,4723
q24_followup,follow_up,3.4582712650299072,4,1.0,1.0,0.0,,1.0,0.0,2504
q25,single_doc,5.9158008098602295,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.5425531914893617,0.45744680851063835,6448
q25_followup,follow_up,6.359147071838379,3,1.0,1.0,0.0,,0.6565656565656566,0.3434343434343434,3004
q26,single_doc,2.5711848735809326,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.17391304347826086,0.8260869565217391,5554
q26_followup,follow_up,3.850262403488159,3,1.0,1.0,1.0,,0.7894736842105263,0.21052631578947367,2203
q27,single_doc,3.104393243789673,10,1.0,1.0,0.0,0.6666666666666666,0.6363636363636364,0.36363636363636365,4925
