id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관/사업명: (사)벤처기업협회 / 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-002 데이터 이관의 주요 범위: 문서에서 확인되지 않음
- DAR-002 데이터 이관에 사용되는 키: 문서에서 확인되지 않음",3.2237279415130615,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4,0.047770700636942665,,0.6363636363636364,0.36363636363636365,3727,346,4073
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관/사업명: (사)벤처기업협회 / 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-008 데이터 암호화 요구사항(개인정보 및 연계 데이터 관련): 문서에서 확인되지 않음
- 확인 가능한 항목(문서 표현 그대로):
  - 금액: 352000000
  - 제출방식: 문서에서 확인되지 않음
  - 일정: 문서에서 확인되지 않음
  - 요구사항: 문서에서 확인되지 않음

참고: 본 답변은 제공된 문서들에 근거해 작성되었으며, 문서에 명시되지 않은 내용은 추측하지 않았습니다.",4.313661336898804,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4444444444444444,0.04807692307692307,,0.5,0.5,1101,431,1532
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
사업금액: 243000000
파일명: 20240611774

1) 제안서 평가체계
- 문서에서 확인되지 않음.
  (제안서 평가 항목·배점·기술·가격평가 비율 등 구체적 평가체계는 제공된 문서들에서 확인되지 않습니다.)

2) 우선협상대상자 선정 기준
- 문서에서 확인되지 않음.
  (우선협상대상자 선정 방법·기준·순위 선정 절차 등은 제공된 문서들에서 확인되지 않습니다.)

참고: 제공 문서들은 과업범위(웹/모바일 개발, 행사지원시스템, 외부 연동, 모바일 앱, 행사지원·운영 등)와 전체 사업 개요·일정 관련 업무항목을 제시하고 있으나, 제안서 평가 및 우선협상대상자 선정 기준에 관한 내용은 포함되어 있지 않습니다.",7.0086915493011475,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.030030030030030033,,0.4426229508196721,0.5573770491803278,3872,396,4268
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

답변:
- 기술능력평가의 정량 부문 배점 및 정성 부문 배점 구성 및 세부 항목: 문서에서 확인되지 않음. 
- 확인 가능한 관련 항목 여부: 문서 4에 ""4. 평가항목 및 배점 한도""의 항목이 명시되어 있을 수 있음으로 언급되어 있으나, 구체적인 배점 비율이나 세부 항목은 제공된 문서들에서 확인되지 않음.",4.327824115753174,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.03460207612456748,,0.6511627906976745,0.34883720930232553,3982,419,4401
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관 및 사업명: (사)한국대학스포츠협의회 - KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음",2.675030469894409,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6428571428571429,0.3571428571428571,5188,246,5434
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관 및 사업명: (사)한국대학스포츠협의회 - KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음",3.3802030086517334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05000000000000001,,1.0,0.0,387,374,761
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명: (재)예술경영지원센터 - 통합 정보시스템 구축 사전 컨설팅

- 보안관리 대책 및 점검 항목: 문서에서 확인되지 않음
- 사업금액: 50000000
- 일정: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음
- 요구사항: 문서에 명시되지 않음

참고로 본 사업의 요약 범위는 환경 및 현황분석, 데이터 분석 및 설계, 벤치마킹 사례 조사, 비전 및 전략 수립, 서비스 개발 등으로 되어 있으며, 구체적인 보안 관리 대책이나 점검 항목은 제시되어 있지 않습니다.",4.271007299423218,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.030674846625766878,,0.5531914893617021,0.44680851063829785,3645,430,4075
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치 관련 확인
- 문서에서 확인되지 않음: 용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 문서에 기재되어 있지 않습니다.

참고 내용
- 사업금액: 50,000,000(VAT포함) (문서 2/5에 동일 표기)
- 사업기간/일정: 계약체결일로부터 ~ 2024년 11월 29일 (문서 2에 명시)
- 제출방식: 문서에 명시되지 않음
- 다른 보안 관련 요건: 문서 6에 ""서비스 형태의 제약은 없으나, 외부시스템 전문가의 검증을 필수적으로"" 언급하나, 보안 종료 조치의 구체적 요건으로 확정되지 않음",6.090437412261963,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.013966480446927373,,0.7758620689655172,0.22413793103448276,2992,606,3598
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관: 한국수자원공사
- 건 명(사업명): 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음

참고로 관련 보증금 정보
- 1.1.9 하자보수보증금율: 계약금액의 2%
- 1.2 제안참가 안내: 하자담보책임기간 등 하자보수 관련 내용은 제시되어 있으나, 입찰보증금에 대한 구체적 조건은 문서에 확인되지 않음",6.173147201538086,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.3870967741935484,0.6129032258064516,5023,721,5744
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관과 사업명
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

공고 번호
- 문서에서 확인되지 않음

발표용 PPT 출력물 제출 수량
- 문서에서 확인되지 않음",4.662431716918945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.38110236220472443,,1.0,0.0,459,401,860
