id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,9.28735089302063,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5822784810126582,0.4177215189873418,3265
q1_followup,follow_up,5.780288457870483,2,1.0,1.0,0.5,,0.6346153846153846,0.3653846153846154,2023
q2,single_doc,7.981076717376709,5,1.0,1.0,0.0,0.3333333333333333,0.423728813559322,0.576271186440678,2717
q2_followup,follow_up,4.389279365539551,5,1.0,1.0,0.0,,0.7,0.30000000000000004,3633
q3,single_doc,2.870903253555298,5,1.0,1.0,0.0,0.3333333333333333,0.5714285714285714,0.4285714285714286,2926
q3_followup,follow_up,2.9035942554473877,0,0.0,0.0,0.0,,1.0,0.0,659
q4,single_doc,3.3019518852233887,5,1.0,1.0,0.0,0.6666666666666666,0.38461538461538464,0.6153846153846154,2231
q4_followup,follow_up,4.463063716888428,5,1.0,1.0,0.0,,0.9722222222222222,0.02777777777777779,3404
q5,single_doc,5.848928928375244,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.32142857142857145,0.6785714285714286,3461
q5_followup,follow_up,3.0937156677246094,0,0.0,0.0,0.0,,1.0,0.0,732
q6,single_doc,4.7496631145477295,5,1.0,1.0,0.0,0.6666666666666666,0.725,0.275,3347
q6_followup,follow_up,3.52008318901062,0,0.0,0.0,0.0,,1.0,0.0,869
q7,single_doc,6.605256080627441,5,1.0,1.0,0.3333333333333333,1.0,0.5306122448979592,0.4693877551020408,3374
q7_followup,follow_up,6.453412055969238,0,0.0,0.0,0.0,,0.8163265306122449,0.18367346938775508,1284
q8,single_doc,3.7900002002716064,5,1.0,1.0,0.0,0.3333333333333333,0.40625,0.59375,2305
q8_followup,follow_up,4.3299877643585205,5,1.0,1.0,0.0,,0.6944444444444444,0.3055555555555556,3174
q9,single_doc,6.115263223648071,5,1.0,1.0,0.0,0.3333333333333333,0.5353535353535354,0.46464646464646464,2268
q9_followup,follow_up,3.7607455253601074,2,1.0,1.0,0.0,,0.7037037037037037,0.2962962962962963,1742
q10,single_doc,4.095433235168457,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4883720930232558,0.5116279069767442,2741
q10_followup,follow_up,3.8357126712799072,5,1.0,1.0,0.0,,0.7377049180327869,0.2622950819672131,3569
q11,single_doc,6.574286222457886,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.43333333333333335,0.5666666666666667,3207
q11_followup,follow_up,3.7123289108276367,0,0.0,0.0,0.5,,1.0,0.0,880
q12,single_doc,8.7271146774292,5,1.0,1.0,0.6666666666666666,0.0,0.5595238095238095,0.44047619047619047,2937
q12_followup,follow_up,2.439303159713745,0,0.0,0.0,0.5,,1.0,0.0,841
q13,single_doc,6.636627435684204,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4090909090909091,0.5909090909090908,3438
q13_followup,follow_up,4.103564023971558,4,1.0,1.0,0.0,,0.8095238095238095,0.19047619047619047,2591
q14,single_doc,6.998022079467773,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.6111111111111112,0.38888888888888884,3303
q14_followup,follow_up,7.516145944595337,2,1.0,1.0,0.0,,0.5555555555555556,0.4444444444444444,2331
q15,single_doc,5.687005281448364,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.37254901960784315,0.6274509803921569,3427
q15_followup,follow_up,4.844099044799805,4,1.0,1.0,0.5,,0.75,0.25,2866
q16,single_doc,9.790680170059204,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.6111111111111112,3848
q16_followup,follow_up,3.6838576793670654,4,1.0,1.0,0.0,,0.7441860465116279,0.2558139534883721,2972
q17,single_doc,5.3232526779174805,5,0.0,0.0,0.0,0.3333333333333333,0.34285714285714286,0.6571428571428571,2642
q17_followup,follow_up,3.146557331085205,0,0.0,0.0,0.5,,1.0,0.0,748
q18,single_doc,3.172203302383423,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.6111111111111112,3071
q18_followup,follow_up,4.9221696853637695,5,1.0,1.0,0.0,,0.72,0.28,3668
q19,single_doc,3.3165199756622314,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.37037037037037035,0.6296296296296297,3451
q19_followup,follow_up,6.474526405334473,5,1.0,1.0,0.0,,0.7333333333333333,0.2666666666666667,3817
q20,single_doc,5.391994476318359,5,1.0,1.0,0.0,0.6666666666666666,0.4177215189873418,0.5822784810126582,3001
q20_followup,follow_up,5.758122205734253,5,1.0,0.9417746980747047,0.6666666666666666,,0.48148148148148145,0.5185185185185186,3700
q21,single_doc,7.30642294883728,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.4827586206896552,0.5172413793103448,2750
q21_followup,follow_up,4.8047192096710205,4,1.0,1.0,0.0,,0.9655172413793104,0.03448275862068961,2200
q22,single_doc,3.3914668560028076,5,0.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.6363636363636364,3219
q22_followup,follow_up,4.966259479522705,4,1.0,1.0,0.0,,0.75,0.25,2733
q23,single_doc,7.682945251464844,5,1.0,0.9197207891481877,0.6666666666666666,0.0,0.5208333333333334,0.47916666666666663,3728
q23_followup,follow_up,4.046593904495239,4,1.0,0.9345411047802736,0.3333333333333333,,0.65,0.35,2974
q24,single_doc,6.241501569747925,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.4909090909090909,0.509090909090909,3347
q24_followup,follow_up,4.544145822525024,4,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,2474
