id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-002 데이터 이관의 주요 범위: 문서에서 확인되지 않음.
- DAR-002에 사용되는 키: 문서에서 확인되지 않음.
- 참고: DAR-002 항목 명칭은 ""전자기록관DB(관리자) 정비/마이그레이션""으로 제시되어 있음. 다만, 구체적인 이관 범위나 사용할 키에 대한 상세 내용은 문서에 기재되어 있지 않음.",5.498603820800781,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.4615384615384615,0.04464285714285714,,0.4186046511627907,0.5813953488372092,2031,473,2504
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

문서에서 DAR-008 데이터 암호화 요구사항은 확인되지 않음. 따라서 개인정보와 연계 데이터에 대해 어떤 암호화 요구를 명시하고 있는지 문서에 기재되어 있지 않습니다.",4.736928224563599,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.5714285714285715,0.02702702702702703,,1.0,0.0,1164,440,1604
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

참고: 제공된 문서에는 사업의 세부 작업유형(웹사이트 및 모바일 앱 재개발·유지보수, 행사지원시스템 공급 등)은 명시되어 있으나, 제안서 평가 항목·배점 또는 우선협상대상자 선정 절차·기준 등은 포함되어 있지 않습니다.",4.455948114395142,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.3333333333333333,0.0,0.016393442622950817,,0.4878048780487805,0.5121951219512195,2040,296,2336
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관과 사업명
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

질문에 대한 답변
- 정량 부문 배점: 문서에서 확인되지 않음
- 정성 부문 배점: 문서에서 확인되지 않음
- 세부 항목 구성: 문서에서 확인되지 않음

참고
- 제안서 작성 부분에 ""평가항목 및 배점 한도""가 언급되어 있으나, 구체적인 정량·정성 항목과 세부 구성은 제시되어 있지 않습니다.",6.389409303665161,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03460207612456748,,0.6904761904761905,0.30952380952380953,3093,619,3712
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발

- 문서에서 확인되는 제출 기한: 문서에서 확인되지 않음",4.251526117324829,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5625,0.4375,2561,256,2817
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음

- 사업추진계획서에 포함되어야 할 구체적인 단계 목록은 문서에 확인되지 않음",3.3415024280548096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.09345794392523364,,1.0,0.0,396,336,732
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅

보안관리 주요 대책 및 점검 항목
- 문서에서 확인되지 않음

핵심 정보 요약 (문서에 기재된 표현 그대로)
- 사업금액: 50000000
- 제출방식: 문서에 기재 없음
- 일정: 문서에 기재 없음
- 요구사항: 문서에 기재 없음",4.596950531005859,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.016233766233766232,,0.42857142857142855,0.5714285714285714,1705,511,2216
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치 관련 내용은 문서에서 확인되지 않음.",2.9947521686553955,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2863,246,3109
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

다음은 각 문서에서 확인 가능한 '본 입찰의 건명'과 '입찰보증금 조건'에 대한 요약입니다.

- 문서 1
  - 발주기관/건명: 한국수자원공사 / 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 2
  - 발주기관/건명: (재)예술경영지원센터 / 통합 정보시스템 구축 사전 컨설팅
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 3
  - 발주기관/건명: 케빈랩 주식회사 / 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 4
  - 발주기관/건명: 경상북도 봉화군 / 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 5
  - 발주기관/건명: 광주과학기술원 / 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
  - 입찰보증금 조건: 문서에서 확인되지 않음

정리
- 확인 가능한 건명은 각 문서의 “발주기관/사업명” 항목에 그대로 기재된 내용으로 제시했습니다.
- 입찰보증금 조건은 제시된 문서들에서 확인되지 않음(문서 내에 관련 내용 기재 없음). 추가 자료가 필요합니다.",6.728824615478516,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.018115942028985508,,0.20588235294117646,0.7941176470588236,2046,794,2840
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관/사업명: 문서에서 확인되지 않음

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.608586072921753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.4033333333333334,,1.0,0.0,724,246,970
