id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.614419460296631,5,1.0,1.0,0.0,0.3333333333333333,0.4857142857142857,0.5142857142857142,3235
q1_followup,follow_up,2.9552066326141357,2,1.0,1.0,0.5,,0.6363636363636364,0.36363636363636365,1536
q2,single_doc,4.751240253448486,5,1.0,1.0,0.0,0.6666666666666666,0.36538461538461536,0.6346153846153846,2660
q2_followup,follow_up,3.772808313369751,5,1.0,1.0,0.0,,0.7804878048780488,0.2195121951219512,3607
q3,single_doc,2.858354091644287,5,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,2986
q3_followup,follow_up,3.6279892921447754,0,0.0,0.0,0.0,,1.0,0.0,859
q4,single_doc,3.1224441528320312,5,1.0,0.5,0.0,0.6666666666666666,0.5686274509803921,0.43137254901960786,2884
q4_followup,follow_up,3.6633565425872803,5,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,3384
q5,single_doc,5.154384136199951,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11764705882352941,0.8823529411764706,3181
q5_followup,follow_up,2.1458470821380615,0,0.0,0.0,0.0,,1.0,0.0,614
q6,single_doc,4.416199445724487,5,1.0,0.8503449055347547,0.0,0.6666666666666666,0.6571428571428571,0.34285714285714286,3955
q6_followup,follow_up,3.1478188037872314,0,0.0,0.0,0.0,,1.0,0.0,865
q7,single_doc,4.1046366691589355,5,1.0,1.0,0.3333333333333333,1.0,0.4603174603174603,0.5396825396825398,3171
q7_followup,follow_up,5.207183361053467,0,0.0,0.0,0.0,,0.6307692307692307,0.36923076923076925,1354
q8,single_doc,3.052654266357422,5,1.0,1.0,0.0,0.3333333333333333,0.3783783783783784,0.6216216216216216,2122
q8_followup,follow_up,4.1049580574035645,5,1.0,1.0,0.0,,0.9333333333333333,0.06666666666666665,3407
q9,single_doc,6.548927307128906,5,1.0,1.0,0.0,0.3333333333333333,0.60431654676259,0.39568345323741005,2982
q9_followup,follow_up,5.378726243972778,2,1.0,1.0,0.0,,0.6704545454545454,0.3295454545454546,2315
q10,single_doc,7.37036657333374,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.25,0.75,3005
q10_followup,follow_up,3.1213884353637695,5,1.0,1.0,0.0,,0.7222222222222222,0.2777777777777778,3559
q11,single_doc,7.591326475143433,5,1.0,1.0,0.0,0.6666666666666666,0.423728813559322,0.576271186440678,3666
q11_followup,follow_up,2.66141939163208,0,0.0,0.0,0.5,,1.0,0.0,1083
q12,single_doc,4.695505857467651,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.4533333333333333,0.5466666666666666,3381
q12_followup,follow_up,3.987454414367676,0,0.0,0.0,0.5,,1.0,0.0,1040
q13,single_doc,4.987428665161133,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21052631578947367,0.7894736842105263,3041
q13_followup,follow_up,3.306750535964966,4,1.0,1.0,0.0,,0.603448275862069,0.39655172413793105,2160
q14,single_doc,4.708938360214233,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.5909090909090909,0.40909090909090906,3011
q14_followup,follow_up,6.759321928024292,2,1.0,1.0,0.0,,0.5151515151515151,0.48484848484848486,2515
q15,single_doc,5.29373836517334,5,1.0,0.9483439033039545,0.6666666666666666,0.6666666666666666,0.35294117647058826,0.6470588235294117,3321
q15_followup,follow_up,3.6662983894348145,4,1.0,1.0,0.5,,0.6,0.4,2779
q16,single_doc,5.007550239562988,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.24390243902439024,0.7560975609756098,3464
q16_followup,follow_up,3.7023990154266357,4,1.0,1.0,0.0,,0.7647058823529411,0.23529411764705888,2719
q17,single_doc,6.28494668006897,5,0.0,0.0,0.3333333333333333,1.0,0.3125,0.6875,3530
q17_followup,follow_up,2.719614267349243,0,0.0,0.0,0.5,,1.0,0.0,824
q18,single_doc,3.7550530433654785,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,3010
q18_followup,follow_up,3.8429031372070312,5,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,3426
q19,single_doc,3.2808141708374023,5,1.0,0.9197207891481876,0.6666666666666666,0.3333333333333333,0.41379310344827586,0.5862068965517242,3505
q19_followup,follow_up,5.053431510925293,5,1.0,1.0,0.0,,0.7636363636363637,0.23636363636363633,3848
q20,single_doc,2.7124578952789307,5,1.0,1.0,0.0,0.6666666666666666,0.3939393939393939,0.6060606060606061,2983
q20_followup,follow_up,3.677133083343506,5,1.0,0.9211189434955324,0.3333333333333333,,0.56,0.43999999999999995,3467
q21,single_doc,4.939863920211792,5,1.0,0.917350477914125,0.0,0.6666666666666666,0.5357142857142857,0.4642857142857143,3302
q21_followup,follow_up,3.0167951583862305,4,1.0,1.0,0.0,,1.0,0.0,2175
q22,single_doc,5.898675203323364,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.5172413793103449,0.48275862068965514,3821
q22_followup,follow_up,4.068021059036255,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2931
q23,single_doc,3.6748595237731934,5,1.0,0.9674679834891693,0.3333333333333333,0.0,0.6363636363636364,0.36363636363636365,3570
q23_followup,follow_up,3.5036942958831787,4,1.0,0.9345411047802736,0.3333333333333333,,1.0,0.0,3067
q24,single_doc,4.863023996353149,5,1.0,1.0,0.0,0.3333333333333333,0.5961538461538461,0.40384615384615385,3365
q24_followup,follow_up,4.6949639320373535,4,1.0,1.0,0.0,,0.9666666666666667,0.033333333333333326,3029
q25,single_doc,5.627964735031128,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.7088607594936709,0.2911392405063291,3416
q25_followup,follow_up,4.501626253128052,3,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,2446
q26,single_doc,6.645822763442993,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6060606060606061,0.3939393939393939,3912
q26_followup,follow_up,2.890500068664551,3,1.0,1.0,1.0,,0.8928571428571429,0.1071428571428571,2375
q27,single_doc,4.7173755168914795,5,1.0,0.9908101848738025,0.0,0.6666666666666666,0.7567567567567568,0.2432432432432432,3242
q27_followup,follow_up,3.022510051727295,5,1.0,1.0,0.0,,1.0,0.0,3114
q28,single_doc,6.141218423843384,5,1.0,1.0,0.0,0.3333333333333333,0.4625,0.5375,3914
q28_followup,follow_up,7.985043048858643,4,1.0,1.0,0.0,,0.603448275862069,0.39655172413793105,3857
q29,single_doc,7.8239452838897705,5,1.0,0.3868528072345416,0.0,0.75,0.5952380952380952,0.40476190476190477,4150
q29_followup,follow_up,5.583842992782593,2,1.0,1.0,0.0,,0.6119402985074627,0.3880597014925373,2449
q30,single_doc,4.692577838897705,5,1.0,0.9336150426821809,0.0,0.3333333333333333,0.3829787234042553,0.6170212765957447,3028
q30_followup,follow_up,3.8384814262390137,4,1.0,1.0,0.0,,0.6808510638297872,0.3191489361702128,2447
q31,single_doc,5.078339099884033,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5740740740740741,0.42592592592592593,3126
q31_followup,follow_up,3.733372449874878,3,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2252
q32,single_doc,3.776228189468384,5,0.0,0.0,0.6666666666666666,0.75,0.19444444444444445,0.8055555555555556,2747
q32_followup,follow_up,4.366152048110962,2,1.0,1.0,0.5,,0.74,0.26,1929
q33,single_doc,4.796159267425537,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.37037037037037035,0.6296296296296297,3626
q33_followup,follow_up,4.85915207862854,4,1.0,1.0,0.5,,0.7777777777777778,0.2222222222222222,3046
q34,single_doc,8.425443410873413,5,1.0,0.9943695499672026,0.3333333333333333,0.3333333333333333,0.5263157894736842,0.4736842105263158,4084
q34_followup,follow_up,4.699804782867432,0,0.0,0.0,0.5,,0.453125,0.546875,1412
q35,single_doc,2.4039013385772705,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.5333333333333333,3043
q35_followup,follow_up,2.7062723636627197,3,1.0,1.0,0.5,,0.8214285714285714,0.1785714285714286,1100
q36,single_doc,3.3222737312316895,5,0.0,0.0,0.0,0.0,0.5,0.5,3157
q36_followup,follow_up,2.6079611778259277,5,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,3026
q37,single_doc,2.9289462566375732,5,1.0,0.6309297535714574,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333334,3381
q37_followup,follow_up,2.571807861328125,0,0.0,0.0,0.5,,1.0,0.0,699
q38,single_doc,3.277736186981201,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.5,0.5,2377
q38_followup,follow_up,3.842010021209717,2,1.0,0.9066368108121617,0.5,,0.7878787878787878,0.21212121212121215,1411
q39,single_doc,5.119930267333984,5,1.0,0.9943695499672026,0.0,1.0,0.4057971014492754,0.5942028985507246,3147
q39_followup,follow_up,5.432270526885986,2,1.0,1.0,0.0,,0.45901639344262296,0.540983606557377,2061
q40,single_doc,2.8148276805877686,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.5217391304347826,3085
q40_followup,follow_up,2.610478162765503,2,1.0,1.0,0.5,,1.0,0.0,1164
q41,single_doc,5.543723821640015,5,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,3216
q41_followup,follow_up,4.50574517250061,5,1.0,1.0,0.0,,0.7215189873417721,0.2784810126582279,3125
q42,single_doc,6.566765308380127,5,1.0,0.9833709808583396,0.0,0.6666666666666666,0.5869565217391305,0.4130434782608695,2568
q42_followup,follow_up,2.5465545654296875,2,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,1491
q43,single_doc,5.491212606430054,5,1.0,0.9911207761337929,0.3333333333333333,0.3333333333333333,0.3953488372093023,0.6046511627906976,3622
q43_followup,follow_up,3.8531649112701416,4,1.0,1.0,0.5,,0.6410256410256411,0.3589743589743589,2502
q44,single_doc,4.282636404037476,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4375,0.5625,3307
q44_followup,follow_up,4.308437824249268,4,1.0,1.0,0.0,,0.5714285714285714,0.4285714285714286,2687
q45,single_doc,6.398374319076538,5,1.0,0.9558295932317544,0.3333333333333333,0.6666666666666666,0.3448275862068966,0.6551724137931034,3215
q45_followup,follow_up,3.326751470565796,4,1.0,1.0,0.5,,0.75,0.25,2748
q46,single_doc,6.8593409061431885,5,1.0,1.0,0.0,0.6666666666666666,0.2839506172839506,0.7160493827160495,2878
q46_followup,follow_up,5.990962505340576,3,1.0,1.0,0.0,,0.7391304347826086,0.26086956521739135,2388
q47,single_doc,9.638180494308472,5,1.0,1.0,0.3333333333333333,0.25,0.75,0.25,2263
q47_followup,follow_up,3.5192320346832275,5,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,3406
q48,single_doc,3.3785438537597656,5,1.0,1.0,0.3333333333333333,1.0,0.62,0.38,2843
q48_followup,follow_up,6.401916265487671,5,1.0,1.0,0.5,,0.5862068965517241,0.4137931034482759,3537
q49,single_doc,3.156970500946045,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.639344262295082,0.360655737704918,2935
q49_followup,follow_up,2.5729470252990723,5,1.0,1.0,0.0,,1.0,0.0,3234
q50,single_doc,4.479644060134888,5,1.0,1.0,0.0,0.6666666666666666,0.5833333333333334,0.41666666666666663,3516
q50_followup,follow_up,2.8115856647491455,5,1.0,1.0,0.0,,0.775,0.22499999999999998,3337
