id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

DAR-002 관련 답변
- 주요 범위: 문서에서 확인되지 않음
- 사용되는 키: 문서에서 확인되지 않음
- 참고: 문서 3의 데이터 요구사항에는 DAR-001 ~ DAR-006 항목이 언급되나, 구체적 범위나 키 정의에 대한 상세 내용은 제시되지 않음",4.614419460296631,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.30769230769230765,0.030303030303030307,,0.4857142857142857,0.5142857142857142,2649,586,3235
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관과 사업명
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

DAR-008 데이터 암호화 요구사항
- 문서에서 확인되지 않음

추가 메모
- 본 답변은 제공된 문서 1/문서 2의 내용에 근거합니다. DAR-008에 대한 구체적 암호화 요구사항은 문서에 기재되어 있지 않습니다.",2.9552066326141357,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.025,,0.6363636363636364,0.36363636363636365,1149,387,1536
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

- 사업금액: 243000000

제안서 평가체계: 문서에서 확인되지 않음

우선협상대상자 선정 기준: 문서에서 확인되지 않음

참고: 제공된 문서(파일명 20240611774)에는 사업유형·과업범위(웹사이트·모바일 앱·행사지원시스템 등)는 상세히 기재되어 있으나, 제안서 평가항목·배점표 또는 우선협상대상자 선정 기준에 관한 내용은 포함되어 있지 않습니다. 관련 기준·세부평가표가 필요하면 입찰공고 원문(또는 제안요청서/평가기준별도문서)을 확인해 주시기 바랍니다.",4.751240253448486,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01582278481012658,,0.36538461538461536,0.6346153846153846,2254,406,2660
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

답변:
- 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 문서에서 확인되지 않음.
- 다만 제안서 작성 부분에 ""4. 평가항목 및 배점 한도""가 수록되어 있는 것으로 확인되나, 구체적 배점 항목 및 배점 규정의 세부 내용은 문서에서 확인되지 않음.",3.772808313369751,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473685,0.035211267605633804,,0.7804878048780488,0.2195121951219512,3139,468,3607
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관: (사)한국대학스포츠협의회
사업명: KUSF 체육특기자 경기기록 관리시스템 개발

문서에서 확인되지 않음. 제출 기한(사업추진계획서 제출 기한)은 제시되어 있지 않습니다.",2.858354091644287,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5,0.5,2721,265,2986
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관: (사)한국대학스포츠협의회
사업명: KUSF 체육특기자 경기기록 관리시스템 개발

사업추진계획서에 어떤 단계들이 포함되어야 하는가?
- 문서에서 확인되지 않음.",3.6279892921447754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.09615384615384616,,1.0,0.0,406,453,859
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

보안관리 주요 대책 및 점검 항목
- 문서에서 확인되지 않음
  - 본 문서(통합 정보시스템 구축 사전 컨설팅)에는 보안관리 대책이나 점검 항목에 대한 구체적 명시가 없습니다.
  - 다만 추진배경/범위로 환경 및 현황분석, 데이터 분석 및 설계, 벤치마킹 사례 조사, 비전 및 전략 수립, 서비스 개발 등이 포함되어 있습니다. 보안 관련 구체안은 문서에 기재되어 있지 않습니다.",3.1224441528320312,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.6666666666666666,0.0,0.015527950310559008,,0.5686274509803921,0.43137254901960786,2467,417,2884
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

답변:
- 보안 종료 조치에 대한 구체적 항목은 문서에서 확인되지 않음.
- 문서 내에 보안 종료 관련 명시가 없으며, 보안 관련 구체안은 문서에 기재되어 있지 않습니다.
- 참고로 본 사업의 주요 정보: 사업금액은 50,000,000원(VAT 포함)이며, 계약 기간은 계약체결일로부터 ~ 2024년 11월 29일로 제시되어 있습니다. 문서에 보안 종료 조치와 직접 연결되는 항목은 제시되어 있지 않습니다.",3.6633565425872803,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6956521739130435,0.30434782608695654,2895,489,3384
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

- 발주기관/건명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음

참고:
- 다만 하자보수보증금율은 1.1.9 가에 “가. 하자보수보증금율 : 계약금액의 2%”로 명시되어 있습니다. 이는 입찰보증금이 아닌 하자보수 관련 보증금 조건입니다.",5.154384136199951,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05050505050505051,,0.11764705882352941,0.8823529411764706,2479,702,3181
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"문서에서 확인되지 않음

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.1458470821380615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.4101694915254237,,1.0,0.0,439,175,614
