id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-002 데이터 이관의 주요 범위 및 사용되는 키
  - 문서에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키에 대한 명시적 내용은 확인되지 않음. ""이관""은 추진개요에서 기능 고도화 및 이관(신규 구축 포함)과 관련해 언급되었으나, 구체적 DAR-002 범위나 키는 제시되지 않음.

참고로 문서에 확인 가능한 관련 내용
- 추진배경/방향: 벤처기업법의 복수의결권주식, 스톡옵션, 성과조건부주식교부계약(RS) 등의 기능 고도화 및 이관, 신규 구축을 과업에서 추진
- 관련 연계 정보: 복수의결권주식 발행 보고 업무 처리 시스템 구축, 벤처기업법에 따라 부여된 벤처기업 스톡옵션 부여·취소-철회 신고 및 업무시스템 구축, 성과조건부주식교부계약의 신고 및 업무처리 시스템 구축
- 이관 연동 대상 가능성 언급: 벤처확인 이력정보와 신고자(벤처기업)의 정보와 연동(기능 고도화 및 이관 과업의 맥락에서 언급)",9.28735089302063,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.30769230769230765,0.10075566750629723,,0.5822784810126582,0.4177215189873418,2351,914,3265
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

DAR-008 데이터 암호화 요구사항에 대한 확인
- 문서에서 DAR-008 데이터 암호화 요구사항에 대한 내용은 확인되지 않음. 문서상으로는 DAR-002 등 이관/고도화 관련 내용이 주로 제시됨.

참고 가능 내용(문서에 확인 가능한 범위)
- 사업금액: 352000000
- 추진배경/방향에 따라 복수의결권주식, 스톡옵션, 성과조건부주식교부 기능 고도화 및 이관, 신규 구축이 과업으로 명시되어 있음.
- 이관 연동 대상 가능성 언급 등 벤처확인 이력정보와 신고자 정보 연동 관련 맥락이 제시되어 있음.",5.780288457870483,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.30769230769230765,0.02145922746781116,,0.6346153846153846,0.3653846153846154,1349,674,2023
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역
사업금액: 243000000

제안서 평가체계: 문서에서 확인되지 않음.
우선협상대상자 선정 기준: 문서에서 확인되지 않음.

참고: 제공된 문서(파일명: 20240611774)는 사업 개요·과업범위(웹·모바일 개발, 행사지원시스템, 연동·운영 등)와 추진 일정·업무 항목 예시를 포함하나, 제안서 평가방법·배점표·심사기준·우선협상대상자 선정 절차 등은 본 컨텍스트에서 확인되지 않습니다. 해당 항목 확인을 원하시면 입찰공고 전문(평가기준·제안서 제출요령 포함) 또는 제안요청서(제안서 평가 관련 페이지)를 제공해 주세요.",7.981076717376709,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.015432098765432098,,0.423728813559322,0.576271186440678,2227,490,2717
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관 및 사업명
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

질문에 대한 답변
- 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성: 문서에서 확인되지 않음.
- 단서: 문서 4의 ""4. 평가항목 및 배점 한도"" 항목은 존재하나, 구체적인 항목 구성과 배점 수치는 본 컨텍스트에서 확인되지 않음.",4.389279365539551,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.035211267605633804,,0.7,0.30000000000000004,3159,474,3633
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관/사업명: (사）한국대학스포츠협의회 - KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음",2.870903253555298,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5714285714285714,0.4285714285714286,2680,246,2926
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,문서에서 확인되지 않음,2.9035942554473877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,387,272,659
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업 금액: 50,000,000 (단위: 원)
- 제출방식/일정: 문서에서 확인되지 않음
- 보안 관리 대책 및 점검 항목: 문서에서 확인되지 않음

요약: (재)예술경영지원센터 정보화 용역에 대한 보안관리 주요 대책과 점검 항목은 본 문서에 기재되어 있지 않으므로 확인 불가합니다.",3.3019518852233887,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.03205128205128205,,0.38461538461538464,0.6153846153846154,1835,396,2231
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅

답변
- 보안 종료 조치: 문서에서 확인되지 않음.

참고 정보(문서에 명시된 내용의 일부)
- 사업금액: 50,000,000(금 오천만원/VAT포함)
- 사업기간/일정: 계약체결일로부터 ~ 2024년 11월 29일
- 추진방식: 제한경쟁입찰(협상에 의한 계약)",4.463063716888428,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9722222222222222,0.02777777777777779,2877,527,3404
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관 및 건명
  - 발주기관: 한국수자원공사
  - 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 입찰보증금 조건
  - 문서에서 확인되지 않음

- 참고로 확인 가능한 관련 보증(하자보증) 내용
  - 하자보증금율: 계약금액의 2%
  - 하자담보 책임기간: 준공검사 완료일로부터 1년",5.848928928375244,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.32142857142857145,0.6785714285714286,2762,699,3461
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",3.0937156677246094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.41367521367521376,,1.0,0.0,437,295,732
