id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명: (사)벤처기업협회, 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-002 데이터 이관의 주요 범위: 문서에서 확인되지 않음
- DAR-002에서 사용되는 키: 문서에서 확인되지 않음

참고: 문서 5의 제시된 항목은 DAR-002에 해당하지만, 구체적인 범위나 사용되는 키에 대한 상세 내용은 문서에 명시되어 있지 않습니다. 문서에 나타난 표현은 다음과 같습니다: “전자기록관DB(관리자) 정비/마이그레이션”에 해당.",3.6951451301574707,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.42857142857142855,0.029673590504451043,,0.3953488372093023,0.6046511627906976,2531,422,2953
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명: (사)벤처기업협회, 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-008 데이터 암호화 요구사항에 대한 내용: 문서에서 확인되지 않음
- 근거: 문서 1, 문서 2에 DAR-008에 대한 명시나 구체적 요구사항은 제시되어 있지 않음",2.927802801132202,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.025641025641025637,,0.7857142857142857,0.2142857142857143,1177,364,1541
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역
사업금액: 243000000

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

참고: 제출방식·일정·평가기준 등 구체 항목은 제공된 문서(파일명: 20240611774)의 본문에서 확인되지 않습니다. 추가로 해당 문서의 평가·선정 관련 페이지나 입찰공고 전문을 제공해 주시면 근거 기반으로 정리해 드리겠습니다.",4.088495254516602,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.016501650165016504,,0.36363636363636365,0.6363636363636364,2601,362,2963
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 기술능력평가의 정량 부문 배점: 문서에서 확인되지 않음
- 기술능력평가의 정성 부문 배점: 문서에서 확인되지 않음
- 세부 항목 구성: 문서 2의 제안서 작성 항목 중 “4. 평가항목 및 배점 한도”가 명시되나, 구체적 세부 항목 및 배점은 본문에 제시되지 않음

참고:
- 문서 2: 제안서 작성 및 평가 관련 항목은 수록되어 있으나, 구체적 배점 및 항목 내용은 제공되지 않음(“4. 평가항목 및 배점 한도” 항목 존재).  
- 따라서 현재 제시된 문서로는 기술능력평가의 정량/정성 부문 배점과 세부 항목 구성을 구체적으로 확정할 수 없음. 추가로 해당 문서의 평가·선정 관련 전문 페이지를 제공해 주시면 근거 기반으로 정리해 드리겠습니다.",6.38001012802124,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.05716463414634146,,0.5645161290322581,0.4354838709677419,3067,478,3545
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관과 사업명
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발

제출 기한
- 문서에서 확인되지 않음

참고 정보
- 사업금액 등 핵심 정보는 문서 1/문서 2에 명시되어 있으나, 제출 기한은 명시되어 있지 않습니다.",3.9298815727233887,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.43478260869565216,0.5652173913043479,2771,491,3262
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발

- 사업추진계획서에 포함되어야 하는 단계: 문서에서 확인되지 않음.",3.2295122146606445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.09803921568627452,,1.0,0.0,440,322,762
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

요약 근거 문서: 문서 4

1) 주요 보안 대책(보안 관리 체계 및 기술적 대책)
- 정보보호 관리체계 및 보안 가이드라인 준수
  - 전자정부 정보보호 관리체계(행정안전부)
  - 소프트웨어 개발보안 가이드(행정안전부)
  - 홈페이지 취약점 진단‧제거 가이드(한국인터넷진흥원)
  - 소프트웨어 보안약점 진단가이드(행정안전부)
  - 국가ㆍ공공기관 암호사용 기준(국가정보원)
- 개인정보 보호 및 노출 방지
  - 개인정보보호 지침(행정안전부)
  - 웹사이트 개인정보 노출방지 가이드라인(행정안전부)
  - 개인정보 기술적 보호 조치 및 가이드라인(행정안전부)
  - 개인정보의 안전성 확보조치 기준(행정안전부)
- 기술적 구현 방향
  - 비 ActiveX 및 비표준 Flash파일 배제 등 웹 접근성 및 보안에 관한 기술적 기반 확보
  - 정보보호 및 보안 관리 요구사항을 반영한 시스템 개발 및 운영
- 보안 관행 및 감사 체계
  - 보안 점검 체크리스트(별첨 4,별첨 5) 및 보안 위반 처리기준
  - 보안 관리 준수사항에 대한 문서화 및 점검

참고: 위 보안 관련 지침 및 체크리스트의 명시적 항목은 문서 4의 해당 sections 및 별첨에 명시되어 있음.

2) 보안 점검 항목(검토 및 확인 항목)
- 보안 관리체계 및 지침 준수 여부
  - 전자정부 정보보호 관리체계, 소프트웨어 개발보안 가이드, 보안 관련 가이드라인 준수 여부 점검
- 개인정보 보호 조치의 적정성
  - 개인정보보호 지침, 개인정보 노출방지 가이드라인, 기술적 보호 조치 준수 여부 확인
- 암호화 및 보안 통신
  - 국가·공공기관 암호사용 기준 준수 여부 확인
- 취약점 관리 및 보안 진단
  - 웹사이트 취약점 진단‧제거 가이드 및 소프트웨어 보안약점 진단가이드에 따른 점검
- 웹 접근성 및 보안
  - 웹 표준 준수 및 보안 강화를 위한 기술적 기반 및 구현 확인
- 별첨 점검 체크리스트 활용
  - 보안점검 체크리스트(별첨 4, 별첨 5)에 따른 개발 및 전개 단계의 보안 점검 이력 및 결과 확인
- 문서화 및 산출물
  - 보안 관련 산출물: 보안 정책, 가이드라인 준수 여부 기록, 점검 보고서 등

참고: 문서 4에 근거한 항목으로, 보안 관리 체계, 개인정보 보호, 암호화/취약점 진단, 웹 접근성/웹 표준, 점검 체크리스트 등이 포함되어 있음.",6.856844425201416,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.0,0.01941747572815534,,0.6,0.4,2430,1054,3484
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

답변:
- 문서에서 보안 종료 조치에 대한 구체적 항목은 확인되지 않음.
- 확인 가능한 관련 내용(있다면 참고 가능한 근거)은 아래와 같지만, 종료 시점의 조치로서 명시되지는 않음:
  - 보안 관리 체계 및 점검 항목(문서 4의 항목들)은 존재하나, 용역 종료 후의 구체적 종료 절차나 보고서 양식은 명시되어 있지 않음.
  - 점검 체크리스트 활용 및 산출물 문서화 가능성은 시사되나 종료의 공식적 절차로서의 기술은 확인되지 않음.",5.244403123855591,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6037735849056604,0.39622641509433965,3191,441,3632
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

- 건명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 입찰보증금 조건: 문서에서 확인되지 않음",3.4049806594848633,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02577319587628866,,0.058823529411764705,0.9411764705882353,3072,461,3533
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.523740768432617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6666666666666666,0.3841269841269842,,1.0,0.0,390,326,716
