id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,3.3209915161132812,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4426229508196721,0.5573770491803278,3824
q1_followup,follow_up,3.99979567527771,2,1.0,1.0,0.5,,0.5769230769230769,0.42307692307692313,1607
q2,single_doc,6.888962507247925,10,1.0,1.0,0.0,0.3333333333333333,0.5116279069767442,0.4883720930232558,3911
q2_followup,follow_up,5.46377968788147,7,1.0,1.0,0.0,,0.609375,0.390625,4131
q3,single_doc,2.9639623165130615,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.5652173913043478,0.4347826086956522,5727
q3_followup,follow_up,3.0930769443511963,0,0.0,0.0,0.0,,1.0,0.0,743
q4,single_doc,5.762333869934082,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.46,0.54,4875
q4_followup,follow_up,4.24032187461853,5,1.0,1.0,0.0,,0.7872340425531915,0.21276595744680848,3121
q5,single_doc,4.0032477378845215,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,5501
q5_followup,follow_up,3.5813801288604736,0,0.0,0.0,0.0,,1.0,0.0,728
q6,single_doc,3.835414171218872,10,1.0,0.29328720867802893,0.0,1.0,0.3783783783783784,0.6216216216216216,6276
q6_followup,follow_up,3.582075834274292,0,0.0,0.0,0.0,,1.0,0.0,853
q7,single_doc,4.2091591358184814,10,1.0,1.0,0.3333333333333333,1.0,0.5679012345679012,0.4320987654320988,5274
q7_followup,follow_up,3.0878713130950928,0,0.0,0.0,0.0,,1.0,0.0,940
q8,single_doc,3.3687522411346436,10,1.0,1.0,0.0,0.3333333333333333,0.3783783783783784,0.6216216216216216,4579
q8_followup,follow_up,4.699904203414917,7,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,4257
q9,single_doc,7.834603309631348,10,1.0,1.0,0.0,0.3333333333333333,0.4696969696969697,0.5303030303030303,5078
q9_followup,follow_up,5.053450345993042,2,1.0,1.0,0.0,,0.46153846153846156,0.5384615384615384,2030
q10,single_doc,5.0900373458862305,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.7083333333333333,4996
q10_followup,follow_up,3.7843260765075684,6,1.0,1.0,0.0,,0.5454545454545454,0.4545454545454546,3697
q11,single_doc,8.01226282119751,10,1.0,0.8823709273733907,0.0,0.3333333333333333,0.39473684210526316,0.6052631578947368,5439
q11_followup,follow_up,3.5162816047668457,0,0.0,0.0,0.5,,1.0,0.0,941
q12,single_doc,7.5047266483306885,10,1.0,0.9269651742638071,0.6666666666666666,0.0,0.5,0.5,6047
q12_followup,follow_up,3.7558820247650146,0,0.0,0.0,0.5,,1.0,0.0,970
q13,single_doc,2.4651505947113037,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6551724137931034,0.3448275862068966,4716
q13_followup,follow_up,3.9322397708892822,3,1.0,1.0,0.0,,0.7857142857142857,0.2142857142857143,2070
q14,single_doc,3.0851848125457764,10,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.5862068965517241,0.4137931034482759,5177
q14_followup,follow_up,4.451132774353027,2,1.0,1.0,0.0,,0.8055555555555556,0.19444444444444442,1978
q15,single_doc,2.405503749847412,10,1.0,0.9469024295259745,0.3333333333333333,0.3333333333333333,0.6875,0.3125,5578
q15_followup,follow_up,3.267699956893921,4,1.0,1.0,0.5,,0.7619047619047619,0.23809523809523814,2782
q16,single_doc,11.465482234954834,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.36619718309859156,0.6338028169014085,7493
q16_followup,follow_up,3.4852981567382812,4,1.0,1.0,0.0,,0.9210526315789473,0.07894736842105265,3261
q17,single_doc,4.037087917327881,10,0.0,0.0,0.0,0.6666666666666666,0.4583333333333333,0.5416666666666667,4000
q17_followup,follow_up,2.6646106243133545,0,0.0,0.0,0.5,,1.0,0.0,809
q18,single_doc,2.5117413997650146,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2909090909090909,0.7090909090909091,4860
q18_followup,follow_up,4.838150978088379,6,1.0,1.0,0.0,,0.6464646464646465,0.3535353535353535,4179
