id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,3.6951451301574707,5,1.0,1.0,0.0,0.6666666666666666,0.3953488372093023,0.6046511627906976,2953
q1_followup,follow_up,2.927802801132202,2,1.0,1.0,0.5,,0.7857142857142857,0.2142857142857143,1541
q2,single_doc,4.088495254516602,5,1.0,1.0,0.0,0.3333333333333333,0.36363636363636365,0.6363636363636364,2963
q2_followup,follow_up,6.38001012802124,5,1.0,1.0,0.0,,0.5645161290322581,0.4354838709677419,3545
q3,single_doc,3.9298815727233887,5,1.0,1.0,0.0,0.3333333333333333,0.43478260869565216,0.5652173913043479,3262
q3_followup,follow_up,3.2295122146606445,0,0.0,0.0,0.0,,1.0,0.0,762
q4,single_doc,6.856844425201416,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.6,0.4,3484
q4_followup,follow_up,5.244403123855591,5,1.0,1.0,0.0,,0.6037735849056604,0.39622641509433965,3632
q5,single_doc,3.4049806594848633,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.058823529411764705,0.9411764705882353,3533
q5_followup,follow_up,2.523740768432617,0,0.0,0.0,0.0,,1.0,0.0,716
q6,single_doc,5.074922800064087,5,1.0,0.639949612933189,0.3333333333333333,0.6666666666666666,0.8111111111111111,0.18888888888888888,3611
q6_followup,follow_up,3.271695613861084,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1072
q7,single_doc,4.359315633773804,5,1.0,1.0,0.3333333333333333,1.0,0.5714285714285714,0.4285714285714286,3135
q7_followup,follow_up,4.842709302902222,0,0.0,0.0,0.0,,0.5942028985507246,0.4057971014492754,1394
q8,single_doc,3.0897789001464844,5,1.0,1.0,0.0,0.3333333333333333,0.4838709677419355,0.5161290322580645,2564
q8_followup,follow_up,2.5640430450439453,5,1.0,1.0,0.0,,1.0,0.0,2947
q9,single_doc,7.411262273788452,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.5360824742268041,0.4639175257731959,3460
q9_followup,follow_up,2.9930033683776855,2,1.0,1.0,0.0,,0.5952380952380952,0.40476190476190477,1759
q10,single_doc,6.158118486404419,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.21794871794871795,0.782051282051282,3520
q10_followup,follow_up,3.8675522804260254,5,1.0,1.0,0.0,,0.7555555555555555,0.24444444444444446,3646
q11,single_doc,9.205790519714355,5,1.0,1.0,0.0,0.3333333333333333,0.7540983606557377,0.24590163934426235,4120
q11_followup,follow_up,4.384680986404419,0,0.0,0.0,0.5,,0.875,0.125,1659
q12,single_doc,3.817417621612549,5,1.0,1.0,0.6666666666666666,0.0,0.4791666666666667,0.5208333333333333,3270
q12_followup,follow_up,2.792464256286621,0,0.0,0.0,0.5,,1.0,0.0,805
q13,single_doc,5.090632200241089,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6,3011
q13_followup,follow_up,3.037391185760498,3,1.0,1.0,0.0,,0.9393939393939394,0.06060606060606055,1859
q14,single_doc,7.891856908798218,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.5,0.5,2840
q14_followup,follow_up,12.031397342681885,2,1.0,1.0,0.0,,0.4036697247706422,0.5963302752293578,3359
q15,single_doc,5.052122354507446,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.40540540540540543,0.5945945945945945,3262
q15_followup,follow_up,3.936154365539551,4,1.0,1.0,0.5,,0.717948717948718,0.28205128205128205,2802
q16,single_doc,2.8941609859466553,5,1.0,0.9674679834891693,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,3477
q16_followup,follow_up,3.0456395149230957,4,1.0,1.0,0.0,,0.7333333333333333,0.2666666666666667,2833
q17,single_doc,7.374867916107178,5,0.0,0.0,0.0,0.6666666666666666,0.22535211267605634,0.7746478873239436,3629
q17_followup,follow_up,4.276045083999634,0,0.0,0.0,0.5,,0.9696969696969697,0.030303030303030276,1258
q18,single_doc,2.979292869567871,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.32608695652173914,0.6739130434782609,2887
q18_followup,follow_up,4.63593602180481,5,1.0,1.0,0.0,,0.640625,0.359375,3736
q19,single_doc,3.7919435501098633,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3783783783783784,0.6216216216216216,3384
q19_followup,follow_up,5.063319444656372,5,1.0,1.0,0.0,,0.7083333333333334,0.29166666666666663,3987
q20,single_doc,4.212890625,5,1.0,1.0,0.0,0.6666666666666666,0.4583333333333333,0.5416666666666667,3472
q20_followup,follow_up,3.314680814743042,5,1.0,0.9211189434955324,0.3333333333333333,,0.65,0.35,3666
q21,single_doc,3.3748857975006104,5,1.0,1.0,0.0,0.6666666666666666,0.6296296296296297,0.37037037037037035,3347
q21_followup,follow_up,5.395852327346802,4,1.0,1.0,0.0,,1.0,0.0,2264
q22,single_doc,9.851847648620605,5,1.0,0.3868528072345416,0.0,0.6666666666666666,0.5773809523809523,0.42261904761904767,4580
q22_followup,follow_up,5.2910315990448,4,1.0,1.0,0.0,,0.7291666666666666,0.27083333333333337,3498
q23,single_doc,7.494776964187622,5,1.0,0.8772153153380493,0.6666666666666666,0.0,0.5857142857142857,0.41428571428571426,4013
q23_followup,follow_up,5.235231161117554,4,1.0,0.9345411047802736,0.3333333333333333,,1.0,0.0,3264
q24,single_doc,4.746510028839111,5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,3343
q24_followup,follow_up,4.142336130142212,4,1.0,1.0,0.0,,1.0,0.0,2776
q25,single_doc,4.623218059539795,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4489795918367347,0.5510204081632653,3453
q25_followup,follow_up,4.826694488525391,3,1.0,1.0,0.0,,0.6065573770491803,0.39344262295081966,2450
q26,single_doc,3.0044801235198975,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5714285714285714,3168
q26_followup,follow_up,2.7502100467681885,3,1.0,1.0,1.0,,1.0,0.0,2202
