id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명: (사)벤처기업협회, 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

질문에 대한 답변
- DAR-002 데이터 이관의 주요 범위: 문서에서 확인되지 않음
- DAR-002 데이터 이관에 사용되는 키: 문서에서 확인되지 않음

참고
- 문서에 명시된 사업금액은 352000000이며, 동일 파일명/본문에서 제시되나, DAR-002 관련 구체 내용은 확인되지 않음.",4.977241277694702,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.30769230769230765,0.04545454545454545,,0.2571428571428571,0.7428571428571429,1983,270,2253
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명: (사)벤처기업협회, 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

주요 정보
- 사업금액: 352000000
- 제출방식/일정: 문서에 해당 항목은 직접 명시되어 있지 않으며, 본 답변에서는 확인되지 않음
- DAR-008 데이터 암호화 요구사항: 문서에서 확인되지 않음

결론
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하는지: 문서에서 확인되지 않음",3.893051862716675,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.36363636363636365,0.024390243902439025,,0.8571428571428571,0.1428571428571429,1153,407,1560
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

참고: 제출된 컨텍스트(파일명 20240611774, 문서 1·2)는 사업범위·작업유형·과업내용(웹사이트·모바일앱·통합업무연계·행사지원시스템 등)을 상세히 제시하고 있으나, 제안서 평가항목·배점·평가절차 또는 우선협상대상자 선정 기준에 관한 내용은 해당 문서들에서 확인되지 않습니다.",5.047410011291504,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.016393442622950817,,0.4222222222222222,0.5777777777777777,2254,255,2509
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성

- 근거 여부: 문서에서 확인되지 않음
  - 문서 3에 ""4. 평가항목 및 배점 한도""가 존재함을 명시하고 있으나, 세부 항목 구성 및 구체적 배점 수치는 확인되지 않음.  
  - 따라서 기술능력평가의 정량 부문 배점·세부 항목 및 정성 부문 배점·세부 항목은 문서에서 제시되지 않음.

추가 참고
- 발주기관/사업명 및 예산 등은 다음과 같이 확인 가능:
  - 발주기관: (사)부산국제영화제
  - 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
  - 사업예산: 금243,000,000원( VAT 포함) 등
  - 관련 문서: 문서 3의 제안서 작성 항목 중 4. 평가항목 및 배점 한도(구체 내용 미확인)",4.815000295639038,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13793103448275862,0.02976190476190476,,0.6,0.4,3088,509,3597
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관 및 사업명: (사）한국대학스포츠협의회, KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음

설명: 제안서 관련 제출기한(사업추진계획서 제출 기한)에 대한 구체적 기한은 문서에 명시되어 있지 않습니다. 다만 제안요청서는 존재하나, 제출기한은 확인되지 않습니다.",2.9136147499084473,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.4482758620689655,0.5517241379310345,2718,432,3150
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관 및 사업명: (사)한국대학스포츠협의회, KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음

설명: 사업추진계획서에 어떤 단계들이 포함되어야 하는지에 대한 구체적 내용은 문서에서 확인되지 않습니다.",4.274218797683716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.09174311926605504,,1.0,0.0,445,407,852
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관과 사업명: (재)예술경영지원센터 - 통합 정보시스템 구축 사전 컨설팅

근거 문서: 문서 1

보안관리 대책 및 점검 항목
- 보안대책/점검 항목: 문서에서 확인되지 않음

금액
- 사업금액: 50000000

일정, 제출방식, 요구사항 등 기타 세부사항
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음",4.843944072723389,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.01644736842105263,,0.4,0.6,2063,589,2652
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치
- 보안 종료 조치: 문서에서 확인되지 않음
- 근거: 본 프로젝트 관련 문서(문서 1~5)에는 보안 종료 조치에 대한 명시적 내용이 확인되지 않음",4.206859111785889,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9565217391304348,0.04347826086956519,2599,477,3076
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 건명(본 입찰): 수도사업장 통합 사고분석솔루션 시범구축 용역
  발주기관: 한국수자원공사
  사업금액: 195030000
  비고: 문서 1에 명시

- 입찰보증금 조건: 문서에서 확인되지 않음",5.969875335693359,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.2,0.8,2594,724,3318
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",3.327942132949829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3872,,1.0,0.0,398,327,725
