id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.977241277694702,5,1.0,1.0,0.0,0.6666666666666666,0.2571428571428571,0.7428571428571429,2253
q1_followup,follow_up,3.893051862716675,2,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,1560
q2,single_doc,5.047410011291504,5,1.0,1.0,0.0,0.6666666666666666,0.4222222222222222,0.5777777777777777,2509
q2_followup,follow_up,4.815000295639038,5,1.0,1.0,0.0,,0.6,0.4,3597
q3,single_doc,2.9136147499084473,5,1.0,1.0,0.5,0.3333333333333333,0.4482758620689655,0.5517241379310345,3150
q3_followup,follow_up,4.274218797683716,0,0.0,0.0,0.0,,1.0,0.0,852
q4,single_doc,4.843944072723389,5,1.0,1.0,0.0,0.6666666666666666,0.4,0.6,2652
q4_followup,follow_up,4.206859111785889,5,1.0,1.0,0.0,,0.9565217391304348,0.04347826086956519,3076
q5,single_doc,5.969875335693359,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.8,3318
q5_followup,follow_up,3.327942132949829,0,0.0,0.0,0.0,,1.0,0.0,725
q6,single_doc,7.46115517616272,5,1.0,0.43067655807339306,0.0,1.0,0.45054945054945056,0.5494505494505495,3770
q6_followup,follow_up,4.319762945175171,0,0.0,0.0,0.0,,1.0,0.0,1227
q7,single_doc,3.7801425457000732,5,1.0,1.0,0.3333333333333333,1.0,0.49019607843137253,0.5098039215686274,3212
q7_followup,follow_up,5.584312915802002,0,0.0,0.0,0.0,,0.9444444444444444,0.05555555555555558,1243
q8,single_doc,3.639244794845581,5,1.0,1.0,0.0,0.3333333333333333,0.4,0.6,2480
q8_followup,follow_up,5.099845886230469,5,1.0,1.0,0.0,,0.75,0.25,3260
q9,single_doc,5.973660707473755,5,1.0,1.0,0.0,0.3333333333333333,0.6515151515151515,0.3484848484848485,2654
q9_followup,follow_up,7.274212837219238,2,1.0,1.0,0.0,,0.7472527472527473,0.25274725274725274,1922
q10,single_doc,7.128634691238403,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.19642857142857142,0.8035714285714286,2848
q10_followup,follow_up,3.661536693572998,5,1.0,1.0,0.0,,0.6511627906976745,0.34883720930232553,3415
q11,single_doc,5.974560260772705,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.4222222222222222,0.5777777777777777,3202
q11_followup,follow_up,3.746182441711426,0,0.0,0.0,0.5,,1.0,0.0,847
q12,single_doc,11.500393390655518,5,1.0,1.0,0.3333333333333333,0.0,0.5148514851485149,0.48514851485148514,3493
q12_followup,follow_up,4.330461740493774,0,0.0,0.0,0.5,,1.0,0.0,1194
q13,single_doc,3.579212188720703,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.4545454545454546,2944
q13_followup,follow_up,2.77359938621521,3,1.0,1.0,0.0,,1.0,0.0,1821
q14,single_doc,3.814028739929199,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.45098039215686275,0.5490196078431373,2918
q14_followup,follow_up,6.7567760944366455,2,1.0,1.0,0.0,,0.5882352941176471,0.4117647058823529,2212
q15,single_doc,4.7161643505096436,5,1.0,0.9469024295259745,0.3333333333333333,0.3333333333333333,0.44680851063829785,0.5531914893617021,3149
q15_followup,follow_up,3.400876760482788,4,1.0,1.0,0.5,,1.0,0.0,2730
q16,single_doc,4.813644886016846,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.26229508196721313,0.7377049180327868,3446
q16_followup,follow_up,2.994607448577881,4,1.0,1.0,0.0,,0.9666666666666667,0.033333333333333326,2758
q17,single_doc,8.145774602890015,5,0.0,0.0,0.0,0.6666666666666666,0.3902439024390244,0.6097560975609756,2945
q17_followup,follow_up,4.096890449523926,0,0.0,0.0,0.5,,1.0,0.0,1179
q18,single_doc,4.3453898429870605,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5813953488372093,0.41860465116279066,3253
q18_followup,follow_up,4.702182054519653,5,1.0,1.0,0.0,,0.7391304347826086,0.26086956521739135,3503
q19,single_doc,3.4353067874908447,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.43478260869565216,0.5652173913043479,3246
q19_followup,follow_up,5.852978706359863,5,1.0,1.0,0.0,,0.825,0.17500000000000004,3836
q20,single_doc,5.849616527557373,5,1.0,1.0,0.0,0.6666666666666666,0.33962264150943394,0.6603773584905661,3154
q20_followup,follow_up,6.7675909996032715,5,1.0,0.9417746980747047,0.6666666666666666,,0.475,0.525,4028
q21,single_doc,7.343664169311523,5,1.0,1.0,0.0,0.6666666666666666,0.5384615384615384,0.46153846153846156,3262
q21_followup,follow_up,4.642863750457764,4,1.0,1.0,0.0,,1.0,0.0,2251
q22,single_doc,11.591140747070312,5,1.0,0.3868528072345416,0.3333333333333333,1.0,0.4855072463768116,0.5144927536231885,4617
q22_followup,follow_up,4.393825531005859,4,1.0,1.0,0.0,,0.46835443037974683,0.5316455696202531,3417
q23,single_doc,7.198972463607788,5,1.0,0.9060254355346824,0.6666666666666666,0.0,0.7096774193548387,0.29032258064516125,3787
q23_followup,follow_up,5.638832330703735,4,1.0,0.9345411047802736,0.3333333333333333,,0.6521739130434783,0.34782608695652173,3290
q24,single_doc,10.65989899635315,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.2878787878787879,0.7121212121212122,3252
q24_followup,follow_up,6.454451560974121,4,1.0,1.0,0.0,,1.0,0.0,2674
q25,single_doc,5.419809103012085,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.32222222222222224,0.6777777777777778,3438
q25_followup,follow_up,4.191570997238159,3,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,2469
q26,single_doc,4.10577654838562,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.10344827586206896,0.896551724137931,3300
q26_followup,follow_up,4.480543851852417,3,1.0,1.0,1.0,,0.543859649122807,0.45614035087719296,2317
q27,single_doc,7.2467145919799805,5,1.0,1.0,0.0,0.6666666666666666,0.723404255319149,0.276595744680851,3357
q27_followup,follow_up,4.295227289199829,5,1.0,1.0,0.0,,1.0,0.0,3329
q28,single_doc,4.846231698989868,5,1.0,1.0,0.0,0.3333333333333333,0.3939393939393939,0.6060606060606061,3395
q28_followup,follow_up,8.360384702682495,4,1.0,1.0,0.0,,0.6292134831460674,0.3707865168539326,3386
q29,single_doc,9.56822919845581,5,1.0,1.0,0.0,0.5,0.6130952380952381,0.38690476190476186,4199
