id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,5.428648948669434,5,1.0,1.0,0.0,0.6666666666666666,0.2826086956521739,0.7173913043478262,2497
q1_followup,follow_up,3.667285203933716,2,1.0,1.0,0.5,,0.896551724137931,0.10344827586206895,1477
q2,single_doc,4.127777338027954,5,1.0,1.0,0.0,0.3333333333333333,0.5217391304347826,0.4782608695652174,2028
q2_followup,follow_up,3.9343392848968506,5,1.0,1.0,0.0,,0.5833333333333334,0.41666666666666663,3597
q3,single_doc,3.660688638687134,5,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,2350
q3_followup,follow_up,3.58855938911438,0,0.0,0.0,0.0,,1.0,0.0,727
q4,single_doc,6.291681528091431,5,1.0,1.0,0.0,0.6666666666666666,0.5652173913043478,0.4347826086956522,2874
q4_followup,follow_up,3.3125219345092773,5,1.0,1.0,0.0,,0.8,0.19999999999999996,2917
q5,single_doc,5.854288101196289,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.7777777777777778,2261
q5_followup,follow_up,3.2386813163757324,0,0.0,0.0,0.0,,1.0,0.0,655
q6,single_doc,4.657131910324097,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.5,0.5,2881
q6_followup,follow_up,3.2501657009124756,0,0.0,0.0,0.0,,1.0,0.0,830
q7,single_doc,6.601773023605347,5,1.0,1.0,0.3333333333333333,1.0,0.5142857142857142,0.48571428571428577,3010
q7_followup,follow_up,5.38684344291687,0,0.0,0.0,0.0,,0.6666666666666666,0.33333333333333337,1400
q8,single_doc,4.619723558425903,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.4074074074074074,0.5925925925925926,2867
q8_followup,follow_up,7.003803014755249,5,1.0,1.0,0.0,,0.7105263157894737,0.2894736842105263,3444
q9,single_doc,8.598958015441895,5,1.0,1.0,0.0,0.3333333333333333,0.49242424242424243,0.5075757575757576,3240
q9_followup,follow_up,3.5858914852142334,2,1.0,1.0,0.0,,0.8125,0.1875,1833
q10,single_doc,2.4522290229797363,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.35294117647058826,0.6470588235294117,2246
q10_followup,follow_up,4.199058294296265,5,1.0,1.0,0.0,,0.7352941176470589,0.2647058823529411,3421
q11,single_doc,5.373136281967163,5,1.0,0.9137911128207248,0.0,0.3333333333333333,0.5813953488372093,0.41860465116279066,2503
q11_followup,follow_up,3.268765449523926,0,0.0,0.0,0.5,,0.8823529411764706,0.11764705882352944,945
q12,single_doc,3.8941802978515625,5,1.0,1.0,0.6666666666666666,0.0,0.2765957446808511,0.7234042553191489,2647
q12_followup,follow_up,4.8307836055755615,0,0.0,0.0,0.5,,1.0,0.0,959
q13,single_doc,6.059520721435547,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3488372093023256,0.6511627906976745,2800
q13_followup,follow_up,4.005829811096191,3,1.0,1.0,0.0,,0.6521739130434783,0.34782608695652173,2078
q14,single_doc,5.714889764785767,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.47540983606557374,0.5245901639344263,2522
q14_followup,follow_up,11.87453031539917,2,1.0,1.0,0.0,,0.4020618556701031,0.5979381443298969,2959
q15,single_doc,5.344813346862793,5,1.0,0.8503449055347546,0.3333333333333333,0.3333333333333333,0.3548387096774194,0.6451612903225806,2913
q15_followup,follow_up,7.209583044052124,4,1.0,1.0,0.5,,0.7857142857142857,0.2142857142857143,2221
q16,single_doc,5.857884645462036,5,1.0,0.9197207891481877,0.3333333333333333,0.6666666666666666,0.23684210526315788,0.7631578947368421,2890
q16_followup,follow_up,4.536718368530273,4,1.0,1.0,0.0,,1.0,0.0,1967
q17,single_doc,11.724436044692993,5,0.0,0.0,0.0,0.6666666666666666,0.2328767123287671,0.7671232876712328,3238
q17_followup,follow_up,6.461081266403198,0,0.0,0.0,0.5,,1.0,0.0,1188
q18,single_doc,6.047265291213989,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4857142857142857,0.5142857142857142,2853
q18_followup,follow_up,5.826531887054443,5,1.0,1.0,0.0,,0.75,0.25,3563
q19,single_doc,4.416482210159302,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3870967741935484,0.6129032258064516,2563
q19_followup,follow_up,7.430319786071777,5,1.0,1.0,0.0,,0.6952380952380952,0.3047619047619048,3899
q20,single_doc,5.76746129989624,5,1.0,1.0,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,2315
q20_followup,follow_up,3.5322961807250977,5,1.0,0.9417746980747047,0.3333333333333333,,0.9583333333333334,0.04166666666666663,3441
q21,single_doc,4.6625752449035645,5,1.0,1.0,0.0,0.6666666666666666,0.6,0.4,2820
q21_followup,follow_up,3.7583534717559814,4,1.0,1.0,0.0,,1.0,0.0,2094
q22,single_doc,8.58822774887085,5,1.0,0.3868528072345416,0.0,0.6666666666666666,0.3424657534246575,0.6575342465753424,3897
q22_followup,follow_up,3.9192593097686768,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2704
q23,single_doc,7.243561267852783,5,1.0,1.0,0.6666666666666666,0.0,0.6,0.4,3840
q23_followup,follow_up,4.14361310005188,4,1.0,0.9345411047802736,0.3333333333333333,,1.0,0.0,2950
q24,single_doc,4.587071418762207,5,1.0,1.0,0.0,0.3333333333333333,0.45714285714285713,0.5428571428571429,2700
q24_followup,follow_up,6.347687721252441,4,1.0,1.0,0.0,,0.5789473684210527,0.42105263157894735,2690
q25,single_doc,5.1389782428741455,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,2798
q25_followup,follow_up,3.7480010986328125,3,1.0,1.0,0.0,,0.7543859649122807,0.24561403508771928,2295
q26,single_doc,5.961327075958252,5,0.0,0.0,0.3333333333333333,0.0,0.3125,0.6875,2781
q26_followup,follow_up,2.5363478660583496,3,1.0,1.0,1.0,,0.5686274509803921,0.43137254901960786,2178
q27,single_doc,6.564143896102905,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.6304347826086957,0.3695652173913043,3202
q27_followup,follow_up,3.576219081878662,5,1.0,1.0,0.0,,1.0,0.0,3492
q28,single_doc,2.9119455814361572,5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,2704
q28_followup,follow_up,4.151007890701294,4,1.0,1.0,0.0,,0.7575757575757576,0.24242424242424243,2561
q29,single_doc,12.576350688934326,5,1.0,1.0,0.0,0.25,0.6132075471698113,0.3867924528301887,3414
q29_followup,follow_up,4.651087760925293,2,1.0,1.0,0.0,,0.6857142857142857,0.3142857142857143,1887
q30,single_doc,4.460415840148926,5,1.0,1.0,0.0,0.3333333333333333,0.6190476190476191,0.38095238095238093,2339
q30_followup,follow_up,6.241887807846069,3,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2389
q31,single_doc,3.3447823524475098,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5769230769230769,0.42307692307692313,1992
q31_followup,follow_up,2.876084327697754,3,1.0,1.0,0.0,,1.0,0.0,1861
q32,single_doc,6.716750860214233,5,1.0,0.43067655807339306,0.6666666666666666,0.75,0.3,0.7,3146
q32_followup,follow_up,4.657480001449585,2,1.0,1.0,0.5,,0.9565217391304348,0.04347826086956519,1655
q33,single_doc,5.033384561538696,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3125,0.6875,2915
q33_followup,follow_up,4.068080902099609,4,1.0,1.0,0.5,,0.7631578947368421,0.23684210526315785,2694
q34,single_doc,6.367292881011963,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5555555555555556,2941
