filename,module_name,module_params,execution_time,retrieval_f1,retrieval_ndcg,retrieval_map,is_best
0.parquet,HybridRRF,"{'top_k': 8, 'weight': 4.0}",0.3724355338067853,0.9389017788089712,0.9339172267630838,0.9477958236658932,True
1.parquet,HybridRRF,"{'top_k': 16, 'weight': 4.0}",0.3708277639269552,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
2.parquet,HybridRRF,"{'top_k': 2, 'weight': 4.0}",0.3712626493723929,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
3.parquet,HybridRRF,"{'top_k': 4, 'weight': 4.0}",0.3735407433211112,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
4.parquet,HybridCC,"{'top_k': 8, 'normalize_method': 'tmm', 'weight': 0.5}",0.183430052135494,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
5.parquet,HybridCC,"{'top_k': 8, 'normalize_method': 'mm', 'weight': 0.5}",0.1841422017931661,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
6.parquet,HybridCC,"{'top_k': 16, 'normalize_method': 'tmm', 'weight': 0.5}",0.1853917873099342,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
7.parquet,HybridCC,"{'top_k': 16, 'normalize_method': 'mm', 'weight': 0.5}",0.1837612808165583,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
8.parquet,HybridCC,"{'top_k': 2, 'normalize_method': 'tmm', 'weight': 0.5}",0.1858143834116287,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
9.parquet,HybridCC,"{'top_k': 2, 'normalize_method': 'mm', 'weight': 0.5}",0.1836800464621276,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
10.parquet,HybridCC,"{'top_k': 4, 'normalize_method': 'tmm', 'weight': 0.5}",0.1835090367257456,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
11.parquet,HybridCC,"{'top_k': 4, 'normalize_method': 'mm', 'weight': 0.5}",0.18612967179159,0.9389017788089712,0.9339172267630838,0.9477958236658932,False
