id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관과 사업명
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

DAR-002 데이터 이관 관련 답변
- 주요 범위: 문서에서 확인되지 않음
- 사용되는 키: 문서에서 확인되지 않음

참고: 본 사업의 본문에는 벤처확인 이력정보와 신고자(벤처기업)의 정보와 연동된다는 내용이 제시되어 있으나, DAR-002 데이터 이관의 구체적 범위나 사용되는 키에 대한 명시적 언급은 확인되지 않습니다. (관련 내용: 벤처확인 이력정보와 신고자 정보와 연동)",3.306499719619751,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4,0.058651026392961866,,0.4418604651162791,0.5581395348837209,3923,375,4298
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

DAR-008 데이터 암호화 요구사항
- 문서에서 확인되지 않음

추가 참고
- 본 사업의 요약/제안요청서는 벤처확인 이력정보와 신고자(벤처기업) 정보 연동 및 데이터 이관/신규 구축 등의 내용을 포함하나, DAR-008 데이터 암호화에 대한 구체적 요구사항은 명시되어 있지 않음.",2.6099042892456055,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4,0.024038461538461536,,0.7435897435897436,0.2564102564102564,1194,343,1537
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

요약(문서 근거)
- 사업예산: 금243,000,000원(금이억사천삼백만 원) (VAT 포함)
- 기 간: 계약체결일 ~ 2025. 05. 31.
- 입찰방식: 제한 경쟁입찰(지역 제한)
- 계약방법: 협상에 의한 계약
- 제안서 관련 항목(목차로 명시): ""주관사업자 선정방식"", ""평가항목 및 배점 한도"", ""제안서 제출방법 및 제출서류"" 등이 제안요청서 목차에 포함되어 있음

제안서 평가체계
- 문서에서 확인되는 사항:
  - 제안요청서 목차에 ""평가항목 및 배점 한도""가 명시되어 있음(평가항목 존재 사실은 확인됨).
- 문서에서 확인되지 않는 사항:
  - 구체적인 평가항목(세부 항목 명칭) 및 각 항목별 배점 한도는 문서에서 확인되지 않음.
  - 평가방법(예: 기술평가·가격평가 비율, PT 여부, 발표·질의응답 방식 등)은 문서에서 확인되지 않음.

우선협상대상자(주관사업자) 선정 기준
- 문서에서 확인되는 사항:
  - 제안요청서 목차에 ""주관사업자 선정방식""이 명시되어 있음(선정방식이 규정되어 있음을 확인).
  - 계약방법은 ""협상에 의한 계약""으로 명시되어 있음(협상을 통해 최종 계약자 결정).
- 문서에서 확인되지 않는 사항:
  - 우선협상대상자 선정의 구체 기준(선정순위 산정 방식, 점수 기준, 동점 시 처리 방법 등)은 문서에서 확인되지 않음.

결론 및 권고
- 제출 전 구체적 평가기준·배점·우선협상대상자 선정절차 등은 제안요청서 본문의 해당 항(평가항목 및 배점 한도, 주관사업자 선정방식)을 확인해야 합니다. 본 응답에서는 세부 기준·수치가 문서에 명시되어 있지 않아 제공할 수 없습니다.",9.17969036102295,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.036855036855036855,,0.4144144144144144,0.5855855855855856,3438,742,4180
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관/사업명: (사)부산국제영화제 | 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 요청: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성

- 근거 현황
  - 문서에서 확인되는 사항:
    - 제안서 작성 부분에 ""4. 평가항목 및 배점 한도""가 명시되어 있음.
    - 다만 구체적인 항목명, 배점 비율(정량/정성 각각의 구체 배점) 등 세부 내용은 문서에 기재되어 있지 않음.
  - 문서에서 확인되지 않는 사항:
    - 정량 부문 구체 항목 및 배점 구성
    - 정성 부문 구체 항목 및 배점 구성
    - 각 항목별 배점 비율, 점수 산정 방식, 동점 처리 등 세부 평가방법

- 현 시점 정리(가능한 표현 그대로)
  - 평가체계 관련 명시:
    - ""제안서 작성"" 항목에 ""4. 평가항목 및 배점 한도""가 제안요청서 목차에 포함되어 있음.
  - 구체 배점/세부항목은 문서에 미제시로 확인되지 않음.

- 결론
  - 현재 컨텍스트에서 기술능력평가의 정량·정성 부문 배점 및 세부 항목 구성을 확인할 수 있는 문서 내 구체 수치는 제시되어 있지 않습니다. 세부 내용은 제안요청서 본문(특히 “4. 평가항목 및 배점 한도” 항목)의 구체 표기 확인이 필요합니다.",5.749490022659302,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1904761904761905,0.02724795640326976,,0.4444444444444444,0.5555555555555556,4775,788,5563
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

- 발주기관/사업명: (사）한국대학스포츠협의회, KUSF 체육특기자 경기기록 관리시스템 개발
- 제출 기한: 문서에서 확인되지 않음",2.395341396331787,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6666666666666666,0.33333333333333337,5070,249,5319
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,문서에서 확인되지 않음,2.6717350482940674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,390,336,726
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관/사업명: (재)예술경영지원센터 — 통합 정보시스템 구축 사전 컨설팅

요약 및 근거
- 보안관리 대책 및 점검 항목: 문서에서 확인되지 않음
- 사업예산: 50,000,000(금 오천만원/VAT포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 제한경쟁입찰(협상에 의한 계약)

참고: 현 보안관리 대책 및 점검 항목은 문서에 명시되지 않았으며, 제시된 범위와 내용은 사업개요/일정 및 제안요청 방식과 같은 일반 정보에 한정됩니다.",3.14341139793396,10,1.0,1.0,1.0,1.0,0.6131471927654584,0.2,1.0,0.0,0.6666666666666666,0.0,0.015527950310559008,,0.5918367346938775,0.40816326530612246,3767,434,4201
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관/사업명: (재)예술경영지원센터 — 통합 정보시스템 구축 사전 컨설팅

답변:
- 보안 종료 조치: 문서에서 확인되지 않음. 보안 종료에 관한 구체적 조치 항목은 제시되어 있지 않음.",3.2021241188049316,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,3380,397,3777
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

다음은 문서별 건명과 입찰보증금 조건 여부입니다.

- 문서 1
  - 건명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 2
  - 건명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 3
  - 건명: 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 4
  - 건명: 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 5
  - 건명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 6
  - 건명: 꿀 품질평가 전산시스템 기능개선 사업
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 7
  - 건명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 8
  - 건명: 한국원자력연구원 선량평가시스템 고도화
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 9
  - 건명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 10
  - 건명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
  - 입찰보증금 조건: 문서에서 확인되지 않음

요약: 각 건의 건명은 위와 같으며, 제공된 문서들에서 입찰보증금(보증금) 조건은 확인되지 않습니다.",6.626385688781738,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.03289473684210527,,0.1791044776119403,0.8208955223880597,5039,1119,6158
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관 및 사업명: 케빈랩 주식회사 | 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.9434735774993896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.3666666666666667,,1.0,0.0,866,400,1266
