id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

벤처기업협회, 2024년 벤처확인종합관리시스템 기능 고도화 용역사업

- 주요 근거 사업: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000

질문에 대한 답변
- DAR-002 데이터 이관의 주요 범위: 문서에서 확인되지 않음
- DAR-002 데이터 이관에 사용되는 키: 문서에서 확인되지 않음

참고
- 벤처확인 이력정보와 신고자(벤처기업)의 정보와 연동은 문서에 명시되어 있음. 그러나 DAR-002에 대한 구체적 범위나 키는 문서에 기재되어 있지 않음.",7.144897937774658,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.28571428571428575,0.057971014492753624,,0.4186046511627907,0.5813953488372092,2319,440,2759
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

- 발주기관/사업명: (사)벤처기업협회 | 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000

DAR-008 데이터 암호화 요구사항에 대한 답변
- DAR-008 데이터 암호화 요구사항은 문서에서 확인되지 않음

참고
- 벤처확인 이력정보와 신고자(벤처기업) 정보 연동 등은 문서에 명시되어 있음. 다만 DAR-008의 구체적 암호화 요구사항은 기재되어 있지 않음.",4.133782148361206,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.30769230769230765,0.024038461538461536,,0.7222222222222222,0.2777777777777778,1195,407,1602
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

요청하신 제안서 평가체계 및 우선협상대상자 선정 기준에 대한 정리(문서 근거 기준)

1) 제안서 평가체계
- 문서 근거:
  - 제안서 관련 목차에 ""평가항목 및 배점 한도""가 명기되어 있음(문서 2, 목차: Ⅳ. 제안서 작성 → 4. 평가항목 및 배점 한도).
- 상세 내용:
  - 평가 항목별 세부 항목 및 배점 한도는 제공된 문서 발췌본에 구체적으로 기재되어 있지 않음.
  - 따라서 ""평가항목 및 배점 한도""의 구체적 항목(예: 기술점수, 가격점수 등)과 각 항목의 배점은 문서에서 확인되지 않음.

2) 우선협상대상자(낙찰자) 선정 방식 및 기준
- 문서 근거:
  - 입찰방식: 제한 경쟁입찰(지역 제한) (문서 2, 사업개요 라항)
  - 계약방법: 협상에 의한 계약 (문서 2, 사업개요 마항)
  - 제안서 관련 목차에 ""주관사업자 선정방식"" 명시(문서 2, Ⅳ. 제안서 작성 → 3. 주관사업자 선정방식).
- 상세 내용:
  - 우선협상대상자 또는 낙찰자 결정의 구체적 선정기준(예: 평가점수 기준, 우선협상대상자 선정 절차, 동점 시 처리방법 등)은 제공된 문서 발췌본에 기재되어 있지 않음.
  - 따라서 우선협상대상자 선정의 세부 기준은 문서에서 확인되지 않음.

3) 기타 관련 확인 가능 정보 (문서에 명시된 표현 그대로)
- 사업예산: 금243,000,000원(금이억사천삼백만 원) (VAT 포함) (문서 2, 사업개요 다항)
- 기간: 계약체결일 ~ 2025. 05. 31. (문서 2, 사업개요 나항)
- 제안서 제출 관련 항목 존재: ""제안서 제출방법 및 제출서류"" 및 ""제안서의 효력"" 등 목차에 포함(문서 2).
- 유의: 구체적 평가항목·배점·우선협상대상자 선정 절차 및 기준은 발췌된 문서 내용에서는 확인되지 않음.

결론/권고
- 제안서 평가항목별 세부 배점 및 우선협상대상자 선정기준의 정확한 확인을 위해서는 ""평가항목 및 배점 한도"", ""주관사업자 선정방식"" 및 ""제안서 제출방법 및 제출서류""의 상세 본문을 확인해야 합니다. 제공된 발췌본에서는 구체적 기준이 문서에서 확인되지 않습니다.",10.75930404663086,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.021881838074398252,,0.4322033898305085,0.5677966101694916,2176,915,3091
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관 및 사업명: (사)부산국제영화제, 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

- 답변: 문서에서 확인되지 않음
  - 근거: 제안서 작성 항목 중 ""4. 평가항목 및 배점 한도""가 명시되어 있으나, 구체적 항목(정량/정성 세부 항목) 및 각 항목의 배점은 발췌본에서 구체적으로 기재되어 있지 않음. 상세 항목 구성은 제공된 문서에서 확인되지 않음.
  - 관련 문서 위치: 문서 2, Ⅳ. 제안서 작성 → 4. 평가항목 및 배점 한도

참고 가능한 문구(문서에 표현된 그대로):
- 평가항목 및 배점 한도라는 제목은 문서에 존재하나, 구체적 항목은 확인되지 않음.
- 정확한 구체 항목 및 배점은 원문 전체를 확인해야 하며, 현재 제공된 발췌본에선 확인 불가.",5.126302003860474,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1904761904761905,0.030487804878048776,,0.5,0.5,3601,551,4152
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 문의에 대한 답변: 제안요청서의 제출 기한(추진계획서 제출 기한)은 문서에서 확인되지 않음.",4.045875310897827,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5,0.5,2718,400,3118
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관: (사)한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발

- 사업추진계획서에 포함될 단계에 대한 정보: 문서에서 확인되지 않음

참고: 문서에 명시된 금액은 150000000이며, 제출방식/일정/추가 요구사항은 해당 질문의 범위 내에서 확인되지 않음.",6.099574089050293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.043478260869565216,,1.0,0.0,413,558,971
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

- 보안관리 주요 대책 및 점검 항목: 문서에서 확인되지 않음
- 사업금액: 50000000
- 일정/제출방식: 문서에 명시되어 있지 않음
- 참고: 본 사업의 핵심 범위는 환경 및 현황분석, 데이터 분석 및 설계, 벤치마킹 사례 조사, 비전 및 전략 수립, 서비스 개발 등으로 제시됨(보안 관리 대책 구체 내용은 문서에 기재되어 있지 않음)",5.830545902252197,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.031055900621118016,,0.5652173913043478,0.4347826086956522,1679,539,2218
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관/사업명: (재)예술경영지원센터 | 통합 정보시스템 구축 사전 컨설팅

- 보안 종료 조치: 문서에서 확인되지 않음
- 근거 문서 및 정보
  - 사업예산: 50,000,000(금 오천만원/VAT포함)
  - 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
  - 추진방식: 제한경쟁입찰(협상에 의한 계약)
  - 기타 보안 관련 구체 내용은 문서에 기재되어 있지 않음",6.5131330490112305,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8947368421052632,0.10526315789473684,2862,658,3520
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

다음은 각 문서별 건명과 입찰보증금(입찰보증) 조건 여부입니다.

- 문서 1
  - 발주기관/건명: 케빈랩 주식회사, 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 2
  - 발주기관/건명: 울산광역시, 2024년 버스정보시스템 확대 구축 및 기능개선 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 3
  - 발주기관/건명: 한국수자원공사, 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음
  - 참고: 하자보수보증금율 2% 및 하자담보 책임기간 1년이 명시되어 있음

- 문서 4
  - 발주기관/건명: 한국수자원공사, 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 문서 5
  - 발주기관/건명: 국립인천해양박물관, 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)
  - 입찰보증금 조건: 문서에서 확인되지 않음

참고: 문서 3/문서 4에는 하자보증 관련 내용은 있지만, 입찰참가 시의 입찰보증금(입찰보증에 해당하는 금전적 보증) 조건은 명시적으로 확인되지 않습니다.",8.54728102684021,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.017985611510791366,,0.13333333333333333,0.8666666666666667,3002,1129,4131
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",3.5072739124298096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.41367521367521376,,1.0,0.0,748,423,1171
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관 및 사업명: 한국보건산업진흥원 - 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

요약
- 입찰방식: 문서에서 확인되지 않음
- 입찰 참가자격 요건: 문서에서 확인되지 않음

참고
- 해당 사업은 한국보건산업진흥원이 발주한 것으로 확인되며, 사업금액은 50,000,000 원으로 기재되어 있습니다(문서 1, 문서 3).  
- BioIN 관련 내용이나 2차 입찰에 대한 구체적 입찰방식/참가자격 요건은 문서에 포함되어 있지 않습니다. 따라서 본 답변에선 문서에서 확인되는 정보만 기재했습니다.",4.761269807815552,5,0.0,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,0.0,1.0,0.14285714285714288,0.01567398119122257,,0.3181818181818182,0.6818181818181819,2730,632,3362
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"- 발주기관과 사업명: 컨텍스트에 확인되지 않음
- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",2.682323932647705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,524,302,826
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

- 발주기관/사업명: KOICA 전자조달, [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
- 사업금액: 6,758,571,493
- 제출방식/일정 등 핵심 정보: 문서 1에 명시되어 있음(추진일정: 2024년부터 2027년까지 등). 다만 질문의 “인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능”은 문서 1에서 확인되지 않음.

답변 요지
- 상태 정보 및 알림 기능에 대한 구체적 기술 내용은 문서에서 확인되지 않음. 해당 기능에 대한 명시적 기술 사양은 제시되어 있지 않음.",2.814124822616577,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019646365422396856,,0.43859649122807015,0.5614035087719298,2738,333,3071
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

확인 가능한 금액/일정/제출방식/요구사항
- 사업금액: 6,758,571,493
- 추진일정: 2024년부터 2027년까지 등
- 제출방식 및 기타 핵심 정보: 문서 1에 명시되어 있음(구체적 제출방식은 문서에 명시되어 있음으로 기재). 다만 본 질문의 대상인 ""인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목""은 문서에서 확인되지 않음.

주요 답변
- 영상 편집 기능의 주요 메타정보 연계 항목: 문서에서 확인되지 않음
- 편집 제어 항목: 문서에서 확인되지 않음

결론
- 문서에 근거해 확인 가능한 정보는 위의 금액/일정 및 발주기관/사업명뿐이며, 요청하신 ""인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목""은 문서에서 확인되지 않음.",5.463707685470581,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.045351473922902494,,0.7076923076923077,0.29230769230769227,584,837,1421
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명: 경기도 안양시 / 호계체육관 배드민턴장 및 탁구장 예약 시스템 구축 용역

- 제안서 제출 수량: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고: 제안요청서 및 제안서 안내사항이 문서 2에 포함되지만, 구체적인 제출 수량 및 업체명 표기 규정을 명시하고 있지는 않습니다.",3.939906120300293,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4375,0.5625,2130,567,2697
