id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,2.5822508335113525,5,1.0,1.0,0.0,0.6666666666666666,0.45454545454545453,0.5454545454545454,2846
q1_followup,follow_up,3.758340835571289,2,1.0,1.0,0.5,,0.625,0.375,1556
q2,single_doc,8.513694286346436,5,1.0,1.0,0.0,0.6666666666666666,0.5921052631578947,0.4078947368421053,2673
q2_followup,follow_up,3.7623395919799805,5,1.0,1.0,0.0,,0.4025974025974026,0.5974025974025974,3690
q3,single_doc,2.5137057304382324,5,1.0,1.0,0.0,0.3333333333333333,0.36666666666666664,0.6333333333333333,2904
q3_followup,follow_up,3.6291017532348633,0,0.0,0.0,0.0,,1.0,0.0,813
q4,single_doc,5.3221116065979,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.575,0.42500000000000004,2839
q4_followup,follow_up,3.0805718898773193,5,1.0,1.0,0.0,,1.0,0.0,3201
q5,single_doc,4.229655981063843,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.058823529411764705,0.9411764705882353,3464
q5_followup,follow_up,2.230551242828369,0,0.0,0.0,0.0,,1.0,0.0,577
q6,single_doc,4.740605115890503,5,1.0,0.5711013536148247,0.0,0.6666666666666666,0.30434782608695654,0.6956521739130435,3497
q6_followup,follow_up,2.080993413925171,0,0.0,0.0,0.0,,1.0,0.0,705
q7,single_doc,5.2765820026397705,5,1.0,1.0,0.0,0.6666666666666666,0.6981132075471698,0.30188679245283023,3390
q7_followup,follow_up,19.08483362197876,0,0.0,0.0,0.0,,0.625,0.375,1227
q8,single_doc,3.009965658187866,5,1.0,1.0,0.0,0.3333333333333333,0.5490196078431373,0.4509803921568627,2977
q8_followup,follow_up,7.706477165222168,5,1.0,1.0,0.0,,0.5542168674698795,0.4457831325301205,3833
q9,single_doc,8.54012656211853,5,1.0,1.0,0.0,0.3333333333333333,0.4959349593495935,0.5040650406504066,3061
q9_followup,follow_up,4.123487234115601,2,1.0,1.0,0.0,,0.819672131147541,0.180327868852459,2007
q10,single_doc,5.991289854049683,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.40540540540540543,0.5945945945945945,3557
q10_followup,follow_up,6.357398271560669,5,1.0,1.0,0.0,,0.7115384615384616,0.28846153846153844,3609
q11,single_doc,7.205556154251099,5,1.0,1.0,0.0,0.3333333333333333,0.7857142857142857,0.2142857142857143,3464
q11_followup,follow_up,3.577066659927368,0,0.0,0.0,0.5,,1.0,0.0,1247
q12,single_doc,10.695275783538818,5,1.0,1.0,0.3333333333333333,0.0,0.5060240963855421,0.49397590361445787,3357
q12_followup,follow_up,4.735114336013794,0,0.0,0.0,0.5,,1.0,0.0,1068
q13,single_doc,3.4235081672668457,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.36666666666666664,0.6333333333333333,2447
q13_followup,follow_up,3.4846925735473633,4,1.0,1.0,0.0,,1.0,0.0,2251
q14,single_doc,5.978748083114624,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6,0.4,2685
q14_followup,follow_up,12.355021238327026,3,1.0,1.0,0.0,,0.5740740740740741,0.42592592592592593,2695
q15,single_doc,4.046139478683472,5,1.0,0.9483439033039545,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.4285714285714286,2705
q15_followup,follow_up,4.913779020309448,3,1.0,1.0,0.5,,1.0,0.0,1889
q16,single_doc,7.04652214050293,5,1.0,0.6934264036172708,0.3333333333333333,0.6666666666666666,0.4117647058823529,0.5882352941176471,3019
q16_followup,follow_up,5.262914419174194,4,1.0,1.0,0.0,,0.8222222222222222,0.1777777777777778,3267
q17,single_doc,8.225235939025879,5,1.0,0.43067655807339306,0.0,0.6666666666666666,0.2558139534883721,0.7441860465116279,3422
q17_followup,follow_up,4.434679746627808,0,0.0,0.0,0.5,,1.0,0.0,1084
q18,single_doc,4.71674656867981,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.44,0.56,3019
q18_followup,follow_up,3.954080104827881,5,1.0,1.0,0.0,,0.8666666666666667,0.1333333333333333,3354
q19,single_doc,4.690754652023315,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3055555555555556,0.6944444444444444,3360
q19_followup,follow_up,4.30910062789917,5,1.0,1.0,0.0,,0.8367346938775511,0.16326530612244894,3626
q20,single_doc,4.5639824867248535,5,1.0,1.0,0.0,0.6666666666666666,0.33766233766233766,0.6623376623376623,3040
q20_followup,follow_up,5.036442041397095,5,1.0,0.9101823308161386,0.6666666666666666,,0.62,0.38,3391
q21,single_doc,5.829016923904419,5,1.0,1.0,0.0,0.6666666666666666,0.5925925925925926,0.40740740740740744,3464
q21_followup,follow_up,7.211286306381226,4,1.0,1.0,0.0,,0.9428571428571428,0.05714285714285716,2496
q22,single_doc,5.297269821166992,5,0.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923,3237
q22_followup,follow_up,4.940968990325928,4,1.0,1.0,0.0,,0.7631578947368421,0.23684210526315785,2205
q23,single_doc,6.664902687072754,5,1.0,0.9060254355346824,0.3333333333333333,0.0,0.7333333333333333,0.2666666666666667,3471
q23_followup,follow_up,4.10577917098999,4,1.0,1.0,0.3333333333333333,,0.7105263157894737,0.2894736842105263,3004
q24,single_doc,7.752478122711182,5,1.0,1.0,0.0,0.3333333333333333,0.4794520547945205,0.5205479452054795,3588
q24_followup,follow_up,5.021455764770508,4,1.0,1.0,0.0,,0.7894736842105263,0.21052631578947367,2961
q25,single_doc,5.086900234222412,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.47619047619047616,0.5238095238095238,2974
q25_followup,follow_up,5.24490213394165,4,1.0,1.0,0.0,,0.5833333333333334,0.41666666666666663,2572
q26,single_doc,10.097508668899536,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.7727272727272727,3429
q26_followup,follow_up,4.0243165493011475,3,1.0,1.0,1.0,,0.7105263157894737,0.2894736842105263,2351
q27,single_doc,6.4257965087890625,5,1.0,0.9908101848738025,0.0,0.6666666666666666,0.675,0.32499999999999996,3280
q27_followup,follow_up,4.6116392612457275,5,1.0,1.0,0.0,,0.8611111111111112,0.13888888888888884,3140
q28,single_doc,6.433375835418701,5,1.0,1.0,0.0,0.3333333333333333,0.3283582089552239,0.6716417910447761,3503
q28_followup,follow_up,5.729216575622559,5,1.0,1.0,0.0,,0.6046511627906976,0.39534883720930236,3518
q29,single_doc,8.222166299819946,5,1.0,1.0,0.3333333333333333,0.5,0.5431034482758621,0.4568965517241379,3729
q29_followup,follow_up,5.003799200057983,2,1.0,1.0,0.0,,0.5909090909090909,0.40909090909090906,2006
q30,single_doc,3.774160861968994,5,1.0,1.0,0.0,0.3333333333333333,0.2909090909090909,0.7090909090909091,2900
q30_followup,follow_up,5.878505229949951,4,1.0,1.0,0.0,,0.7115384615384616,0.28846153846153844,2764
q31,single_doc,5.039876461029053,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5227272727272727,0.4772727272727273,3063
q31_followup,follow_up,3.0280964374542236,4,1.0,1.0,0.0,,0.8275862068965517,0.1724137931034483,2271
q32,single_doc,3.9981226921081543,5,1.0,0.47089583152277653,0.6666666666666666,0.75,0.26666666666666666,0.7333333333333334,3093
q32_followup,follow_up,5.260537385940552,2,1.0,1.0,0.5,,0.7872340425531915,0.21276595744680848,1843
q33,single_doc,7.920528173446655,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3469387755102041,0.653061224489796,3862
q33_followup,follow_up,3.1162171363830566,5,1.0,1.0,0.5,,1.0,0.0,3143
q34,single_doc,9.904597759246826,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4897959183673469,0.5102040816326531,4176
q34_followup,follow_up,4.137948751449585,0,0.0,0.0,0.5,,0.5490196078431373,0.4509803921568627,1296
q35,single_doc,3.20426082611084,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.6923076923076923,2866
q35_followup,follow_up,2.936629056930542,3,1.0,1.0,0.5,,0.88,0.12,1109
q36,single_doc,7.528748273849487,5,1.0,0.3868528072345416,0.3333333333333333,0.6666666666666666,0.35135135135135137,0.6486486486486487,3492
q36_followup,follow_up,4.284679651260376,5,1.0,1.0,0.0,,0.7297297297297297,0.2702702702702703,3261
q37,single_doc,3.4973435401916504,5,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.8888888888888888,3016
q37_followup,follow_up,3.607137441635132,0,0.0,0.0,0.5,,1.0,0.0,854
q38,single_doc,4.457962274551392,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.3225806451612903,0.6774193548387097,2688
q38_followup,follow_up,3.4464097023010254,2,1.0,0.9066368108121617,0.5,,0.7317073170731707,0.2682926829268293,1461
q39,single_doc,6.441392660140991,5,1.0,1.0,0.0,1.0,0.6129032258064516,0.3870967741935484,3089
q39_followup,follow_up,5.661733865737915,2,1.0,1.0,0.0,,0.5094339622641509,0.49056603773584906,1886
q40,single_doc,3.5404951572418213,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,3026
q40_followup,follow_up,3.4207839965820312,2,1.0,1.0,0.5,,0.9259259259259259,0.07407407407407407,1171
q41,single_doc,5.976541996002197,5,1.0,1.0,0.0,0.3333333333333333,0.6794871794871795,0.3205128205128205,3166
q41_followup,follow_up,9.915962934494019,5,1.0,1.0,0.0,,0.5663716814159292,0.4336283185840708,3478
q42,single_doc,4.272829294204712,5,1.0,1.0,0.0,0.6666666666666666,0.5370370370370371,0.4629629629629629,2416
q42_followup,follow_up,3.98944354057312,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,1709
q43,single_doc,3.748567581176758,5,1.0,0.996560931960887,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.5833333333333333,3226
q43_followup,follow_up,3.3713173866271973,4,1.0,1.0,0.5,,0.625,0.375,2428
q44,single_doc,5.5394322872161865,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.5357142857142857,0.4642857142857143,3061
q44_followup,follow_up,2.588756561279297,5,1.0,1.0,0.0,,0.696969696969697,0.303030303030303,2496
q45,single_doc,6.233121633529663,5,1.0,0.9469024295259745,0.3333333333333333,0.6666666666666666,0.524390243902439,0.47560975609756095,3115
q45_followup,follow_up,3.079500198364258,4,1.0,1.0,0.5,,0.5689655172413793,0.43103448275862066,2983
q46,single_doc,5.425889253616333,5,1.0,1.0,0.0,0.6666666666666666,0.32727272727272727,0.6727272727272727,2769
q46_followup,follow_up,4.078006267547607,5,1.0,1.0,0.0,,0.6595744680851063,0.34042553191489366,3354
q47,single_doc,7.801557779312134,5,1.0,1.0,0.3333333333333333,0.25,0.6271186440677966,0.3728813559322034,2475
q47_followup,follow_up,3.3363325595855713,5,1.0,1.0,0.5,,0.8285714285714286,0.17142857142857137,3221
q48,single_doc,5.635917663574219,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.36363636363636365,3130
q48_followup,follow_up,3.4806392192840576,5,1.0,1.0,0.5,,0.8048780487804879,0.19512195121951215,2925
q49,single_doc,3.661024332046509,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5102040816326531,0.4897959183673469,3036
q49_followup,follow_up,3.708878993988037,5,1.0,1.0,0.0,,0.7872340425531915,0.21276595744680848,3168
q50,single_doc,9.378603219985962,5,1.0,0.9943695499672026,0.0,0.6666666666666666,0.48,0.52,3829
q50_followup,follow_up,3.3525633811950684,5,1.0,1.0,0.0,,0.7804878048780488,0.2195121951219512,3381
q51,single_doc,4.379791021347046,5,1.0,0.996560931960887,0.3333333333333333,0.6666666666666666,0.52,0.48,2661
q51_followup,follow_up,4.006241083145142,4,1.0,1.0,0.0,,1.0,0.0,2602
q52,single_doc,4.13175892829895,5,1.0,1.0,0.0,0.3333333333333333,0.5609756097560976,0.4390243902439024,3314
q52_followup,follow_up,4.633195400238037,4,1.0,1.0,0.0,,0.7125,0.2875,3146
q53,single_doc,4.053379535675049,5,1.0,1.0,0.0,1.0,0.5454545454545454,0.4545454545454546,3189
q53_followup,follow_up,4.818918943405151,5,1.0,1.0,0.0,,0.8157894736842105,0.1842105263157895,3538
q54,single_doc,7.341647624969482,5,1.0,0.9790187994940358,0.0,0.3333333333333333,0.676056338028169,0.323943661971831,3545
q54_followup,follow_up,6.309219598770142,2,1.0,1.0,0.0,,0.45714285714285713,0.5428571428571429,2085
q55,single_doc,5.260646343231201,5,1.0,1.0,0.3333333333333333,0.75,0.3595505617977528,0.6404494382022472,3289
