id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.11783504486084,5,1.0,1.0,0.0,0.6666666666666666,0.375,0.625,2051
q1_followup,follow_up,3.706267833709717,2,1.0,1.0,0.5,,0.675,0.32499999999999996,1614
q2,single_doc,4.555958986282349,5,1.0,1.0,0.0,0.3333333333333333,0.6086956521739131,0.3913043478260869,1878
q2_followup,follow_up,4.73302698135376,5,1.0,1.0,0.0,,0.5573770491803278,0.4426229508196722,3520
q3,single_doc,4.44845175743103,5,1.0,0.8503449055347546,0.5,0.3333333333333333,0.45454545454545453,0.5454545454545454,2455
q3_followup,follow_up,4.456108331680298,0,0.0,0.0,0.0,,1.0,0.0,773
q4,single_doc,5.26123571395874,5,1.0,1.0,0.0,0.6666666666666666,0.6078431372549019,0.3921568627450981,2857
q4_followup,follow_up,3.285217523574829,5,1.0,1.0,0.0,,1.0,0.0,3202
q5,single_doc,4.121322154998779,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09523809523809523,0.9047619047619048,2434
q5_followup,follow_up,3.43158221244812,0,0.0,0.0,0.0,,1.0,0.0,726
q6,single_doc,3.0673716068267822,5,1.0,0.6309297535714575,0.0,0.6666666666666666,0.5555555555555556,0.4444444444444444,3102
q6_followup,follow_up,2.1858739852905273,0,0.0,0.0,0.0,,1.0,0.0,652
q7,single_doc,5.1258697509765625,5,1.0,1.0,0.3333333333333333,1.0,0.5757575757575758,0.4242424242424242,3415
q7_followup,follow_up,5.076833486557007,0,0.0,0.0,0.0,,0.5692307692307692,0.4307692307692308,1269
q8,single_doc,4.669406175613403,5,1.0,1.0,0.0,0.3333333333333333,0.4473684210526316,0.5526315789473684,3056
q8_followup,follow_up,4.806478023529053,5,1.0,1.0,0.0,,0.9375,0.0625,3525
q9,single_doc,8.121707916259766,5,1.0,1.0,0.0,0.3333333333333333,0.5777777777777777,0.4222222222222223,2683
q9_followup,follow_up,4.605250597000122,2,1.0,1.0,0.0,,0.5921052631578947,0.4078947368421053,1923
q10,single_doc,3.7087159156799316,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.23529411764705882,0.7647058823529411,2027
q10_followup,follow_up,4.59451699256897,5,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,3435
q11,single_doc,6.017239093780518,5,1.0,0.6934264036172708,0.0,0.3333333333333333,0.4262295081967213,0.5737704918032787,2616
q11_followup,follow_up,4.084274768829346,0,0.0,0.0,0.5,,0.967741935483871,0.032258064516129004,1177
q12,single_doc,7.877079486846924,5,1.0,1.0,0.6666666666666666,0.0,0.5714285714285714,0.4285714285714286,3435
q12_followup,follow_up,4.97363543510437,0,0.0,0.0,0.5,,0.9393939393939394,0.06060606060606055,1209
q13,single_doc,4.569547891616821,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.32,0.6799999999999999,2686
q13_followup,follow_up,2.342528820037842,4,1.0,1.0,0.0,,0.8125,0.1875,2294
q14,single_doc,5.11934494972229,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.6164383561643836,0.3835616438356164,2720
q14_followup,follow_up,5.177373647689819,3,1.0,1.0,0.0,,0.6444444444444445,0.3555555555555555,2621
q15,single_doc,3.9724695682525635,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.35294117647058826,0.6470588235294117,2696
q15_followup,follow_up,3.895613193511963,3,1.0,1.0,0.5,,0.7258064516129032,0.27419354838709675,1644
q16,single_doc,6.689971685409546,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3493975903614458,0.6506024096385542,2681
q16_followup,follow_up,3.6208109855651855,4,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,2546
q17,single_doc,8.892726421356201,5,1.0,0.3868528072345416,0.0,0.6666666666666666,0.425531914893617,0.574468085106383,3585
q17_followup,follow_up,3.1434407234191895,0,0.0,0.0,0.5,,1.0,0.0,1029
