id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,3.306499719619751,10,1.0,1.0,0.0,0.6666666666666666,0.4418604651162791,0.5581395348837209,4298
q1_followup,follow_up,2.6099042892456055,2,1.0,1.0,0.5,,0.7435897435897436,0.2564102564102564,1537
q2,single_doc,9.17969036102295,10,1.0,1.0,0.0,0.6666666666666666,0.4144144144144144,0.5855855855855856,4180
q2_followup,follow_up,5.749490022659302,8,1.0,1.0,0.0,,0.4444444444444444,0.5555555555555556,5563
q3,single_doc,2.395341396331787,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.6666666666666666,0.33333333333333337,5319
q3_followup,follow_up,2.6717350482940674,0,0.0,0.0,0.0,,1.0,0.0,726
q4,single_doc,3.14341139793396,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.5918367346938775,0.40816326530612246,4201
q4_followup,follow_up,3.2021241188049316,6,1.0,1.0,0.0,,1.0,0.0,3777
q5,single_doc,6.626385688781738,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1791044776119403,0.8208955223880597,6158
q5_followup,follow_up,2.9434735774993896,0,0.0,0.0,0.0,,1.0,0.0,1266
q6,single_doc,4.817090272903442,10,1.0,0.4296579946785855,0.0,0.6666666666666666,0.7058823529411765,0.2941176470588235,6315
q6_followup,follow_up,2.6195170879364014,0,0.0,0.0,0.0,,1.0,0.0,753
q7,single_doc,4.47670316696167,10,1.0,1.0,0.3333333333333333,1.0,0.5333333333333333,0.4666666666666667,5787
q7_followup,follow_up,4.954962968826294,0,0.0,0.0,0.0,,0.8461538461538461,0.15384615384615385,1562
q8,single_doc,2.739659070968628,10,1.0,1.0,0.0,0.3333333333333333,0.42857142857142855,0.5714285714285714,4377
q8_followup,follow_up,4.742146968841553,9,1.0,1.0,0.0,,0.7307692307692307,0.2692307692307693,5091
q9,single_doc,6.437865972518921,10,1.0,1.0,0.0,0.3333333333333333,0.5614035087719298,0.4385964912280702,4424
q9_followup,follow_up,3.7124698162078857,2,1.0,1.0,0.0,,0.75,0.25,1893
q10,single_doc,3.6711933612823486,10,1.0,1.0,0.0,0.6666666666666666,0.7837837837837838,0.21621621621621623,4111
q10_followup,follow_up,4.146249055862427,8,1.0,1.0,0.0,,0.75,0.25,4702
q11,single_doc,6.289307117462158,10,1.0,0.6652663569686714,0.0,0.3333333333333333,0.42857142857142855,0.5714285714285714,5080
q11_followup,follow_up,2.6208298206329346,0,0.0,0.0,0.5,,1.0,0.0,877
q12,single_doc,3.3435566425323486,10,1.0,0.9943695499672026,0.6666666666666666,0.0,0.37777777777777777,0.6222222222222222,5346
q12_followup,follow_up,3.7870771884918213,0,0.0,0.0,0.5,,1.0,0.0,945
q13,single_doc,2.903163194656372,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4583333333333333,0.5416666666666667,5054
q13_followup,follow_up,2.7449111938476562,4,1.0,1.0,0.0,,0.8709677419354839,0.12903225806451613,2216
q14,single_doc,5.164466619491577,10,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.5757575757575758,0.4242424242424242,5145
q14_followup,follow_up,3.853067636489868,3,1.0,1.0,0.0,,0.58,0.42000000000000004,2036
q15,single_doc,2.9417643547058105,10,1.0,0.7445829012265522,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,4520
q15_followup,follow_up,4.155492544174194,4,1.0,1.0,0.5,,0.8222222222222222,0.1777777777777778,2569
q16,single_doc,6.264165878295898,10,1.0,0.7095272044910244,0.3333333333333333,0.6666666666666666,0.4716981132075472,0.5283018867924528,5379
q16_followup,follow_up,3.3192458152770996,4,1.0,1.0,0.0,,0.8285714285714286,0.17142857142857137,3162
q17,single_doc,3.7092909812927246,10,0.0,0.0,0.0,0.6666666666666666,0.39285714285714285,0.6071428571428572,3778
q17_followup,follow_up,2.926815986633301,0,0.0,0.0,0.5,,1.0,0.0,751
q18,single_doc,3.8368098735809326,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5789473684210527,0.42105263157894735,5176
q18_followup,follow_up,5.039900302886963,8,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,5026
q19,single_doc,3.081962823867798,10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,5215
q19_followup,follow_up,10.345746278762817,9,1.0,1.0,0.0,,0.7744360902255639,0.22556390977443608,5042
q20,single_doc,4.840986967086792,10,1.0,1.0,0.0,0.6666666666666666,0.6582278481012658,0.3417721518987342,5240
q20_followup,follow_up,3.214202642440796,8,1.0,0.9211189434955324,0.3333333333333333,,0.5849056603773585,0.41509433962264153,4404
q21,single_doc,8.61563229560852,10,1.0,0.9412035100531008,0.0,0.3333333333333333,0.7346938775510204,0.26530612244897955,6214
q21_followup,follow_up,4.118018865585327,4,1.0,1.0,0.0,,1.0,0.0,2365
q22,single_doc,6.818699359893799,10,0.0,0.0,0.0,1.0,0.27631578947368424,0.7236842105263157,5935
