filename,module_name,module_params,execution_time,retrieval_f1,retrieval_ndcg,retrieval_map,is_best
0.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 1}",0.2540510165442446,0.9419953596287703,0.9419953596287703,0.9419953596287703,True
1.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 2}",0.255185256148159,0.902552204176334,0.8926289921162418,0.9466357308584686,False
2.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 4}",0.2566683690675173,0.6893602916804773,0.9032291413893336,0.9278164475380252,False
3.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 8}",0.2569669454667518,0.4639934440398477,0.8770611419547428,0.9154336142809792,False
4.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 16}",0.2580479187091376,0.2859050025215036,0.8611396294220894,0.9040091612242538,False
5.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 1}",0.0505850149141386,0.8932714617169374,0.8932714617169374,0.8932714617169374,False
6.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 2}",0.0505803162426517,0.8414539829853054,0.8259536878362167,0.902552204176334,False
7.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 4}",0.0509232611777887,0.6237763783007404,0.8231035101033692,0.8889533384893015,False
8.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 8}",0.0509293643615085,0.4082085483477594,0.7985943309864606,0.8701799985268662,False
9.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 16}",0.0517022637369461,0.24613150716104,0.7877346011163445,0.8547884219967417,False
10.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 1}",0.3283374757611834,0.9396751740139212,0.9396751740139212,0.9396751740139212,False
11.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 2}",0.3293945429773176,0.9087393658159318,0.8974893690486695,0.9477958236658932,False
12.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 4}",0.3315723158090684,0.6870401060656282,0.9011512679111048,0.9304588811549368,False
13.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 8}",0.3321037718425494,0.4554643603367502,0.8688979947739939,0.9153316260765714,False
14.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 16}",0.3328178056154893,0.281862352603722,0.8560541740201933,0.8969441541521348,False
15.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 1}",0.0505289738250165,0.7795823665893271,0.7795823665893271,0.7795823665893271,False
16.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 2}",0.049799996572968,0.6264501160092807,0.5803217559023939,0.8074245939675174,False
17.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 4}",0.0501784658763912,0.4546900894928737,0.5950839987563589,0.7963392626965713,False
18.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 8}",0.0506767391328745,0.2987209233148908,0.5922748032044068,0.7726742901336869,False
19.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 16}",0.0520602511695808,0.1889488935486326,0.6009514489174064,0.7385645060953728,False
20.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 1}",0.0803759424426439,0.8607888631090487,0.8607888631090487,0.8607888631090487,False
21.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 2}",0.0799452218544732,0.8012374323279196,0.7809051047705935,0.8747099767981439,False
22.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 4}",0.0798394480880064,0.5871174455861232,0.7781694668580096,0.8563418406805877,False
23.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 8}",0.0812850750792607,0.3874759939725137,0.7647232391418232,0.8364448416644307,False
24.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 16}",0.0819291011916512,0.2364395967873154,0.7606622634130097,0.8125008224751348,False
