filename,module_name,module_params,execution_time,average_output_token,meteor,rouge,is_best
0.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.8154567836885386,156.61484918793502,0.288256941502779,0.1944021761946835,False
1.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.7989053217274961,143.21113689095128,0.2896812277427311,0.2018400472995939,True
2.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.80087626837799,151.40835266821347,0.2729818362726022,0.1882611154058286,False
3.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.7984211632934358,145.26682134570763,0.2363336823302959,0.2003797406572242,False
4.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.9157705572531007,274.69141531322504,0.2750794461761698,0.1689019802195075,False
5.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.8966965111115139,249.34338747099767,0.2721789445315481,0.1738438938393443,False
6.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.8953368492303481,253.77030162412996,0.2501831335385358,0.1655154764092567,False
7.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.8866883541204537,244.59628770301623,0.221903796646929,0.1688171890257011,False
8.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",1.1950988730808976,497.7587006960557,0.2476806054014847,0.1403895150779979,False
9.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",1.124027633335087,389.02552204176334,0.2440238482477293,0.151603321326762,False
10.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",1.124710333043074,417.08352668213456,0.2430879773109724,0.1731102171087943,False
11.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",1.1211646869951502,415.5986078886311,0.2127498768901311,0.1423510734300784,False
