filename,module_name,module_params,execution_time,average_prompt_token,prompt_maker_meteor,prompt_maker_rouge,is_best
0.parquet,Fstring,{'prompt': '다음 RFP 문서를 바탕으로 질문에 단계적으로 답변하세요.\n\n1단계: 질문의 핵심 의도를 파악하세요.\n2단계: 문서에서 관련 내용을 찾으세요.\n3단계: 근거를 바탕으로 명확하게 답변하세요.\n\n[문서]\n{retrieved_contents}\n\n[질문]\n{query}\n\n답변:\n'},0.0008774373481555,402.53596287703016,0.0699355722378699,0.0985762030144894,False
1.parquet,Fstring,{'prompt': '다음 문서를 참고하여 질문에 한국어로 답변하세요.\n질문: {query}\n참고 문서: {retrieved_contents}\n답변:\n'},0.000869900333909,355.97447795823666,0.0699355722378699,0.0985762030144894,False
2.parquet,Fstring,{'prompt': '다음 RFP 문서에서 아래 항목을 중심으로 질문에 답변하세요.\n추출 항목: 사업명 | 발주기관 | 사업 목적 | 주요 요구사항 | 예산 | 수행기간\n\n[문서]\n{retrieved_contents}\n\n[질문]\n{query}\n\n위 항목 중 질문과 관련된 내용만 간결하게 정리하여 답변하세요.\n문서에 없는 항목은 생략하세요.\n답변:\n'},0.0008702305795974,416.6983758700696,0.0699355722378699,0.0985762030144894,False
3.parquet,Fstring,"{'prompt': '아래는 공공/기업 입찰 제안요청서(RFP) 문서입니다.\n문서 내용을 바탕으로 사업 목적, 범위, 기대효과를 중심으로 질문에 한국어로 답변하세요.\n질문: {query}\n참고 문서: {retrieved_contents}\n답변:\n'}",0.0008759459873916,389.3573085846868,0.0699355722378699,0.0985762030144894,False
4.parquet,Fstring,{'prompt': '다음 RFP 문서를 참고하여 질문에 간결하고 정확하게 한국어로 답변하세요.\n불필요한 내용 없이 핵심 사항만 요약하세요.\n질문: {query}\n참고 문서: {retrieved_contents}\n답변:\n'},0.0008632185287652,377.2180974477958,0.0699355722378699,0.0985762030144894,False
5.parquet,Fstring,"{'prompt': '당신은 \'입찰메이트\'의 RFP 분석 AI 어시스턴트입니다.\n항상 검색된 문서 근거를 우선으로 답변하고, 문서에 없는 내용은 추측하지 마세요.\n핵심 요구사항/기관/예산/제출방식/일정 중심으로 간결하게 답변하세요.\n\n아래 컨텍스트를 근거로 질문에 답변하세요.\n\n[컨텍스트]\n{retrieved_contents}\n\n[질문]\n{query}\n\n[답변 작성 규칙]\n- 문서 근거 기반으로만 답변\n- 비교 질문이면 항목별 표 또는 목록\n- 근거가 없으면 ""문서에서 확인되지 않음""이라고 명시\n답변:\n'}",0.0008741144237828,482.4524361948956,0.0699355722378699,0.0985762030144894,True
6.parquet,Fstring,"{'prompt': '당신은 10년 경력의 공공입찰 제안서 전문가입니다.\n아래 RFP 문서를 분석하여 질문에 정확하고 전문적으로 한국어로 답변하세요.\n사업명, 발주기관, 예산, 수행기간, 핵심 요구사항을 우선적으로 파악하세요.\n\n[RFP 문서]\n{retrieved_contents}\n\n[질문]\n{query}\n\n답변:\n'}",0.0008727851433986,407.5939675174014,0.0699355722378699,0.0985762030144894,False
7.parquet,Fstring,{'prompt': '다음 RFP 문서를 참고하여 질문에 간결하고 정확하게 한국어로 답변하세요.\n불필요한 내용 없이 핵심 사항만 요약하세요.\n질문: {query}\n참고 문서: {retrieved_contents}\n답변:\n'},0.0011704803342885,377.2180974477958,0.0069311025429738,0.0116772823779193,False
8.parquet,Fstring,"{'prompt': '아래는 공공/기업 입찰 제안요청서(RFP) 문서입니다.\n문서 내용을 바탕으로 사업 목적, 범위, 기대효과를 중심으로 질문에 한국어로 답변하세요.\n질문: {query}\n참고 문서: {retrieved_contents}\n답변:\n'}",0.0011925857747513,389.3573085846868,0.0069311025429738,0.0116772823779193,False
9.parquet,Fstring,{'prompt': '다음 RFP 문서를 바탕으로 질문에 단계적으로 답변하세요.\n\n1단계: 질문의 핵심 의도를 파악하세요.\n2단계: 문서에서 관련 내용을 찾으세요.\n3단계: 근거를 바탕으로 명확하게 답변하세요.\n\n[문서]\n{retrieved_contents}\n\n[질문]\n{query}\n\n답변:\n'},0.001179190080293,402.53596287703016,0.0069311025429738,0.0116772823779193,False
10.parquet,Fstring,"{'prompt': '당신은 10년 경력의 공공입찰 제안서 전문가입니다.\n아래 RFP 문서를 분석하여 질문에 정확하고 전문적으로 한국어로 답변하세요.\n사업명, 발주기관, 예산, 수행기간, 핵심 요구사항을 우선적으로 파악하세요.\n\n[RFP 문서]\n{retrieved_contents}\n\n[질문]\n{query}\n\n답변:\n'}",0.0011649729204288,407.5939675174014,0.0069311025429738,0.0116772823779193,False
11.parquet,Fstring,"{'prompt': '당신은 \'입찰메이트\'의 RFP 분석 AI 어시스턴트입니다.\n항상 검색된 문서 근거를 우선으로 답변하고, 문서에 없는 내용은 추측하지 마세요.\n핵심 요구사항/기관/예산/제출방식/일정 중심으로 간결하게 답변하세요.\n\n아래 컨텍스트를 근거로 질문에 답변하세요.\n\n[컨텍스트]\n{retrieved_contents}\n\n[질문]\n{query}\n\n[답변 작성 규칙]\n- 문서 근거 기반으로만 답변\n- 비교 질문이면 항목별 표 또는 목록\n- 근거가 없으면 ""문서에서 확인되지 않음""이라고 명시\n답변:\n'}",0.0011704205913499,482.4524361948956,0.0069311025429738,0.0116772823779193,False
12.parquet,Fstring,{'prompt': '다음 문서를 참고하여 질문에 한국어로 답변하세요.\n질문: {query}\n참고 문서: {retrieved_contents}\n답변:\n'},0.0011664371756002,355.97447795823666,0.0069311025429738,0.0116772823779193,False
13.parquet,Fstring,{'prompt': '다음 RFP 문서에서 아래 항목을 중심으로 질문에 답변하세요.\n추출 항목: 사업명 | 발주기관 | 사업 목적 | 주요 요구사항 | 예산 | 수행기간\n\n[문서]\n{retrieved_contents}\n\n[질문]\n{query}\n\n위 항목 중 질문과 관련된 내용만 간결하게 정리하여 답변하세요.\n문서에 없는 항목은 생략하세요.\n답변:\n'},0.0011648390519923,416.6983758700696,0.0069311025429738,0.0116772823779193,False
