id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,3.7639944553375244,5,1.0,1.0,0.0,0.6666666666666666,0.3684210526315789,0.631578947368421,2284
q1_followup,follow_up,3.4112741947174072,2,1.0,1.0,0.5,,0.717948717948718,0.28205128205128205,1783
q2,single_doc,8.898382186889648,5,1.0,1.0,0.0,1.0,0.41379310344827586,0.5862068965517242,2494
q2_followup,follow_up,6.7459716796875,5,1.0,1.0,0.0,,0.449438202247191,0.550561797752809,4392
q3,single_doc,2.8958475589752197,5,1.0,0.8503449055347546,0.5,0.3333333333333333,0.4583333333333333,0.5416666666666667,2713
q3_followup,follow_up,3.434051036834717,0,0.0,0.0,0.0,,1.0,0.0,959
q4,single_doc,7.3157572746276855,5,1.0,1.0,0.0,0.6666666666666666,0.2753623188405797,0.7246376811594203,3354
q4_followup,follow_up,3.1012818813323975,5,1.0,1.0,0.0,,0.6590909090909091,0.34090909090909094,3567
q5,single_doc,4.686182737350464,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.9166666666666666,2849
q5_followup,follow_up,4.601263999938965,0,0.0,0.0,0.0,,0.9565217391304348,0.04347826086956519,991
q6,single_doc,6.328763723373413,5,1.0,0.6309297535714575,0.0,0.6666666666666666,0.3111111111111111,0.6888888888888889,3690
q6_followup,follow_up,3.7064952850341797,0,0.0,0.0,0.0,,1.0,0.0,1133
q7,single_doc,4.554261922836304,5,1.0,1.0,0.3333333333333333,1.0,0.4909090909090909,0.509090909090909,3395
q7_followup,follow_up,7.970072984695435,0,0.0,0.0,0.0,,0.6470588235294118,0.3529411764705882,1378
q8,single_doc,7.711534261703491,5,1.0,1.0,0.0,0.3333333333333333,0.3291139240506329,0.6708860759493671,3513
q8_followup,follow_up,10.686868906021118,5,1.0,1.0,0.0,,0.5217391304347826,0.4782608695652174,4423
q9,single_doc,8.108604669570923,5,1.0,1.0,0.0,0.3333333333333333,0.5126050420168067,0.4873949579831933,2662
q9_followup,follow_up,6.175386190414429,2,1.0,1.0,0.0,,0.7115384615384616,0.28846153846153844,2098
q10,single_doc,7.5174713134765625,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.30952380952380953,0.6904761904761905,2320
q10_followup,follow_up,5.556165933609009,5,1.0,1.0,0.0,,0.5454545454545454,0.4545454545454546,3750
q11,single_doc,7.088140487670898,5,1.0,0.6934264036172708,0.0,0.3333333333333333,0.5151515151515151,0.48484848484848486,2862
q11_followup,follow_up,4.399530410766602,0,0.0,0.0,0.5,,1.0,0.0,1133
q12,single_doc,7.798985242843628,5,1.0,1.0,0.6666666666666666,0.0,0.5375,0.4625,3509
