id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 데이터 이관
- 제출방식: 문서에 명시 없음(답변에 포함 필요 시 아래 문서 근거 제시)
- 일정: 문서에 명시 없음
- 기타: 데이터 이관, DAR-002 데이터 이관의 주요 범위와 사용되는 키에 대한 구체적 내용은 문서에서 확인되지 않음

답변
- DAR-002 데이터 이관의 주요 범위와 사용되는 키: 문서에서 확인되지 않음

근거 및 관련 내용
- 문서 2 제안요청서의 추진배경에 데이터 이관 및 신규 구축 업무를 과업으로 추진한다는 내용은 포함되나, DAR-002 데이터 이관의 구체적 주요 범위와 사용되는 키를 명시하고 있지 않음.
- 문서에 DAR-002라는 특정 키 명칭은 등장하나, 데이터 이관의 구체적 범위나 사용되는 키에 대한 상세 설명은 제공되지 않음.",6.006481409072876,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.25,0.08951406649616368,,0.27419354838709675,0.7258064516129032,2812,671,3483
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 요구사항

[답변]
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.
  - 문서에서 확인되지 않음

근거 및 관련 내용
- 본 컨텐츠(문서 1, 문서 2)에는 DAR-008 데이터 암호화 요구사항에 대한 구체적 내용이나 암호화 기준, 대상 데이터 범위, 암호화 방식 등에 대한 명시가 없음.
- 따라서 개인정보와 연계 데이터에 대해 무엇을 요구하는지 문서상으로 확인할 수 있는 정보가 없습니다.",4.169369459152222,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.30769230769230765,0.02173913043478261,,0.58,0.42000000000000004,1499,459,1958
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역
- 사업금액: 금243,000,000원(금이억사천삼백만 원) (VAT 포함)
- 사업기간: 계약체결일 ~ 2025. 05. 31.
- 제출방식: 문서에 ""제안서 제출방법 및 제출서류"" 항목 명시 (상세 제출방식·제출서류 내용은 문서에서 확인되지 않음)

발주기관 및 사업명 확인: (사)부산국제영화제 / 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

1) 제안서 평가체계(평가항목 및 배점 한도)
- 문서 근거: 제안요청서 목차에 ""평가항목 및 배점 한도"" 항목이 명시되어 있음.
- 상세 평가항목 및 각 항목의 배점 한도: 문서에서 확인되지 않음.

2) 우선협상대상자 선정 기준(주관사업자 선정방식 포함)
- 문서 근거:
  - 입찰방식: 제한 경쟁입찰(지역 제한)
  - 계약방법: 협상에 의한 계약
  - 목차에 ""주관사업자 선정방식"" 항목이 명시되어 있음.
- 우선협상대상자 선정 기준(구체적 기준, 우선협상대상자 선정 절차 및 우선순위 등): 문서에서 확인되지 않음.

요약 및 안내
- 제안요청서 목차에 ""평가항목 및 배점 한도"", ""주관사업자 선정방식"", ""제안서 제출방법 및 제출서류"" 등이 명기되어 있으나, 본 제공 문서들에서는 해당 항목들의 세부 내용(평가항목별 배점, 우선협상대상자 선정 세부 기준, 제출방식·제출서류 목록 등)이 제시되어 있지 않습니다.
- 추가 세부내용(평가항목별 배점표, 우선협상대상자 선정 절차 및 기준, 제출방법·제출서류)은 동일 제안요청서의 상세 본문 또는 공고 원문에서 확인해야 합니다.",9.508496761322021,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.012224938875305624,,0.5222222222222223,0.47777777777777775,2403,1123,3526
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 금243,000,000원(금이억사천삼백만 원) (VAT 포함)
- 제출방식: 제안서 제출방법 및 제출서류

[질문] 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

- 근거 확인: 제안서 평가체계 관련 항목은 문서 2의 내용로 확인되나, ""평가항목 및 배점 한도""의 구체적 세부 항목 및 배점 수치는 문서에서 확인되지 않음.
- 현재 문서에서 확인 가능한 내용
  - 제안서 작성 관련 항목에 ""4. 평가항목 및 배점 한도""가 명시되어 있음.
  - 다만 각 항목의 구체적 배점 표, 정량/정성 부문 세부 항목은 제시되어 있지 않음.
- 결론
  - 정량 부문 배점 및 세부 항목 구성: 문서에서 확인되지 않음.
  - 정성 부문 배점 및 세부 항목 구성: 문서에서 확인되지 않음.
  - 추가 세부 내용(평가항목별 배점표, 정량/정성 항목 구체 항목)은 제안요청서의 상세 본문에서 확인해야 함.",5.53971791267395,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08333333333333334,0.028901734104046246,,0.6056338028169014,0.3943661971830986,3633,616,4249
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업” 임
- 제출방식: 문서에 명시되지 않음
- 핵심 항목명: 사업추진계획서

답변:
- 한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업의 사업추진계획서 제출 기한은 문서에서 확인되지 않습니다. 관련 내용이 제안요청서의 다른 항목들(예: 제안서 요청 내용, 사업 추진 계획)에는 기한이 기재되어 있을 수 있으나, 제출 기한 자체는 명시되어 있지 않습니다.",5.731871128082275,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.4222222222222222,0.5777777777777777,2919,539,3458
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업추진계획서 포함 단계: 문서에서 확인되지 않음
- 제시된 금액: 문서에서 확인되지 않음
- 일정/제출방식/요구사항: 문서에서 확인되지 않음
- 핵심 항목명: 사업추진계획서

답변:
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가? 문서에서 확인되지 않음",5.503070592880249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.043478260869565216,,1.0,0.0,699,583,1282
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

[보안관리 주요 대책과 점검 항목]
- 정보보호 관리체계 준수
  - 정보보호 관리체계 관련 지침 준수: 행정안전부의 ""전자정부 정보보호 관리체계"" 등 문서에 따른 기본 준수
  - 개인정보보호 지침 등 관련 지침 준수: 행정안전부의 개인정보보호 지침, 웹사이트 개인정보 노출방지 가이드라인, 개인정보 기술적 보호 조치 및 가이드라인 등
  - 문서 근거: 문서4의 정보보호 관련지침 목록 인용 및 적용 필요성 명시

- 보안요건 및 준수사항
  - 보안관리 준수사항: 별표3. 사업자 보안관리 준수사항
  - 보안점검 체크리스트(사전점검): 별표4. 보안점검 체크리스트(사전점검)
  - 보안점검 체크리스트(개발 및 전개): 별표5. 보안점검 체크리스트(개발 및 전개)
  - 문서 근거: 문서2의 제안요청사항 및 별표 항목에 따른 보안관리 대책 제시

- 보안 점검 및 품질 assurance
  - 취약점 진단·제거 가이드 및 보안점검
    - 홈페이지 취약점 진단‧제거 가이드: 문서4 명시
    - 소프트웨어 보안약점 진단가이드: 문서4 명시
  - 개발·운영 단계의 보안 점검 체계 적용
    - 개발 및 전개 단계의 보안점검 체크리스트 적용: 별표5, 문서2 명시

- 인프라 및 데이터 보안 설계
  - 암호사용 기준 및 보안 기술 표준 준수
    - 암호사용 기준: 국가정보원 가이드 반영(문서4)
  - 외부/내부 정보의 처리 및 접근통제 관련 가이드 준수
    - 웹접근성 및 웹표준 관련 보안·접근성 가이드의 준수 언급
  - 문서 근거: 문서4의 보안 관련 지침 및 암호사용 기준 참조

참고: 본 요약은 문서 2(제안요청사항 및 보안점검 체크리스트 관련 항목)와 문서 4(정보보호 관련지침 및 보안요건 목록)의 내용에 근거하여 정리했습니다. 문서에 명시된 항목명을 가능한 그대로 사용했습니다.",13.337534666061401,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.010706638115631691,,0.584070796460177,0.415929203539823,2370,1606,3976
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

질문: 용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치

- 문서에서 확인된 내용: 문서에서 보안 종료 조치에 대한 구체적 이행 항목은 명시적으로 제시되어 있지 않습니다.
- 확인 가능한 관련 항목 근거: 보안 관리 대책 및 점검 항목은 보안요건 준수, 보안점검 체크리스트(사전/개발 및 전개), 취약점 진단·제거 가이드, 암호사용 기준 등과 같은 보안 관리 활동으로 제시되어 있으나, “보안 종료 조치”라는 명칭의 종료 시점 구체 항목은 문서에 포함되어 있지 않습니다.
- 요약: 문서에서 확인 가능한 보안 관련 항목은 존재하나, 용역사업 완료 시 이행해야 하는 구체적 ‘보안 종료 조치’ 항목은 문서에 명시되어 있지 않습니다. 문서에 근거해 확인 가능한 보안 관련 항목으로는 보안 관리 준수, 사전·개발·전개 단계의 보안점검, 취약점 진단 가이드, 암호사용 기준 등이 있습니다.",7.7212958335876465,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01231527093596059,,0.4520547945205479,0.547945205479452,3552,727,4279
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 제출방식: 제한경쟁입찰
- 건명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

답변
- 건명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 입찰보증금 조건: 문서에서 확인되지 않음

참고:
- 제출방식은 문서에 따라 ""제출방식: 제한경쟁입찰""로 명시되어 있습니다.  
- 입찰보증금(입찰보증금율, 보증금 금액 등) 관련 내용은 문서에 기재되어 있지 않아 확인되지 않습니다.",4.533712387084961,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.022421524663677132,,0.12121212121212122,0.8787878787878788,3142,521,3663
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

답변 요약
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",5.412049770355225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.41977611940298515,,1.0,0.0,661,619,1280
