id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 데이터 이관(DAR-002 데이터 이관) 관련 범위/키: 문서에서 확인되지 않음

추가 정보
- 데이터 이관 관련 핵심 항목(데이터 이관, 전송키, 매핑규칙 등)은 문서에 명시적으로 기재되지 않음. 따라서 DAR-002 데이터 이관의 주요 범위와 사용되는 키에 대한 확인 가능한 내용은 문서에서 확인되지 않음.",3.7639944553375244,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.4,0.07396449704142011,,0.3684210526315789,0.631578947368421,1808,476,2284
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 요구사항

DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요?

- 문서에서 확인되지 않음

근거 문서: 문서 1, 문서 2에 DAR-008 데이터 암호화 요구사항이나 개인정보/연계 데이터 암호화에 대한 구체적 내용은 기재되어 있지 않습니다.",3.4112741947174072,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.30769230769230765,0.046948356807511735,,0.717948717948718,0.28205128205128205,1368,415,1783
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

제안서 평가체계
- 문서에서 확인되지 않음

우선협상대상자 선정 기준
- 문서에서 확인되지 않음

추가 확인 가능한 항목(문서 근거)
- 사업 요약: BIFF&ACFM 온라인서비스 재개발 및 행사지원시스템 공급, 웹표준·웹접근성·웹 UI 개선, BIFF와 ACFM 웹사이트 디자인 개선 및 브랜드 가치 제고, 다양한 시스템 및 외부 시스템 연동, 모바일 앱 개발 및 다양한 시스템 공급을 통한 확장성 제고.
- 제출방식: 문서에서 확인되지 않음
- 일정(예: 제출기한, 심사일): 문서에서 확인되지 않음
- 평가항목/선정기준 세부내용: 문서에서 확인되지 않음

요약
- 요청하신 ""제안서 평가체계""와 ""우선협상대상자 선정 기준""은 제공된 문서(파일명: 20240611774)의 본문 요약에는 포함되어 있지 않습니다. 관련 세부 기준(평가항목, 평가배점, 우선협상대상자 선정 절차 등)이 필요하면 해당 입찰공고의 전체 본문(제안요청서, 평가기준표 등) 원문을 제공해 주시거나 원문 위치(공고문 파일 또는 URL)를 알려주시면 문서 근거로 정리해 드리겠습니다.",8.898382186889648,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.01288659793814433,,0.41379310344827586,0.5862068965517242,1925,569,2494
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 문서 2에 ""제안서 제출방법 및 제출서류"" 항목 존재, 구체적 내용은 문서에서 확인되지 않음

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

답변
- 근거: 문서에서 확인된 바에 따르면, 제안서의 평가 관련 세부 구성은 아래와 같이 제시되어 있습니다.
  - 문서 위치: [문서 2]의 Ⅲ. 공모사항 및 4. 제안서 작성 내지 4. 제안서 작성의 세부 항목 중 ""4. 평가항목 및 배점 한도""에 해당
  - 상태: ""4. 평가항목 및 배점 한도"" 항목은 문서에 존재하나, 구체적인 정량·정성 부문 배점 및 세부 항목 내용은 확인되지 않음
- 따라서 요청하신 ""기술능력평가의 정량·정성 부문 배점과 세부 항목 구성""은 현재 제공된 문서(파일명 20240611774) 본문에서 직접 확인할 수 있는 내용이 없습니다. 관련 세부 기준(평가항목, 배점, 배점비율, 평가절차 등)이 필요하면 해당 원문 내의 ""4. 평가항목 및 배점 한도""의 구체 항목과 배점표를 제공해 주시거나 원문 위치를 알려주시면 문서 근거로 정리해 드리겠습니다.",6.7459716796875,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14814814814814814,0.027397260273972608,,0.449438202247191,0.550561797752809,3527,865,4392
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 제출방식: 90
- 질문 핵심 항목: 사업추진계획서

답변
- 한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 문서에서 확인되지 않음.",2.8958475589752197,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.4583333333333333,0.5416666666666667,2389,324,2713
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업추진계획서: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 핵심 항목: 질문에 포함된 핵심 항목명(사업추진계획서)은 문서에서 확인되지 않음

답변
- 아래 내용은 문서에서 확인되지 않음: 사업추진계획서에는 어떤 단계들이 포함되어야 하는가?",3.434051036834717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04132231404958678,,1.0,0.0,612,347,959
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000

보안관리 주요 대책과 점검 항목
- 보안대책: 문서에서 확인되지 않음
- 점검항목: 문서에서 확인되지 않음
- 비고: 본 요청은 (재)예술경영지원센터의 정보화 용역에 관한 구체적 보안 대책 및 점검 항목을 명시하지 않으며, 보안 관련 내용은 다른 기관의 사례(예: 문서 2의 암호화 적용 등)에서 부분 언급될 뿐 본 사업과의 직접적 연결 근거는 문서에 확인되지 않음

참고: 관련된 유사 보안 대책 사례(타 기관 문서)에서 암호화, 접근제어, 방화벽 등 일반적 보안 주제가 언급되나, 본 문서들에서 (재)예술경영지원센터의 보안요건이나 점검 항목으로 구체적으로 제시되지는 않음. 따라서 현재 문서상으로는 ""보안요건""에 대한 구체적 대책 및 점검 항목을 확정할 수 없음.",7.3157572746276855,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.052374301675977654,,0.2753623188405797,0.7246376811594203,2419,935,3354
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치
- 문서에서 확인되지 않음

근거 및 비고
- 본 질문에 대한 구체적 보안 종료 조치는 제시된 문서들에서 확인되지 않으며, 보안 관련 요구사항 및 점검 항목은 확인된 바 없음. 따라서 현재 문서상으로는 보안 종료 조치를 확정할 수 없음.",3.1012818813323975,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.014749262536873158,,0.6590909090909091,0.34090909090909094,3202,365,3567
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 건명(사업명): 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 입찰보증금 조건: 문서에서 확인되지 않음",4.686182737350464,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.08333333333333333,0.9166666666666666,2324,525,2849
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 건명(사업명): 문서에서 확인되지 않음
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

추가 안내: 본 질문의 요청 항목(공고 번호, 발표용 PPT 출력물 제출 수량)에 대해 문서에서 확인되는 내용이 없습니다. 따라서 ""문서에서 확인되지 않음""으로 응답합니다.",4.601263999938965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.39612676056338025,,0.9565217391304348,0.04347826086956519,547,444,991
