id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,6.005003929138184,10,1.0,1.0,0.0,0.6666666666666666,0.42424242424242425,0.5757575757575757,4902
q1_followup,follow_up,3.991868019104004,2,1.0,1.0,0.5,,0.9666666666666667,0.033333333333333326,1789
q2,single_doc,8.116193532943726,10,1.0,1.0,0.0,1.0,0.4673913043478261,0.5326086956521738,4605
q2_followup,follow_up,5.404914379119873,8,1.0,1.0,0.0,,0.5737704918032787,0.42622950819672134,5642
q3,single_doc,2.685154914855957,10,1.0,0.9593899994264684,0.5,0.3333333333333333,0.5925925925925926,0.40740740740740744,5611
q3_followup,follow_up,5.110525131225586,0,0.0,0.0,0.0,,0.6666666666666666,0.33333333333333337,1259
q4,single_doc,13.396843671798706,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.5051546391752577,0.4948453608247423,5179
q4_followup,follow_up,8.084149837493896,6,1.0,1.0,0.0,,0.3644859813084112,0.6355140186915889,4725
q5,single_doc,3.872173309326172,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.34146341463414637,0.6585365853658536,5727
q5_followup,follow_up,4.831388711929321,0,0.0,0.0,0.0,,1.0,0.0,1030
q6,single_doc,6.545141220092773,10,1.0,0.4296579946785855,0.0,1.0,0.3783783783783784,0.6216216216216216,6494
q6_followup,follow_up,4.817979574203491,0,0.0,0.0,0.0,,0.7647058823529411,0.23529411764705888,1201
q7,single_doc,5.898966550827026,10,1.0,1.0,0.3333333333333333,1.0,0.543859649122807,0.45614035087719296,6129
q7_followup,follow_up,7.072314977645874,0,0.0,0.0,0.0,,0.7727272727272727,0.2272727272727273,1500
q8,single_doc,5.5623791217803955,10,1.0,1.0,0.0,0.3333333333333333,0.3888888888888889,0.6111111111111112,5014
q8_followup,follow_up,4.790809869766235,9,1.0,1.0,0.0,,0.6862745098039216,0.3137254901960784,5186
q9,single_doc,9.315971851348877,10,1.0,1.0,0.0,0.3333333333333333,0.5967741935483871,0.4032258064516129,4994
q9_followup,follow_up,3.84561824798584,2,1.0,1.0,0.0,,0.5869565217391305,0.4130434782608695,2202
q10,single_doc,5.370756149291992,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.696969696969697,0.303030303030303,4550
q10_followup,follow_up,5.836735725402832,8,1.0,1.0,0.0,,0.603448275862069,0.39655172413793105,5079
q11,single_doc,10.374490022659302,10,1.0,0.6652663569686714,0.0,0.3333333333333333,0.4537037037037037,0.5462962962962963,5734
q11_followup,follow_up,5.331695795059204,0,0.0,0.0,0.5,,0.7727272727272727,0.2272727272727273,1799
q12,single_doc,8.804437398910522,10,1.0,0.9943695499672026,0.6666666666666666,0.3333333333333333,0.4144144144144144,0.5855855855855856,6075
q12_followup,follow_up,8.975269079208374,0,0.0,0.0,0.5,,1.0,0.0,1684
q13,single_doc,3.8408684730529785,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.6153846153846154,5235
q13_followup,follow_up,4.266301393508911,4,1.0,1.0,0.0,,0.6585365853658537,0.3414634146341463,2623
q14,single_doc,4.829390287399292,10,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.52,0.48,5561
q14_followup,follow_up,6.662100076675415,3,1.0,1.0,0.0,,0.5925925925925926,0.40740740740740744,2757
q15,single_doc,5.756208419799805,10,1.0,0.7445829012265522,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,5154
q15_followup,follow_up,5.278899431228638,4,1.0,1.0,0.5,,0.5384615384615384,0.46153846153846156,2748
q16,single_doc,10.134555339813232,10,1.0,0.7095272044910244,0.3333333333333333,0.6666666666666666,0.3798449612403101,0.6201550387596899,6361
q16_followup,follow_up,5.07949423789978,4,1.0,1.0,0.0,,0.603448275862069,0.39655172413793105,3958
q17,single_doc,11.427289247512817,10,0.0,0.0,0.3333333333333333,1.0,0.21505376344086022,0.7849462365591398,4949
q17_followup,follow_up,9.131223917007446,0,0.0,0.0,0.5,,0.5348837209302325,0.4651162790697675,2206
q18,single_doc,6.045673608779907,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.52,0.48,5702
q18_followup,follow_up,7.1361613273620605,8,1.0,1.0,0.0,,0.5802469135802469,0.41975308641975306,5655
q19,single_doc,5.33680272102356,10,1.0,1.0,0.6666666666666666,0.6666666666666666,0.35714285714285715,0.6428571428571428,5688
q19_followup,follow_up,8.537264108657837,9,1.0,1.0,0.0,,0.7452830188679245,0.2547169811320755,5274
q20,single_doc,8.250144004821777,10,1.0,1.0,0.0,0.6666666666666666,0.38028169014084506,0.619718309859155,5563
q20_followup,follow_up,6.3441572189331055,8,1.0,0.9211189434955324,0.6666666666666666,,0.6274509803921569,0.37254901960784315,4812
q21,single_doc,9.068279504776001,10,1.0,0.9412035100531008,0.0,0.6666666666666666,0.631578947368421,0.368421052631579,5970
q21_followup,follow_up,4.859630346298218,4,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,2604
q22,single_doc,9.869513750076294,10,0.0,0.0,0.0,0.3333333333333333,0.49473684210526314,0.5052631578947369,6350
q22_followup,follow_up,5.286526203155518,4,1.0,1.0,0.0,,0.6341463414634146,0.36585365853658536,2775
q23,single_doc,7.454309940338135,10,1.0,0.6508205185601093,0.3333333333333333,0.0,0.6506024096385542,0.3493975903614458,6763
q23_followup,follow_up,5.082711935043335,4,1.0,1.0,0.3333333333333333,,0.90625,0.09375,3468
q24,single_doc,9.246693134307861,10,1.0,0.917350477914125,0.0,0.3333333333333333,0.3581081081081081,0.6418918918918919,5849
q24_followup,follow_up,5.218234539031982,4,1.0,1.0,0.0,,0.8387096774193549,0.16129032258064513,3654
q25,single_doc,5.0838963985443115,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.45652173913043476,0.5434782608695652,5851
q25_followup,follow_up,4.832404613494873,4,1.0,1.0,0.0,,0.5964912280701754,0.4035087719298246,2707
q26,single_doc,8.395389318466187,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.7142857142857143,6387
q26_followup,follow_up,4.721149682998657,3,1.0,1.0,1.0,,0.6086956521739131,0.3913043478260869,2667
q27,single_doc,6.719189167022705,10,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,5628
q27_followup,follow_up,3.648451805114746,7,1.0,1.0,0.0,,0.717391304347826,0.28260869565217395,4158
q28,single_doc,4.660240173339844,10,1.0,1.0,0.0,0.3333333333333333,0.5161290322580645,0.4838709677419355,5810
q28_followup,follow_up,8.354638814926147,5,1.0,1.0,0.0,,0.6554621848739496,0.3445378151260504,4532
q29,single_doc,12.529920101165771,10,1.0,1.0,0.0,0.5,0.5,0.5,6240
q29_followup,follow_up,4.7946860790252686,2,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,2415
q30,single_doc,7.5999674797058105,10,1.0,0.9908101848738025,0.0,0.3333333333333333,0.5294117647058824,0.47058823529411764,5169
q30_followup,follow_up,4.533191204071045,4,1.0,1.0,0.0,,0.704225352112676,0.295774647887324,3189
q31,single_doc,6.498865127563477,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5405405405405406,0.45945945945945943,5570
q31_followup,follow_up,4.514637470245361,4,1.0,1.0,0.0,,0.7017543859649122,0.29824561403508776,2811
q32,single_doc,5.205514907836914,10,1.0,0.14103802172149488,0.6666666666666666,0.75,0.36363636363636365,0.6363636363636364,5992
q32_followup,follow_up,4.31013035774231,2,1.0,1.0,0.5,,0.9655172413793104,0.03448275862068961,2011
q33,single_doc,8.337590456008911,10,1.0,0.26406812257259094,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.7222222222222222,6907
q33_followup,follow_up,5.063436031341553,5,1.0,1.0,0.5,,0.5283018867924528,0.4716981132075472,3673
q34,single_doc,7.676195383071899,10,1.0,0.9072836011519267,0.3333333333333333,0.3333333333333333,0.36082474226804123,0.6391752577319587,6097
q34_followup,follow_up,6.13838005065918,0,0.0,0.0,0.5,,0.35714285714285715,0.6428571428571428,1619
q35,single_doc,3.6325039863586426,10,1.0,0.5318940570229166,0.3333333333333333,0.6666666666666666,0.5161290322580645,0.4838709677419355,5965
q35_followup,follow_up,4.332801103591919,3,1.0,1.0,0.5,,0.7241379310344828,0.27586206896551724,1558
q36,single_doc,12.610443353652954,10,1.0,0.23719771276929622,0.3333333333333333,1.0,0.5929203539823009,0.4070796460176991,6588
q36_followup,follow_up,3.947927474975586,10,1.0,1.0,0.0,,0.6557377049180327,0.34426229508196726,6369
q37,single_doc,4.731284856796265,10,0.0,0.0,0.3333333333333333,0.0,0.375,0.625,5166
q37_followup,follow_up,5.096511363983154,0,0.0,0.0,0.5,,0.7666666666666667,0.23333333333333328,1262
q38,single_doc,5.18491530418396,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.34615384615384615,0.6538461538461539,5236
q38_followup,follow_up,5.586631774902344,2,1.0,0.9066368108121617,0.5,,0.5901639344262295,0.4098360655737705,1975
q39,single_doc,5.340853214263916,10,1.0,0.9943695499672026,0.0,1.0,0.4489795918367347,0.5510204081632653,5145
q39_followup,follow_up,3.785620927810669,2,1.0,1.0,0.0,,0.574468085106383,0.42553191489361697,2074
