id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,6.006481409072876,5,1.0,1.0,0.0,0.6666666666666666,0.27419354838709675,0.7258064516129032,3483
q1_followup,follow_up,4.169369459152222,2,1.0,1.0,0.5,,0.58,0.42000000000000004,1958
q2,single_doc,9.508496761322021,5,1.0,1.0,0.0,0.6666666666666666,0.5222222222222223,0.47777777777777775,3526
q2_followup,follow_up,5.53971791267395,5,1.0,1.0,0.0,,0.6056338028169014,0.3943661971830986,4249
q3,single_doc,5.731871128082275,5,1.0,1.0,0.5,0.3333333333333333,0.4222222222222222,0.5777777777777777,3458
q3_followup,follow_up,5.503070592880249,0,0.0,0.0,0.0,,1.0,0.0,1282
q4,single_doc,13.337534666061401,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.584070796460177,0.415929203539823,3976
q4_followup,follow_up,7.7212958335876465,5,1.0,1.0,0.0,,0.4520547945205479,0.547945205479452,4279
q5,single_doc,4.533712387084961,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.12121212121212122,0.8787878787878788,3663
q5_followup,follow_up,5.412049770355225,0,0.0,0.0,0.0,,1.0,0.0,1280
q6,single_doc,9.283711910247803,5,1.0,0.5711013536148247,0.0,0.6666666666666666,0.45,0.55,4182
q6_followup,follow_up,5.156159162521362,0,0.0,0.0,0.0,,1.0,0.0,1176
q7,single_doc,6.013084411621094,5,1.0,1.0,0.3333333333333333,1.0,0.36486486486486486,0.6351351351351351,3696
q7_followup,follow_up,7.4083781242370605,0,0.0,0.0,0.0,,0.6666666666666666,0.33333333333333337,1620
q8,single_doc,4.003054141998291,5,1.0,1.0,0.0,0.3333333333333333,0.47058823529411764,0.5294117647058824,3339
q8_followup,follow_up,11.125487804412842,5,1.0,1.0,0.0,,0.5238095238095238,0.47619047619047616,4231
q9,single_doc,9.280447721481323,5,1.0,1.0,0.0,0.3333333333333333,0.65625,0.34375,3292
q9_followup,follow_up,4.27461051940918,2,1.0,1.0,0.0,,0.5737704918032787,0.42622950819672134,1941
q10,single_doc,7.320922136306763,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.736842105263158,3769
q10_followup,follow_up,7.648277759552002,5,1.0,1.0,0.0,,0.5967741935483871,0.4032258064516129,4203
q11,single_doc,11.364795446395874,5,1.0,1.0,0.0,0.3333333333333333,0.732824427480916,0.26717557251908397,4387
q11_followup,follow_up,4.946410894393921,0,0.0,0.0,0.5,,1.0,0.0,1664
q12,single_doc,9.711984634399414,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3963963963963964,0.6036036036036037,3995
