id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 데이터 이관: 문서에서 확인되지 않음
- 사업금액(예산): 352000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

발주기관과 사업명 명시
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

질문 항목에 대한 답변 요약
- 데이터 이관(DAR-002 데이터 이관)의 주요 범위와 사용되는 키: 문서에서 확인되지 않음",6.005003929138184,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4,0.07352941176470588,,0.42424242424242425,0.5757575757575757,4125,777,4902
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 데이터 암호화 요구사항: 문서에서 확인되지 않음
- 질문 핵심 항목: 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요: 문서에서 확인되지 않음",3.991868019104004,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.5,0.025510204081632654,,0.9666666666666667,0.033333333333333326,1413,376,1789
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역
- 사업금액: 금243,000,000원(금이억사천삼백만 원) (VAT 포함)
- 기간: 계약체결일 ~ 2025. 05. 31.
- 입찰방식: 제한 경쟁입찰(지역 제한)
- 계약방법: 협상에 의한 계약
- 제출방식: 문서에서 확인되지 않음 (문서에 ""제안서 제출방법 및 제출서류"" 항목 존재하나 세부 내용 미제공)

발주기관 및 사업명: (사)부산국제영화제 — 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

1) 평가체계(평가항목 및 배점 한도)
- 문서에서 확인되지 않음.
  - 근거: 제안요청서 목차에 ""4. 평가항목 및 배점 한도""가 명시되어 있으나, 제공된 본문에는 구체적인 평가항목·배점 내용이 포함되어 있지 않음.

2) 우선협상대상자 선정 기준(주관사업자 선정방식 / 선정기준)
- 문서에서 확인되지 않음.
  - 근거: 제안요청서 목차에 ""3. 주관사업자 선정방식""이 명시되어 있으나, 제공된 본문에는 우선협상대상자 선정기준 또는 주관사업자 선정 세부기준이 기재되어 있지 않음.
- 참고 가능한 관련 문구:
  - ""입찰방식 : 제한 경쟁입찰(지역 제한)""
  - ""계약방법 : 협상에 의한 계약""
  위 항목들은 선정·계약 절차의 유형을 보여주나, ""우선협상대상자 선정 기준""의 세부 평가지표나 가중치는 문서에서 확인되지 않음.

요약 및 권장
- 제공된 문서(제안요청서 발췌)에는 평가항목·배점 및 우선협상대상자 선정기준의 구체 내용이 포함되어 있지 않습니다.
- 해당 정보를 확인하려면 제안요청서의 ""4. 평가항목 및 배점 한도""와 ""3. 주관사업자 선정방식"" 본문(세부조항)을 열람해야 합니다.",8.116193532943726,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.012165450121654502,,0.4673913043478261,0.5326086956521738,3646,959,4605
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 및 제출서류

질문에 대한 답변
- 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘
  - 문서에서 확인되지 않음
  - 근거: 제안요청서에서 ""4. 평가항목 및 배점 한도"" 항목이 명시되어 있다고는 하나, 제공된 본문 및 첨부 구조에서 구체적인 평가항목·배점 세부 내용은 제시되지 않음. 또한 ""제안서 제출방법 및 제출서류"" 항목은 존재하나 세부 내용은 미제공임. 따라서 정량(정격) 항목과 정성 항목의 구체적 배점 구성은 문서에서 확인되지 않음.",5.404914379119873,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09999999999999999,0.03205128205128205,,0.5737704918032787,0.42622950819672134,5009,633,5642
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업
- 제출기한 관련 핵심 항목: 사업추진계획서

답변
- 한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 문서에서 확인되지 않음.",2.685154914855957,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5925925925925926,0.40740740740740744,5281,330,5611
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 제출기한 관련 핵심 항목: 문서에서 확인되지 않음
- 핵심 요청사항: 문서에서 확인되지 않음
- 데이터 이관/보안요건: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

[질문] 사업추진계획서에는 어떤 단계들이 포함되어야 하는가?

- 답변: 문서에서 확인되지 않음
- 근거: 컨텍스트에서 해당 정보에 대한 확인 가능 항목이 제공되지 않음",5.110525131225586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03787878787878788,,0.6666666666666666,0.33333333333333337,618,641,1259
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000(금 오천만원/VAT포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 제한경쟁입찰(협상에 의한 계약)

보안관리 주요 대책과 점검 항목
- 보안대책 근거(문서 근거)
  - 별표1. 누출금지 대상정보
  - 별표3. 보안관리 준수사항
  - 별표4. 보안점검 체크리스트(사전점검)
  - 별표5. 보안점검 체크리스트(개발 및 전개)

- 주요 대책 및 점검 항목(요약)
  - 누출금지 대상정보 관리: 누출금지 대상정보의 분류 및 접근 통제, 암호화 등 관리 체계 점검
  - 보안관리 준수사항: 소프트웨어 보안 관리 준수 여부, 보안정책 수립 및 이행 여부 확인
  - 보안점검 체크리스트(사전점검): 개발 전 단계의 보안 요구사항 반영 여부, 개발 환경의 접근권한 관리, 보안설계 검토
  - 보안점검 체크리스트(개발 및 전개): 개발 및 운영 단계의 보안구성 점검, 취약점 관리, 배포/전개 시 보안절차 준수 여부 확인

참고
- 본 정보는 문서 6의 제안요청사항 관련 보안 항목 및 문서 내 보안 체크리스트 항목 등의 근거를 바탕으로 구성했습니다. (다른 문서의 구체적 적용 범위는 문서상 명시된 맥락에 한합니다.)
- 관련 프로젝트의 예시로 보안 체크리스트 항목의 일반 원칙은 문서 6의 별표를 참조했습니다.",13.396843671798706,10,1.0,1.0,1.0,1.0,0.6131471927654584,0.2,1.0,0.0,0.6666666666666666,0.0,0.04807692307692308,,0.5051546391752577,0.4948453608247423,3945,1234,5179
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000(금 오천만원/VAT포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 제한경쟁입찰(협상에 의한 계약)

보안 종료 조치 관련 답변
- 질문 항목: 보안 종료 조치(용역사업 완료 시 이행해야 하는 보안 조치)
- 문서 근거 여부: 문서에서 확인되지 않음
- 비고: 본 요청에 대한 구체적 “보안 종료 조치” 항목은 제시된 문서들(문서 1~6)에서 명시적으로 확인되지 않으며, 종료 시점의 구체적 절차나 항목은 확인 불가입니다. 다만, 보안 측면의 일반 원칙 및 점검 항목은 문서 1의 별표들(누출금지 대상정보 관리, 보안관리 준수사항, 보안점검 체크리스트(사전/개발 및 전개))에 근거하고 있으므로, 종료 시점에 해당 체크리스트의 반영 여부를 확인하는 방식으로 간접 확인은 가능할 수 있습니다. 
- 근거 문서의 관련 항목 예시(확인 가능한 범위에서 참조):
  - 보안대책 근거: 별표1, 별표3, 별표4, 별표5
  - 요약 대책: 누출금지 대상정보 관리, 보안관리 준수사항, 보안점검 체크리스트(사전점검/개발 및 전개)
- 주의: 구체적인 ""종료 조치"" 항목은 문서에 명시되어 있지 않으므로, 필요 시 문서 1의 보안 체크리스트 및 관련 별표를 참조하여 종료 단계에서도 동일한 보안 관리 원칙의 적용 여부를 확인하는 방식으로 보완하는 것이 바람직합니다.",8.084149837493896,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.011363636363636364,,0.3644859813084112,0.6355140186915889,3868,857,4725
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 건명(사업명): 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 입찰보증금 조건: 문서에서 확인되지 않음

추가 확인 가능한 정보
- 사업금액: 341000000 (문서 1의 사업금액)
- 제출방식: 제한경쟁입찰 (문서 1에 명시)
- 참고: 제안참가 자격 및 평가 방법 등은 문서 1에 자세히 기재되어 있음.",3.872173309326172,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.34146341463414637,0.6585365853658536,5259,468,5727
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 건명(사업명): 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",4.831388711929321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.3585185185185185,,1.0,0.0,618,412,1030
