id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,11.449470520019531,5,1.0,1.0,0.0,0.6666666666666666,0.325,0.675,3334
q1_followup,follow_up,3.1191022396087646,2,1.0,1.0,0.5,,0.7567567567567568,0.2432432432432432,1866
q2,single_doc,11.384306907653809,5,1.0,1.0,0.0,0.6666666666666666,0.5238095238095238,0.47619047619047616,3130
q2_followup,follow_up,4.3660359382629395,5,1.0,1.0,0.0,,0.5522388059701493,0.4477611940298507,4471
q3,single_doc,4.191397428512573,5,1.0,1.0,0.5,0.3333333333333333,0.37142857142857144,0.6285714285714286,3669
q3_followup,follow_up,2.469027280807495,0,0.0,0.0,0.0,,1.0,0.0,1012
q4,single_doc,3.8614065647125244,5,1.0,1.0,0.0,0.6666666666666666,0.38636363636363635,0.6136363636363636,2532
q4_followup,follow_up,3.2808661460876465,5,1.0,1.0,0.0,,0.7714285714285715,0.22857142857142854,3455
q5,single_doc,4.649783372879028,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2926829268292683,0.7073170731707317,3985
q5_followup,follow_up,4.6080639362335205,0,0.0,0.0,0.0,,0.813953488372093,0.18604651162790697,1338
q6,single_doc,5.373457431793213,5,1.0,0.6309297535714575,0.0,0.6666666666666666,0.41304347826086957,0.5869565217391304,3953
q6_followup,follow_up,3.2796530723571777,0,0.0,0.0,0.0,,1.0,0.0,1308
q7,single_doc,5.037190675735474,5,1.0,1.0,0.3333333333333333,1.0,0.45614035087719296,0.543859649122807,3914
q7_followup,follow_up,4.507770538330078,0,0.0,0.0,0.0,,0.9534883720930233,0.046511627906976716,1657
q8,single_doc,3.9518020153045654,5,1.0,1.0,0.0,0.3333333333333333,0.3389830508474576,0.6610169491525424,3014
q8_followup,follow_up,5.012340784072876,5,1.0,1.0,0.0,,0.5625,0.4375,4167
q9,single_doc,4.984585285186768,5,1.0,1.0,0.0,0.3333333333333333,0.4789915966386555,0.5210084033613445,2849
q9_followup,follow_up,2.7743873596191406,2,1.0,1.0,0.0,,0.47619047619047616,0.5238095238095238,2096
q10,single_doc,2.8842685222625732,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5272727272727272,0.4727272727272728,2702
q10_followup,follow_up,2.8963205814361572,5,1.0,1.0,0.0,,0.7678571428571429,0.2321428571428571,3632
q11,single_doc,5.967117071151733,5,1.0,0.6934264036172708,0.0,0.3333333333333333,0.45454545454545453,0.5454545454545454,3718
q11_followup,follow_up,3.6394619941711426,0,0.0,0.0,0.5,,0.6111111111111112,0.38888888888888884,1435
q12,single_doc,11.66417384147644,5,1.0,0.9943695499672026,0.6666666666666666,0.0,0.5420560747663551,0.4579439252336449,3618
q12_followup,follow_up,6.6463072299957275,0,0.0,0.0,0.5,,0.4523809523809524,0.5476190476190477,1910
q13,single_doc,2.6894917488098145,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.45161290322580644,0.5483870967741935,3104
q13_followup,follow_up,2.4682674407958984,4,1.0,1.0,0.0,,0.8620689655172413,0.13793103448275867,2428
q14,single_doc,5.042355060577393,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.41509433962264153,0.5849056603773585,3227
q14_followup,follow_up,6.892310857772827,3,1.0,1.0,0.0,,0.5423728813559322,0.4576271186440678,3264
q15,single_doc,4.183085680007935,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.43283582089552236,0.5671641791044777,3139
q15_followup,follow_up,5.922828197479248,4,1.0,1.0,0.5,,0.7592592592592593,0.2407407407407407,2958
q16,single_doc,4.727952241897583,5,1.0,0.8529278650606568,0.3333333333333333,0.6666666666666666,0.37662337662337664,0.6233766233766234,3650
q16_followup,follow_up,3.9458508491516113,4,1.0,1.0,0.0,,0.6896551724137931,0.31034482758620685,3831
q17,single_doc,5.535081148147583,5,0.0,0.0,0.0,0.6666666666666666,0.26153846153846155,0.7384615384615385,2753
q17_followup,follow_up,3.6169567108154297,0,0.0,0.0,0.5,,1.0,0.0,1200
q18,single_doc,4.052998065948486,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3561643835616438,0.6438356164383562,3679
q18_followup,follow_up,2.550537347793579,5,1.0,1.0,0.0,,0.723404255319149,0.276595744680851,3751
q19,single_doc,3.0040085315704346,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.18421052631578946,0.8157894736842105,3696
q19_followup,follow_up,4.584643840789795,5,1.0,1.0,0.0,,0.5555555555555556,0.4444444444444444,4129
q20,single_doc,2.9455032348632812,5,1.0,1.0,0.0,0.6666666666666666,0.4090909090909091,0.5909090909090908,2947
q20_followup,follow_up,3.6057932376861572,5,1.0,0.9211189434955324,0.3333333333333333,,0.5897435897435898,0.41025641025641024,3334
q21,single_doc,5.104146242141724,5,1.0,0.9674679834891694,0.0,0.6666666666666666,0.4594594594594595,0.5405405405405406,3568
q21_followup,follow_up,3.480753183364868,4,1.0,1.0,0.0,,1.0,0.0,2315
q22,single_doc,10.874041318893433,5,0.0,0.0,0.0,0.6666666666666666,0.6267605633802817,0.37323943661971826,4594
q22_followup,follow_up,2.834883689880371,4,1.0,1.0,0.0,,0.6428571428571429,0.3571428571428571,3021
q23,single_doc,4.93388295173645,5,1.0,0.8503449055347547,0.6666666666666666,0.0,0.5178571428571429,0.4821428571428571,3985
q23_followup,follow_up,3.4252140522003174,4,1.0,1.0,0.3333333333333333,,0.6744186046511628,0.32558139534883723,3258
