filename,module_name,module_params,execution_time,retrieval_f1,retrieval_ndcg,retrieval_map,is_best
0.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 1}",0.0945575607901659,0.9419953596287703,0.9419953596287703,0.9419953596287703,True
1.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 2}",0.0952224864207398,0.902552204176334,0.8926289921162418,0.9466357308584686,False
2.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 4}",0.0942629213399511,0.6893602916804773,0.9032291413893336,0.9278164475380252,False
3.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 8}",0.0953864525752941,0.4644059214824876,0.8772567666281903,0.9146049765613902,False
4.parquet,VectorDB,"{'vectordb': 'local_bge', 'top_k': 16}",0.0967715240133334,0.2861476363112917,0.8612662909664488,0.9031805235046648,False
5.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 1}",0.0327925610155074,0.8932714617169374,0.8932714617169374,0.8932714617169374,False
6.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 2}",0.0332078380540462,0.8414539829853054,0.8259536878362167,0.902552204176334,False
7.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 4}",0.032916640460906,0.6237763783007404,0.8231035101033692,0.8889533384893015,False
8.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 8}",0.0336546483006665,0.4082085483477594,0.7985943309864606,0.8701799985268662,False
9.parquet,VectorDB,"{'vectordb': 'local_sroberta', 'top_k': 16}",0.0342782760717476,0.24613150716104,0.7877346011163445,0.8547884219967417,False
10.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 1}",0.1023850147796064,0.9396751740139212,0.9396751740139212,0.9396751740139212,False
11.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 2}",0.1035267006770087,0.9087393658159318,0.8974893690486695,0.9477958236658932,False
12.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 4}",0.106333784603464,0.6867086509777924,0.9007611808199883,0.9304588811549368,False
13.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 8}",0.1050996608911147,0.4551831257167684,0.86864524189089,0.9153316260765714,False
14.parquet,VectorDB,"{'vectordb': 'local_e5_large', 'top_k': 16}",0.1053002195955705,0.2816855765568763,0.8558713576747516,0.8968457220351411,False
15.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 1}",0.0331203356696392,0.7795823665893271,0.7795823665893271,0.7795823665893271,False
16.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 2}",0.033089593502319,0.6241299303944315,0.5785266152655747,0.8062645011600929,False
17.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 4}",0.0332270758334555,0.4536294332117998,0.5932888581195396,0.7959525650940964,False
18.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 8}",0.033427236251654,0.2977928490689512,0.5904511909163668,0.7717563436820977,False
19.parquet,VectorDB,"{'vectordb': 'local_kosimcse', 'top_k': 16}",0.0343287754501378,0.1881465145516885,0.598824818460563,0.7370909203874484,False
20.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 1}",0.0630397636210005,0.8607888631090487,0.8607888631090487,0.8607888631090487,False
21.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 2}",0.0649719420829118,0.802784222737819,0.781802675089003,0.8758700696055685,False
22.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 4}",0.0635354264429716,0.5880455198320628,0.7788564318486497,0.8575019334880123,False
23.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 8}",0.0651633147573803,0.3879915907758135,0.7654102041324632,0.8376049344718552,False
24.parquet,VectorDB,"{'vectordb': 'local_kf_deberta', 'top_k': 16}",0.0677281432804541,0.2367125598008271,0.7613492284036498,0.8136609152825593,False
