id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 제출방식: 문서에 명시된 제출방식은 문서에 따라 다름(본 답변에 특정 제출방식 기재 없음)
- 일정: 문서에 구체적 일정 명시 없음
- 데이터 이관: 문서에서 확인되지 않음
- 핵심 항목명: 데이터 이관

질문 요약
벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요?

답변
- 데이터 이관의 주요 범위: 문서에서 확인되지 않음
- 사용되는 키: 문서에서 확인되지 않음

참고
- DAR-002 데이터 이관에 관한 구체적 범위 및 키가 문서에 명시되어 있지 않습니다. 추가 자료나 상세 제안요청서의 특정 항목을 확인해야 정확히 답변 드릴 수 있습니다.",10.388399600982666,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.3333333333333333,0.08000000000000002,,0.2542372881355932,0.7457627118644068,2096,537,2633
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 제출방식: 문서에 명시된 제출방식은 문서에 따라 다름(본 답변에 특정 제출방식 기재 없음)
- 일정: 문서에 구체적 일정 명시 없음
- 데이터 이관: DAR-002 데이터 이관 관련 질의이나 본 컨텍스트에서는 DAR-008 데이터 암호화 요구사항에 대한 내용은 확인되지 않음
- 핵심 항목명: 데이터 이관, 요구사항

질문 요약
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.

답변
- 문서에서 DAR-008 데이터 암호화 요구사항에 대한 구체적 내용은 확인되지 않음

참고
- 컨텍스트의 문서들은 DAR-002 데이터 이관 및 관련 제안요청서의 전반적 내용에 초점이 있으며, DAR-008 데이터 암호화에 대한 구체적 요구사항은 명시되어 있지 않습니다. 추가 자료나 상세 제안요청서의 해당 항목을 확인해야 정확히 답변 드릴 수 있습니다.",4.306798458099365,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.21052631578947367,0.018656716417910446,,0.4925373134328358,0.5074626865671642,1493,757,2250
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

발주기관과 사업명은 위와 같습니다.

평가체계 및 우선협상대상자 선정 기준
- 평가체계: 문서에서 확인되지 않음
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음

참고(문서에 확인된 사업 관련 주요 내용)
- BIFF 관련 주요 과업: BIFF 공식 웹사이트 재개발 및 유지보수, 상반기(3월 ~ 9월) 접수 페이지 개편 및 유지보수, 하반기(9월 ~ 3월) 리뉴얼 및 유지보수, 패밀리사이트 개편 및 유지보수, BIFF 공식 애플리케이션(Android, iOS 각1식) 공급, 출입관리시스템·개-폐막지원시스템 등 행사지원시스템 공급, 외부 시스템 연동(티켓 시스템, 채용시스템 등), 통합업무관리시스템 메뉴별 데이터 연계, 웹사이트 관리자 페이지 재개발 및 유지보수(아티보드, CMS 등), 뉴스레터 및 각종 미디어 콘텐츠 제작, 상주 파견 용역(웹 개발자 1명, 웹 디자이너 1명), 헬프데스크 공급(※협의에 따른 신규-재개발, 유지보수 일체)
- ACFM 관련 주요 과업: ACFM 공식 웹사이트 참가 및 접수 시스템 재개발 및 유지보수, ACFM 특집 웹사이트 e마켓 플랫폼(페스티벌사이트) 서비스 제공 및 유지보수

비고
- 평가항목, 선정기준, 제출방식, 일정 등 제안서 평가체계 및 우선협상대상자 관련 세부 내용은 제공된 문서들에서 확인되지 않습니다. 추가 문서(입찰공고 전문, 제안요청서, 평가위원 배점표 등)를 제공해 주시면 문서 근거로 상세 정리해 드리겠습니다.",13.058931589126587,4,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.012106537530266345,,0.6666666666666666,0.33333333333333337,1872,762,2634
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

답변:
- 정량 부문 배점: 문서에서 확인되지 않음
- 정성 부문 배점: 문서에서 확인되지 않음
- 세부 항목 구성: 문서에서 확인되지 않음

참고 및 근거
- 문서 4의 Ⅳ. 제안서 작성 항목에 ""4. 평가항목 및 배점 한도"" 명시는 있으나, 구체적인 배점 구성이나 항목 세부 내용은 제시되어 있지 않습니다. 따라서 현재 제공된 문서들 내에서는 정량/정성 부문 배점과 세부 항목 구성을 확인할 수 없습니다.
- 추가 문서(예: 입찰공고 전문, 제안요청서, 평가위원 배점표 등)가 제공되면 근거에 따라 상세 정리해 드리겠습니다.",4.07257080078125,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1904761904761905,0.05716463414634146,,0.5454545454545454,0.4545454545454546,2957,607,3564
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 계약체결 후 2024년 12월 31일까지
- 제출기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목명(질문 포함): 사업추진계획서",3.3062002658843994,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5384615384615384,0.46153846153846156,2388,509,2897
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사)한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 계약체결 후 2024년 12월 31일까지
- 제출기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목명(질문 포함): 사업추진계획서

답변:
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가? 문서에서 확인되지 않음",3.5761637687683105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08130081300813008,,1.0,0.0,605,601,1206
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000

보안관리 주요 대책과 점검 항목
- 문서에서 확인되지 않음.

근거 및 비고
- 질문의 대상 사업은 (재)예술경영지원센터의 ""통합 정보시스템 구축 사전 컨설팅""이며, 제시된 문서 중 보안관리 대책 및 점검 항목에 대한 구체적 내용은 확인되지 않습니다. 해당 문서의 본문은 사업 범위, 추진배경, 기대효과 등 일반적 사업 내용에 한정되어 있으며 보안요건이나 보안 대책 목록은 제시되어 있지 않습니다. 따라서 보안관리 주요 대책과 점검 항목에 대한 내용을 문서에서 추출할 수 없습니다.",4.910168170928955,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.014880952380952382,,0.30612244897959184,0.6938775510204082,2073,724,2797
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000(VAT 포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

보안 종료 조치
- 문서에서 확인되지 않음

근거 및 비고
- 각 문서에서 보안 종료 조치에 대한 구체적 내용은 제시되어 있지 않습니다. 본 사업은 환경 및 현황분석, 데이터 분석 및 설계, 서비스 개발 등으로 기술되어 있으나, 보안 종료 조치 목록이나 관련 세부 항목은 명시되어 있지 않습니다.",2.5001087188720703,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7551020408163265,0.24489795918367352,2546,366,2912
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 건명: 수도사업장 통합 사고분석솔루션 시범구축 용역 (사업명과 동일)
- 입찰보증금 조건: 문서에서 확인되지 않음

본 입찰의 건명과 입찰보증금 조건에 대한 근거
- 건명 확인: 문서 1 및 문서 3의 동일 발주사/사업명으로 확인 가능
  - 문서 1: 발주기관 한국수자원공사, 사업명 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 문서 3: 발주기관 한국수자원공사, 사업명 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서 내에 입찰보증금 관련 조건은 명시적으로 확인되지 않음
  - 관련 문서들(문서 1, 3 등)에서 입찰참가 요건, 제출자료, 질의응답 방식 등은 언급되나 입찰보증금에 대한 구체적 조건은 확인되지 않음

참고: 제시된 자료에서 입찰보증금에 관한 명시적 조건은 확인되지 않으므로, 추가 확인을 원하시면 발주기관의 문의처(K-water 유역-지방상수도처 김대경 과장, 042-629-5443)로 문의하시기 바랍니다.",5.204313278198242,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.25396825396825395,0.746031746031746,2504,875,3379
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.7004213333129883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.38110236220472443,,1.0,0.0,824,336,1160
