id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,5.583041191101074,5,1.0,1.0,0.0,0.6666666666666666,0.53125,0.46875,2364
q1_followup,follow_up,3.4231419563293457,2,1.0,1.0,0.5,,0.5555555555555556,0.4444444444444444,1783
q2,single_doc,10.214871644973755,5,1.0,1.0,0.0,1.0,0.6,0.4,2352
q2_followup,follow_up,5.802520990371704,5,1.0,1.0,0.0,,0.6923076923076923,0.3076923076923077,3474
q3,single_doc,4.731439590454102,5,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,2780
q3_followup,follow_up,3.7537217140197754,0,0.0,0.0,0.0,,1.0,0.0,1060
q4,single_doc,5.0709710121154785,5,1.0,1.0,0.0,0.6666666666666666,0.36666666666666664,0.6333333333333333,2683
q4_followup,follow_up,3.693570137023926,5,1.0,1.0,0.0,,0.9310344827586207,0.06896551724137934,2887
q5,single_doc,5.1886022090911865,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1951219512195122,0.8048780487804879,2025
q5_followup,follow_up,5.369137763977051,0,0.0,0.0,0.0,,1.0,0.0,1313
q6,single_doc,4.881354093551636,5,1.0,0.6240505200038379,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,2994
q6_followup,follow_up,4.289983510971069,0,0.0,0.0,0.0,,1.0,0.0,1159
q7,single_doc,5.688939809799194,5,1.0,1.0,0.3333333333333333,1.0,0.5,0.5,2510
q7_followup,follow_up,4.999704122543335,0,0.0,0.0,0.0,,0.9743589743589743,0.02564102564102566,1325
q8,single_doc,5.299781560897827,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.34146341463414637,0.6585365853658536,2469
q8_followup,follow_up,3.95400071144104,5,1.0,1.0,0.0,,0.6764705882352942,0.32352941176470584,2594
q9,single_doc,7.301051378250122,5,1.0,1.0,0.0,0.3333333333333333,0.5980392156862745,0.4019607843137255,3346
q9_followup,follow_up,5.022735595703125,2,1.0,1.0,0.0,,0.88,0.12,2104
q10,single_doc,4.9755377769470215,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.16279069767441862,0.8372093023255813,2275
q10_followup,follow_up,6.796687364578247,5,1.0,1.0,0.0,,0.6792452830188679,0.3207547169811321,3292
q11,single_doc,8.644137859344482,5,1.0,0.6934264036172708,0.0,0.3333333333333333,0.4666666666666667,0.5333333333333333,2584
q11_followup,follow_up,5.120217800140381,0,0.0,0.0,0.5,,0.7948717948717948,0.20512820512820518,1260
q12,single_doc,7.547767877578735,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3611111111111111,0.6388888888888888,2595
q12_followup,follow_up,5.250694274902344,0,0.0,0.0,0.5,,0.9565217391304348,0.04347826086956519,1218
q13,single_doc,6.640150547027588,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,2543
q13_followup,follow_up,4.33206033706665,5,1.0,1.0,0.0,,0.5434782608695652,0.4565217391304348,2528
q14,single_doc,8.151320219039917,5,1.0,0.8822016014525919,0.3333333333333333,0.6666666666666666,0.4406779661016949,0.5593220338983051,3056
q14_followup,follow_up,18.43304753303528,3,1.0,1.0,0.0,,0.5,0.5,3561
q15,single_doc,6.353292465209961,5,1.0,0.8503449055347546,0.3333333333333333,0.3333333333333333,0.34146341463414637,0.6585365853658536,2946
q15_followup,follow_up,6.08799934387207,3,1.0,1.0,0.5,,0.7346938775510204,0.26530612244897955,2089
q16,single_doc,9.930867195129395,5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.34375,0.65625,3066
q16_followup,follow_up,4.430117607116699,4,1.0,1.0,0.0,,0.7647058823529411,0.23529411764705888,2265
q17,single_doc,8.442970514297485,5,0.0,0.0,0.0,0.6666666666666666,0.3076923076923077,0.6923076923076923,2993
