id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

다음은 질문 항목에 대한 문서 근거 답변입니다.

- 데이터 이관의 주요 범위
  - DAR-002 전자기록관DB(관리자) 정비/마이그레이션

- 사용되는 키
  - DAR-002",5.583041191101074,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.5454545454545454,0.030959752321981428,,0.53125,0.46875,1797,567,2364
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 질문 핵심 항목: 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요: 문서에서 확인되지 않음

비고
- 본 문서군은 벤처확인종합관리시스템 기능 고도화와 관련된 입찰공고 및 제안요청서의 범위를 다루고 있으며, DAR-008 데이터 암호화 요구사항에 대한 구체적 내용은 제시되어 있지 않습니다. 추가 확인이 필요하면 해당 문서의 보안/데이터 관리 항목을 직접 검토해 주세요.",3.4231419563293457,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4,0.022222222222222223,,0.5555555555555556,0.4444444444444444,1331,452,1783
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 파일명: 20240611774

발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

요청하신 항목 — 제안서 평가체계와 우선협상대상자 선정 기준

- 제안서 평가체계: 문서에서 확인되지 않음
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음

참고(문서에 기재된 사업 요약 중 관련 가능한 항목)
- BIFF&ACFM 온라인서비스 재개발 및 행사지원시스템 공급
- 웹표준, 웹접근성 및 웹 UI 개선을 통한 사용자 중심의 웹서비스 제공
- BIFF와 ACFM 웹사이트 디자인 개선 및 브랜드 가치 제고
- 다양한 시스템 및 외부 시스템 연동을 통한 편의성 제고
- 모바일 앱 개발 및 다양한 시스템 공급을 통한 확장성 제고

근거: 파일명 20240611774 본문(사업 요약). 문서에 평가항목(제안서 평가체계, 선정기준, 우선협상대상자 선정 기준 등)에 대한 구체적 내용은 포함되어 있지 않음.",10.214871644973755,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.013440860215053764,,0.6,0.4,1925,427,2352
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

[질문에 대한 답변] 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성

- 기술능력평가의 정량 부문 배점: 문서에서 확인되지 않음
- 기술능력평가의 정성 부문 배점: 문서에서 확인되지 않음
- 세부 항목 구성: 문서에서 확인되지 않음

참고 및 근거
- 문서 5의 구성에서 제안서 평가 관련 항목으로 “제안서의 일반사항”, “제안서 규격 및 작성요령”, “평가항목 및 배점 한도”가 언급되나, 구체적 배점 항목과 정량/정성 세부 구성은 문서에 기재되어 있지 않음.",5.802520990371704,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03205128205128205,,0.6923076923076923,0.3076923076923077,2709,765,3474
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 계약일 ~ 2025년 12월
- 제출방식: 90
- 질문 핵심 항목: 사업추진계획서

답: 문서에서 확인되지 않음. 사업추진계획서 제출 기한은 제시되어 있지 않습니다.",4.731439590454102,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5,0.5,2269,511,2780
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 질문 핵심 항목: 사업추진계획서

답변: 문서에서 확인되지 않음. 사업추진계획서에는 어떤 단계들이 포함되어야 하는가에 대한 구체적 내용은 제시되어 있지 않습니다.",3.7537217140197754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04237288135593221,,1.0,0.0,607,453,1060
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

질문: (재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.

답변:
- 보안관리 주요 대책: 문서에서 확인되지 않음
- 점검 항목: 문서에서 확인되지 않음",5.0709710121154785,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.032362459546925564,,0.36666666666666664,0.6333333333333333,2137,546,2683
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

답변:
- 용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치: 문서에서 확인되지 않음",3.693570137023926,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015625,,0.9310344827586207,0.06896551724137934,2496,391,2887
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 건 명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 입찰보증금 조건: 문서에서 확인되지 않음

추가 확인 사항
- 해당 용역의 제출방식, 일정, 평가항목 등은 문서 1의 내용 중 정량적/정성적 평가 항목 참고 및 제출 요건에 명시되어 있습니다. 다만 입찰보증금(입찰보증금/입찰금액에 따른 보증금)의 구체적 조건은 문서에 기재되어 있지 않습니다.",5.1886022090911865,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.1951219512195122,0.8048780487804879,1669,356,2025
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

발주기관과 사업명: 한국수자원공사, 수도사업장 통합 사고분석솔루션 시범구축 용역",5.369137763977051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3585185185185185,,1.0,0.0,625,688,1313
