id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 데이터 이관

답변
- 데이터 이관의 주요 범위
  - 문서 3의 데이터 요구사항 중 DAR-002에 해당하는 항목으로서, “전자기록관DB(관리자) 정비/마이그레이션”이 명시되어 있습니다. 다만 세부 범위에 대한 추가적 구체사항은 문서에서 확인되지 않음.
  - 문서에서 DAR-002의 구체적 작업 범위나 포함 데이터 세트(예: 어떤 데이터 모듈의 이관, 데이터 정합성 규칙 등)에 대한 상세는 제시되어 있지 않음.
- 데이터 이관에 사용되는 키
  - 문서에서 DAR-002 항목의 구체적 키(데이터 필드별 매핑 키, 이관 기준 키 등)에 대한 명시는 확인되지 않음. 따라서 해당 문서에는 DAR-002에 사용될 특정 키의 목록이 제시되어 있지 않음.",8.707884788513184,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.35294117647058826,0.06596306068601583,,0.2727272727272727,0.7272727272727273,2352,798,3150
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요?
  - 문서에서 확인되지 않음. DAR-008에 관한 구체적 암호화 요구사항은 제시되어 있지 않습니다.",6.102673768997192,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.36363636363636365,0.024630541871921183,,0.8571428571428571,0.1428571428571429,1497,330,1827
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.
- 문서명/파일번호: 파일명: 20240611774

발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

제안서 평가체계
- 문서에서 확인되지 않음.

우선협상대상자 선정 기준
- 문서에서 확인되지 않음.

참고(문서에 명시된 주요 과업 범위)
- BIFF 공식 웹사이트 재개발 및 유지보수 등(상·하반기 접수 페이지 개편·리뉴얼, 패밀리사이트 개편 등)
- BIFF 공식 애플리케이션(Android, iOS 각1식) 공급
- 각종 행사지원시스템 공급(출입관리시스템, 개-폐막지원시스템 등)
- 각종 외부 시스템 연동(티켓 시스템, 채용시스템 등)
- 통합업무관리시스템 메뉴별 데이터 연계, 웹사이트 관리자 페이지 재개발·유지보수(아티보드, CMS 등)
- 뉴스레터 및 각종 미디어 콘텐츠 제작, 상주 파견 용역(웹 개발자 1명, 웹 디자이너 1명), 헬프데스크 공급
- ACFM: ACFM 공식 웹사이트 참가 및 접수 시스템 재개발·유지보수, ACFM 특집 웹사이트 e마켓 플랫폼 서비스 제공·유지보수

참고: 평가체계 및 우선협상대상자 선정 기준 등 세부 입찰·평가 관련 내용은 제공된 문서(파일명: 20240611774)에서 확인되지 않으므로, 해당 항목이 필요하면 발주처의 입찰공고 전문 또는 제안요청서(RFP)의 평가·선정 관련 절차 문서를 추가로 요청하시기 바랍니다.",8.23966121673584,4,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.012106537530266345,,0.6732673267326733,0.3267326732673267,1891,650,2541
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 제한 경쟁입찰(지역 제한)
- 계약방법: 협상에 의한 계약
- 사업기간: 계약체결일 ~ 2025. 05. 31.
- 제출방식/제출서류: 제안서 제출방법 및 제출서류 (문서 3에 명시되나 구체적 항목은 제시되지 않음)

질문에 대한 답변
- 기술능력평가의 정량부문 배점 및 세부 항목 구성: 문서에서 확인되지 않음
- 기술능력평가의 정성부문 배점 및 세부 항목 구성: 문서에서 확인되지 않음
- 관련 근거: 문서 3의 Ⅲ. 공모사항 > 4. 제안서 작성 및 4. 평가항목 및 배점 한도 항목이 명시되어 있으나, 구체적인 세부 항목 구성은 제공되지 않음

참고
- 제안서 제출방법 및 제출서류에 대한 구체 내용은 문서 3에 명시되어 있으나, 본 답변에선 세부 항목은 확인 불가로 처리되었습니다. 추가로 필요한 평가항목의 구체 구성을 확인하시려면 발주처의 입찰공고 전문 또는 제안요청서(RFP)의 평가·선정 관련 문서를 추가로 요청하시기 바랍니다.",7.693549394607544,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714285,0.028328611898016998,,0.5348837209302325,0.4651162790697675,3014,1018,4032
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 계약체결 후 2024년 12월 31일까지
- 제출기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목명: 사업추진계획서

답변:
- 질문 핵심 항목인 사업추진계획서 제출 기한은 문서에서 확인되지 않음.",6.741300821304321,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.4827586206896552,0.5172413793103448,2370,598,2968
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 사업기간: 계약체결 후 2024년 12월 31일까지
- 제출기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목명: 사업추진계획서

질문: 사업추진계획서에는 어떤 단계들이 포함되어야 하는가?
답변: 문서에서 확인되지 않음.",6.382959604263306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0819672131147541,,0.9655172413793104,0.03448275862068961,630,664,1294
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000

보안관리 주요 대책과 점검 항목
- 문서에서 확인되지 않음

참고: 본 문의의 관련 보안 체계나 구체적 대책 항목은 문서 2에 명시되어 있지 않습니다. 따라서 해당 항목은 문서에서 확인되지 않음으로 표시합니다.",6.957655429840088,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.0,0.01639344262295082,,0.4473684210526316,0.5526315789473684,2261,639,2900
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

질문: 용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.

답변:
- 문서에서 확인된 보안 종료 조치 항목은 존재하지 않습니다. 따라서 문서에서 보안 종료 조치를 구체적으로 제시하고 있지 않으며, 해당 항목은 확인되지 않음으로 표시합니다.",3.053924798965454,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.014925373134328361,,0.6829268292682927,0.31707317073170727,2433,350,2783
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업 | 사업금액: 157300000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 학사시스템 기능개선 사업
- 사업금액: 157300000
- 사업기간: 종합산정서 - 61
- 제출방식: 제한경쟁입찰

본 입찰의 건명과 입찰보증금 조건
- 건명: 학사시스템 기능개선 사업
- 입찰보증금 조건: 문서에서 확인되지 않음",4.264106035232544,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.21739130434782608,0.782608695652174,2567,374,2941
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 학사시스템 기능개선 사업
- 사업금액: 157300000
- 사업기간: 종합산정서 - 61
- 제출방식: 제한경쟁입찰

공고 번호: 문서에서 확인되지 않음
발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",4.091637134552002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.28571428571428575,0.3666666666666667,,1.0,0.0,571,489,1060
