id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.543513536453247,10,1.0,1.0,0.0,0.6666666666666666,0.375,0.625,4508
q1_followup,follow_up,4.792034864425659,2,1.0,1.0,0.5,,0.875,0.125,1849
q2,single_doc,4.747916221618652,10,1.0,1.0,0.0,0.6666666666666666,0.4264705882352941,0.5735294117647058,3872
q2_followup,follow_up,4.770421504974365,10,1.0,1.0,0.0,,0.7083333333333334,0.29166666666666663,5238
q3,single_doc,4.786989688873291,10,1.0,1.0,0.5,0.3333333333333333,0.45714285714285713,0.5428571428571429,5299
q3_followup,follow_up,15.257335186004639,0,0.0,0.0,0.0,,1.0,0.0,1196
q4,single_doc,10.883275985717773,10,1.0,1.0,0.0,0.3333333333333333,0.29906542056074764,0.7009345794392523,5518
q4_followup,follow_up,4.9190075397491455,8,1.0,1.0,0.0,,0.35185185185185186,0.6481481481481481,4971
q5,single_doc,3.737623929977417,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11764705882352941,0.8823529411764706,4745
q5_followup,follow_up,4.218398332595825,0,0.0,0.0,0.0,,0.696969696969697,0.303030303030303,1031
q6,single_doc,7.616917371749878,10,0.0,0.0,0.3333333333333333,0.6666666666666666,0.48214285714285715,0.5178571428571428,5387
q6_followup,follow_up,5.236479759216309,0,0.0,0.0,0.0,,1.0,0.0,1262
q7,single_doc,4.649503469467163,10,1.0,1.0,0.3333333333333333,1.0,0.4393939393939394,0.5606060606060606,4903
q7_followup,follow_up,5.594057083129883,0,0.0,0.0,0.0,,0.96,0.040000000000000036,1537
q8,single_doc,6.18429160118103,10,1.0,1.0,0.0,0.3333333333333333,0.5217391304347826,0.4782608695652174,4000
q8_followup,follow_up,7.889807224273682,10,1.0,1.0,0.0,,0.5163934426229508,0.48360655737704916,5229
q9,single_doc,10.252858638763428,10,1.0,1.0,0.0,0.3333333333333333,0.5925925925925926,0.40740740740740744,4335
q9_followup,follow_up,3.3318309783935547,2,1.0,1.0,0.0,,0.4166666666666667,0.5833333333333333,2041
q10,single_doc,4.465102910995483,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.36923076923076925,0.6307692307692307,4447
q10_followup,follow_up,5.1129724979400635,10,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,5157
q11,single_doc,8.327879428863525,10,1.0,0.6934264036172708,0.0,0.3333333333333333,0.425,0.575,4615
q11_followup,follow_up,8.237953901290894,0,0.0,0.0,0.5,,0.9117647058823529,0.08823529411764708,1583
q12,single_doc,6.036245107650757,10,1.0,0.9593899994264684,0.6666666666666666,0.3333333333333333,0.46236559139784944,0.5376344086021505,4722
