id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,10.388399600982666,5,1.0,1.0,0.0,0.6666666666666666,0.2542372881355932,0.7457627118644068,2633
q1_followup,follow_up,4.306798458099365,2,1.0,1.0,0.5,,0.4925373134328358,0.5074626865671642,2250
q2,single_doc,13.058931589126587,4,1.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,2634
q2_followup,follow_up,4.07257080078125,5,1.0,1.0,0.0,,0.5454545454545454,0.4545454545454546,3564
q3,single_doc,3.3062002658843994,5,1.0,1.0,0.5,0.3333333333333333,0.5384615384615384,0.46153846153846156,2897
q3_followup,follow_up,3.5761637687683105,0,0.0,0.0,0.0,,1.0,0.0,1206
q4,single_doc,4.910168170928955,5,1.0,1.0,0.0,0.6666666666666666,0.30612244897959184,0.6938775510204082,2797
q4_followup,follow_up,2.5001087188720703,5,1.0,1.0,0.0,,0.7551020408163265,0.24489795918367352,2912
q5,single_doc,5.204313278198242,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25396825396825395,0.746031746031746,3379
q5_followup,follow_up,2.7004213333129883,0,0.0,0.0,0.0,,1.0,0.0,1160
q6,single_doc,4.527819871902466,5,0.0,0.0,0.0,1.0,0.27906976744186046,0.7209302325581395,3352
q6_followup,follow_up,2.7575297355651855,0,0.0,0.0,0.0,,1.0,0.0,1050
q7,single_doc,4.074720144271851,5,1.0,1.0,0.3333333333333333,1.0,0.4603174603174603,0.5396825396825398,3012
q7_followup,follow_up,3.360398054122925,0,0.0,0.0,0.0,,0.6060606060606061,0.3939393939393939,1408
q8,single_doc,5.066710472106934,5,1.0,1.0,0.0,0.3333333333333333,0.33962264150943394,0.6603773584905661,2869
q8_followup,follow_up,4.404910087585449,5,1.0,1.0,0.0,,0.5238095238095238,0.47619047619047616,3807
q9,single_doc,4.647033214569092,5,1.0,1.0,0.0,0.3333333333333333,0.5876288659793815,0.41237113402061853,2786
q9_followup,follow_up,4.349327325820923,2,1.0,1.0,0.0,,0.75,0.25,1984
q10,single_doc,4.8384904861450195,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4421052631578947,0.5578947368421052,3288
q10_followup,follow_up,3.131741762161255,5,1.0,1.0,0.0,,0.6538461538461539,0.34615384615384615,3374
q11,single_doc,3.9184727668762207,5,1.0,0.6934264036172708,0.0,0.3333333333333333,0.29310344827586204,0.7068965517241379,2972
q11_followup,follow_up,3.4089157581329346,0,0.0,0.0,0.5,,0.7575757575757576,0.24242424242424243,1390
q12,single_doc,11.522778749465942,5,1.0,1.0,0.6666666666666666,0.0,0.47435897435897434,0.5256410256410257,2839
