id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- DAR-002 데이터 이관 범위 및 사용되는 키: 문서에서 확인되지 않음
- 사업금액: 352000000
- 제출방식/일정: 문서에 명시되지 않음",6.441747665405273,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4444444444444444,0.04761904761904762,,0.4583333333333333,0.5416666666666667,1894,357,2251
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-008 데이터 암호화 요구사항: 문서에서 확인되지 않음
- 관련 근거: 두 문서 모두 DAR-008에 대한 내용이 명시되어 있지 않음
- 사업금액: 352000000
- 파일명: 20240330003
- 제출방식/일정: 문서에 명시되지 않음",5.312093257904053,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.02525252525252526,,0.6333333333333333,0.3666666666666667,1112,386,1498
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

(근거: 제공된 문서(파일명: 20240611774)에는 사업 범위 및 제공 항목(웹사이트 재개발·유지보수, 모바일 앱, 행사지원시스템 등)만 기재되어 있으며, 제안서 평가체계 및 우선협상대상자 선정 기준에 대한 내용은 포함되어 있지 않음.)",4.6455793380737305,4,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.016393442622950817,,0.5,0.5,1674,296,1970
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 정량 부문 배점: 문서에서 확인되지 않음
- 정성 부문 배점: 문서에서 확인되지 않음
- 세부 항목 구성: 문서에서 확인되지 않음

참고:
- 문서 4의 “제안서 제출방법 및 제출서류” 및 “제안서의 규격 및 작성요령”, “평가항목 및 배점 한도” 항목이 존재함은 확인되나, 구체적인 배점 비율이나 항목 세부 내용은 제시되어 있지 않음.",4.963268518447876,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473685,0.034364261168384876,,0.7209302325581395,0.2790697674418605,2421,693,3114
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관 및 사업명: (사）한국대학스포츠협의회 - KUSF 체육특기자 경기기록 관리시스템 개발

질문에 대한 답변: 문서에서 제출 기한(사업 추진계획서 제출 기한) 확인되지 않음.",2.6721389293670654,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5,0.5,2171,264,2435
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관: (사)한국대학스포츠협의회
사업명: KUSF 체육특기자 경기기록 관리시스템 개발

사업추진계획서에는 어떤 단계들이 포함되어야 하는가?
- 문서에서 확인되지 않음",3.3737905025482178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.09615384615384616,,1.0,0.0,405,324,729
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관/사업명: (재)예술경영지원센터 정보화 용역

요약 답변:
- 보안관리 주요 대책과 점검 항목: 문서에서 확인되지 않음
  - 본 문서(문서 1: 발주기관 및 사업 요약)에는 보안 관리 대책이나 점검 항목에 대한 구체적 내용이 명시되어 있지 않습니다.
  - 다만 보안 관련 참고 지침은 문서 2에 일부 열거되어 있으나, 이는 NCIC 시스템 운영 관련 일반 가이드라인으로, (재)예술경영지원센터 용역의 구체적 대책으로 확인되지는 않습니다.
- 문서 2에서 확인 가능한 보안·개인정보 관련 지침(참고용 목록):
  - 전자정부 정보보호 관리체계(행정안전부)
  - 소프트웨어 개발보안 가이드(행정안전부)
  - 홈페이지 취약점 진단‧제거 가이드(한국인터넷진흥원)
  - 소프트웨어 보안약점 진단가이드(행정안전부)
  - 개인정보보호 지침(행정안전부)
  - 웹사이트 개인정보 노출방지 가이드라인(행정안전부)
  - 개인정보 기술적 보호 조치 및 가이드라인(행정안전부)
  - 개인정보의 안전성 확보조치 기준(행정안전부)
  - 행정기관 정보시스템 접근권한 관리규정(행정안전부)
  - 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
  - 행정정보 데이터베이스 표준화지침(행정안전부)
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
  - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
- 금액/일정/제출방식:
  - 사업금액: 50000000 (문서 1의 표현 그대로 사용)
  - 제출방식: 문서에 확인되지 않음
  - 일정: 문서에 확인되지 않음

참고: 보안 관련 구체 대책은 본 문서에서 제시되지 않았으므로, 필요 시 발주기관 측에 보안 대책 및 점검 항목을 명시적으로 확인하는 것이 좋습니다.",8.970138311386108,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.05998956703182055,,0.5258620689655172,0.47413793103448276,1895,1118,3013
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

용역사업 완료 시 이행해야 하는 보안 종료 조치
- 보안 종료 조치 항목: 문서에서 확인되지 않음
- 근거: 제시된 문서들 중 보안 종료 조치에 대한 구체적 내용은 명시되어 있지 않습니다. 다만 보안 관련 참고 지침은 목록으로 제시되어 있으나, 이행 항목으로 확정되지는 않습니다.

참고사항
- 보안 관련 참고 지침 목록은 있지만, 용역의 구체적 “보안 종료 조치”로 명시되어 있지는 않습니다(문서 2의 참고용 목록에 해당).
- 금액: 50,000,000원(문서에 표현 그대로 사용) 
- 일정: 문서에 확인되지 않음
- 제출방식: 문서에 확인되지 않음
- 요구사항: 문서에 확인되지 않음",6.681279420852661,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.013850415512465374,,0.4727272727272727,0.5272727272727273,2676,422,3098
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음",4.956523180007935,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.06666666666666667,0.9333333333333333,2236,506,2742
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관과 사업명: 한국수자원공사 | 수도사업장 통합 사고분석솔루션 시범구축 용역

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",3.5272984504699707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3872,,1.0,0.0,372,391,763
