id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.333980083465576,5,1.0,1.0,0.0,0.6666666666666666,0.5277777777777778,0.4722222222222222,2046
q1_followup,follow_up,4.161074638366699,2,1.0,1.0,0.5,,0.8461538461538461,0.15384615384615385,1638
q2,single_doc,5.352675199508667,5,1.0,1.0,0.0,0.3333333333333333,0.6086956521739131,0.3913043478260869,1886
q2_followup,follow_up,7.0393640995025635,5,1.0,1.0,0.0,,0.746268656716418,0.25373134328358204,2952
q3,single_doc,3.157114267349243,5,1.0,1.0,0.5,0.3333333333333333,0.42857142857142855,0.5714285714285714,2250
q3_followup,follow_up,4.394917964935303,0,0.0,0.0,0.0,,1.0,0.0,781
q4,single_doc,3.8338418006896973,5,1.0,1.0,0.0,0.6666666666666666,0.23684210526315788,0.7631578947368421,2339
q4_followup,follow_up,4.086385011672974,5,1.0,1.0,0.0,,0.7647058823529411,0.23529411764705888,2831
q5,single_doc,3.801583766937256,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1878
q5_followup,follow_up,7.074220418930054,0,0.0,0.0,0.0,,1.0,0.0,711
q6,single_doc,5.737053155899048,5,1.0,0.6240505200038379,0.0,1.0,0.4482758620689655,0.5517241379310345,2830
q6_followup,follow_up,4.27479887008667,0,0.0,0.0,0.0,,1.0,0.0,855
q7,single_doc,5.035916090011597,5,1.0,1.0,0.3333333333333333,1.0,0.5373134328358209,0.4626865671641791,2245
q7_followup,follow_up,5.5098981857299805,0,0.0,0.0,0.0,,0.9047619047619048,0.09523809523809523,1425
q8,single_doc,4.553930759429932,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.5714285714285714,0.4285714285714286,2086
q8_followup,follow_up,4.113612651824951,5,1.0,1.0,0.0,,1.0,0.0,2316
q9,single_doc,5.869643211364746,5,1.0,1.0,0.0,0.3333333333333333,0.6153846153846154,0.3846153846153846,2911
q9_followup,follow_up,3.484495162963867,2,1.0,1.0,0.0,,0.5675675675675675,0.43243243243243246,1675
q10,single_doc,2.620615005493164,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4,0.6,1918
q10_followup,follow_up,5.131357192993164,5,1.0,1.0,0.0,,0.819672131147541,0.180327868852459,2983
q11,single_doc,4.698086738586426,5,1.0,0.6934264036172708,0.0,0.3333333333333333,0.6451612903225806,0.3548387096774194,2078
q11_followup,follow_up,3.00124192237854,0,0.0,0.0,0.5,,1.0,0.0,890
q12,single_doc,4.317211866378784,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.4117647058823529,0.5882352941176471,2072
q12_followup,follow_up,5.0394721031188965,0,0.0,0.0,0.0,,1.0,0.0,1054
q13,single_doc,4.775607347488403,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.34615384615384615,0.6538461538461539,2269
q13_followup,follow_up,4.235679388046265,5,1.0,1.0,0.0,,0.9512195121951219,0.04878048780487809,2384
q14,single_doc,6.551565647125244,5,1.0,0.8822016014525919,0.3333333333333333,0.6666666666666666,0.46,0.54,2760
q14_followup,follow_up,7.783423900604248,3,1.0,1.0,0.0,,0.45714285714285713,0.5428571428571429,2695
q15,single_doc,3.1562845706939697,5,1.0,0.8503449055347546,0.3333333333333333,0.3333333333333333,0.32432432432432434,0.6756756756756757,2554
q15_followup,follow_up,3.800922155380249,3,1.0,1.0,0.5,,0.7,0.30000000000000004,1773
q16,single_doc,6.090641260147095,5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.2833333333333333,0.7166666666666667,2678
q16_followup,follow_up,3.245173215866089,4,1.0,1.0,0.0,,0.8928571428571429,0.1071428571428571,2026
q17,single_doc,5.200029611587524,5,0.0,0.0,0.0,0.6666666666666666,0.32558139534883723,0.6744186046511628,2789
q17_followup,follow_up,4.162360429763794,0,0.0,0.0,0.5,,1.0,0.0,1216
q18,single_doc,3.0851964950561523,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.37142857142857144,0.6285714285714286,2183
q18_followup,follow_up,5.325747728347778,5,1.0,1.0,0.0,,0.7424242424242424,0.25757575757575757,3347
q19,single_doc,3.2720589637756348,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.35,0.65,2188
q19_followup,follow_up,6.742187023162842,5,1.0,1.0,0.0,,0.5909090909090909,0.40909090909090906,3249
q20,single_doc,2.9414989948272705,5,1.0,1.0,0.0,0.6666666666666666,0.4666666666666667,0.5333333333333333,2253
q20_followup,follow_up,2.271036386489868,5,1.0,0.9417746980747047,0.3333333333333333,,0.8275862068965517,0.1724137931034483,2722
q21,single_doc,4.02866268157959,5,1.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.5555555555555556,2454
q21_followup,follow_up,2.829888343811035,4,1.0,1.0,0.0,,0.9666666666666667,0.033333333333333326,1932
q22,single_doc,7.444027423858643,5,1.0,0.5,0.0,0.3333333333333333,0.3709677419354839,0.6290322580645161,3132
q22_followup,follow_up,3.271902561187744,4,1.0,1.0,0.0,,0.9459459459459459,0.05405405405405406,2525
q23,single_doc,5.299859285354614,5,1.0,1.0,0.6666666666666666,0.0,0.5,0.5,3107
q23_followup,follow_up,5.068927049636841,4,1.0,1.0,0.3333333333333333,,1.0,0.0,2810
q24,single_doc,4.687938213348389,5,1.0,1.0,0.0,0.3333333333333333,0.3076923076923077,0.6923076923076923,2340
q24_followup,follow_up,4.829635381698608,4,1.0,1.0,0.0,,0.8157894736842105,0.1842105263157895,2666
q25,single_doc,6.591768264770508,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.4074074074074074,0.5925925925925926,2903
q25_followup,follow_up,3.2604622840881348,5,1.0,1.0,0.0,,0.8235294117647058,0.17647058823529416,2613
q26,single_doc,7.049630165100098,5,0.0,0.0,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,2870
q26_followup,follow_up,3.0976479053497314,5,1.0,1.0,1.0,,0.48148148148148145,0.5185185185185186,2249
q27,single_doc,4.890799045562744,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.5263157894736842,0.4736842105263158,2577
q27_followup,follow_up,2.880612850189209,5,1.0,1.0,0.0,,0.75,0.25,2538
q28,single_doc,3.688204526901245,5,1.0,1.0,0.0,0.3333333333333333,0.3076923076923077,0.6923076923076923,2186
q28_followup,follow_up,6.171383619308472,5,1.0,1.0,0.0,,0.496,0.504,3482
q29,single_doc,5.909374952316284,5,1.0,1.0,0.0,0.75,0.4444444444444444,0.5555555555555556,3092
q29_followup,follow_up,5.978863716125488,2,1.0,1.0,0.0,,0.52,0.48,2322
q30,single_doc,5.301745653152466,5,1.0,1.0,0.0,0.3333333333333333,0.30952380952380953,0.6904761904761905,2635
q30_followup,follow_up,5.196512937545776,4,1.0,1.0,0.0,,0.5540540540540541,0.44594594594594594,2942
q31,single_doc,4.265197277069092,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3902439024390244,0.6097560975609756,1801
q31_followup,follow_up,2.3040106296539307,5,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,2204
q32,single_doc,4.141205310821533,5,1.0,0.5,0.6666666666666666,0.75,0.2413793103448276,0.7586206896551724,2388
q32_followup,follow_up,3.982522487640381,3,1.0,1.0,0.5,,0.8108108108108109,0.18918918918918914,2025
q33,single_doc,4.1368889808654785,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.10810810810810811,0.8918918918918919,2620
q33_followup,follow_up,2.7559280395507812,5,1.0,1.0,0.5,,0.7631578947368421,0.23684210526315785,3094
q34,single_doc,10.76804256439209,5,1.0,0.8884990574692628,0.3333333333333333,1.0,0.475,0.525,3530
q34_followup,follow_up,3.7060928344726562,0,0.0,0.0,0.5,,0.7027027027027027,0.29729729729729726,1426
q35,single_doc,3.662734031677246,5,1.0,0.7073788881276796,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,2182
q35_followup,follow_up,2.564452648162842,3,1.0,1.0,0.5,,0.88,0.12,1279
q36,single_doc,6.66680908203125,5,1.0,0.6309297535714574,0.3333333333333333,1.0,0.5625,0.4375,3062
q36_followup,follow_up,4.730942010879517,5,1.0,1.0,0.0,,1.0,0.0,2330
q37,single_doc,3.369894504547119,5,1.0,0.43067655807339306,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,1983
q37_followup,follow_up,3.0113677978515625,0,0.0,0.0,0.0,,1.0,0.0,678
q38,single_doc,2.891403913497925,5,1.0,1.0,0.3333333333333333,1.0,0.32,0.6799999999999999,1942
q38_followup,follow_up,3.1090590953826904,2,1.0,0.9066368108121617,0.5,,0.7105263157894737,0.2894736842105263,1601
q39,single_doc,3.5619053840637207,5,1.0,0.9833709808583396,0.0,1.0,0.3235294117647059,0.6764705882352942,2289
q39_followup,follow_up,4.199422836303711,2,1.0,1.0,0.0,,0.574468085106383,0.42553191489361697,1809
q40,single_doc,3.4100677967071533,5,1.0,0.6309297535714574,0.0,0.3333333333333333,0.625,0.375,2435
q40_followup,follow_up,2.9607179164886475,2,1.0,1.0,0.5,,0.8888888888888888,0.11111111111111116,1231
q41,single_doc,4.018230438232422,5,1.0,1.0,0.0,0.3333333333333333,0.5185185185185185,0.4814814814814815,2392
q41_followup,follow_up,4.1772003173828125,5,1.0,1.0,0.0,,0.8235294117647058,0.17647058823529416,2864
q42,single_doc,5.335552215576172,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.46153846153846156,0.5384615384615384,2158
q42_followup,follow_up,3.5268781185150146,3,1.0,1.0,0.0,,0.7608695652173914,0.23913043478260865,1772
q43,single_doc,2.8144614696502686,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.42424242424242425,0.5757575757575757,2352
q43_followup,follow_up,2.539010763168335,5,1.0,1.0,0.5,,0.7586206896551724,0.24137931034482762,2464
q44,single_doc,2.9326446056365967,5,1.0,0.8884990574692628,0.3333333333333333,0.6666666666666666,0.4074074074074074,0.5925925925925926,2104
q44_followup,follow_up,2.312103509902954,5,1.0,1.0,0.0,,0.7575757575757576,0.24242424242424243,2348
q45,single_doc,3.8765077590942383,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.34146341463414637,0.6585365853658536,2347
q45_followup,follow_up,3.1732871532440186,4,1.0,1.0,0.5,,1.0,0.0,2271
q46,single_doc,10.076240062713623,5,1.0,1.0,0.0,0.6666666666666666,0.6296296296296297,0.37037037037037035,2884
q46_followup,follow_up,6.4072370529174805,4,1.0,1.0,0.0,,0.3409090909090909,0.6590909090909092,3079
q47,single_doc,6.045012950897217,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.4423076923076923,0.5576923076923077,2044
q47_followup,follow_up,3.801114559173584,5,1.0,1.0,0.5,,0.6444444444444445,0.3555555555555555,2812
q48,single_doc,3.466127872467041,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.5333333333333333,2741
q48_followup,follow_up,6.280308246612549,5,1.0,1.0,0.5,,0.654320987654321,0.345679012345679,2799
q49,single_doc,6.530614376068115,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5777777777777777,0.4222222222222223,3014
q49_followup,follow_up,2.880706548690796,5,1.0,1.0,0.0,,0.7692307692307693,0.23076923076923073,2609
q50,single_doc,4.171261310577393,5,1.0,1.0,0.0,0.6666666666666666,0.5531914893617021,0.44680851063829785,2524
q50_followup,follow_up,4.55737566947937,5,1.0,1.0,0.0,,0.8717948717948718,0.1282051282051282,3302
q51,single_doc,6.519126653671265,5,1.0,0.9211995574549672,0.3333333333333333,0.6666666666666666,0.30666666666666664,0.6933333333333334,2392
q51_followup,follow_up,4.130712270736694,4,1.0,1.0,0.0,,0.6724137931034483,0.3275862068965517,2625
q52,single_doc,4.372812271118164,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.36585365853658536,0.6341463414634146,2347
q52_followup,follow_up,4.122553825378418,4,1.0,1.0,0.0,,1.0,0.0,2268
q53,single_doc,3.84224009513855,5,1.0,1.0,0.0,1.0,0.68,0.31999999999999995,2410
q53_followup,follow_up,2.9375381469726562,5,1.0,1.0,0.0,,0.6222222222222222,0.37777777777777777,2668
q54,single_doc,4.911406517028809,5,1.0,0.8928357161878504,0.0,0.3333333333333333,0.48,0.52,2428
q54_followup,follow_up,4.162897348403931,2,1.0,1.0,0.0,,0.7307692307692307,0.2692307692307693,1678
q55,single_doc,6.919241905212402,5,1.0,1.0,0.3333333333333333,0.75,0.5138888888888888,0.48611111111111116,3197
q55_followup,follow_up,2.083852529525757,4,1.0,1.0,0.0,,1.0,0.0,2390
q56,single_doc,5.4276039600372314,5,1.0,0.6509209298071326,0.6666666666666666,0.6666666666666666,0.34146341463414637,0.6585365853658536,2258
q56_followup,follow_up,3.2501232624053955,5,1.0,1.0,0.5,,0.9259259259259259,0.07407407407407407,2311
q57,single_doc,3.886674404144287,5,1.0,1.0,0.0,0.25,0.3793103448275862,0.6206896551724138,2070
q57_followup,follow_up,5.036024808883667,2,1.0,1.0,0.0,,1.0,0.0,1104
q58,single_doc,3.936040163040161,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.45161290322580644,0.5483870967741935,2283
q58_followup,follow_up,6.591572999954224,5,1.0,1.0,0.0,,0.7560975609756098,0.24390243902439024,2690
q59,single_doc,4.952822685241699,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.32,0.6799999999999999,2074
q59_followup,follow_up,3.2459897994995117,2,1.0,1.0,0.0,,1.0,0.0,1191
q60,single_doc,6.657571792602539,5,1.0,1.0,0.0,0.6666666666666666,0.23809523809523808,0.7619047619047619,2416
q60_followup,follow_up,3.7073466777801514,5,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,2253
q61,single_doc,2.820919990539551,5,1.0,0.9625726695101797,0.3333333333333333,0.3333333333333333,0.5294117647058824,0.47058823529411764,2289
q61_followup,follow_up,4.252721309661865,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,1524
q62,single_doc,3.549017906188965,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,2121
q62_followup,follow_up,5.408018350601196,5,1.0,1.0,0.0,,0.7714285714285715,0.22857142857142854,2589
q63,single_doc,3.579024076461792,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.2692307692307692,0.7307692307692308,2240
q63_followup,follow_up,3.110001802444458,4,1.0,1.0,0.0,,1.0,0.0,2043
q64,single_doc,7.387676239013672,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.5833333333333333,2483
q64_followup,follow_up,3.3471715450286865,4,1.0,1.0,0.0,,1.0,0.0,2067
q65,single_doc,5.9725120067596436,5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.20588235294117646,0.7941176470588236,2753
q65_followup,follow_up,5.340116500854492,5,1.0,1.0,0.0,,0.6037735849056604,0.39622641509433965,2773
q66,single_doc,9.294504404067993,5,1.0,0.8529278650606568,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.2857142857142857,2965
q66_followup,follow_up,9.639034032821655,5,1.0,1.0,0.5,,0.6025641025641025,0.39743589743589747,3169
q67,single_doc,4.213001489639282,5,1.0,1.0,0.0,0.6666666666666666,0.32,0.6799999999999999,2155
q67_followup,follow_up,4.838775157928467,4,1.0,1.0,0.0,,1.0,0.0,2181
q68,single_doc,7.793377876281738,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46,0.54,2583
q68_followup,follow_up,4.5948805809021,5,1.0,0.8090683751073771,0.6666666666666666,,0.8484848484848485,0.1515151515151515,2427
q69,single_doc,3.4228899478912354,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.47368421052631576,0.5263157894736843,1647
q69_followup,follow_up,3.5064077377319336,5,1.0,1.0,0.5,,1.0,0.0,2264
q70,single_doc,5.90944766998291,5,1.0,0.8822016014525919,0.0,0.3333333333333333,0.4883720930232558,0.5116279069767442,2625
q70_followup,follow_up,3.346262216567993,4,1.0,1.0,1.0,,0.78125,0.21875,2529
q71,single_doc,11.437375783920288,5,0.0,0.0,0.0,0.3333333333333333,0.5180722891566265,0.4819277108433735,3681
q71_followup,follow_up,8.089654445648193,4,1.0,1.0,0.3333333333333333,,0.5272727272727272,0.4727272727272728,2906
q72,single_doc,7.254415035247803,5,1.0,1.0,0.0,0.6666666666666666,0.29411764705882354,0.7058823529411764,2097
q72_followup,follow_up,6.249046802520752,4,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,2160
q73,single_doc,4.6836018562316895,5,0.0,0.0,0.3333333333333333,0.0,0.08823529411764706,0.9117647058823529,2347
q73_followup,follow_up,4.711317539215088,5,1.0,1.0,0.5,,0.8,0.19999999999999996,2715
q74,single_doc,3.590951681137085,5,1.0,1.0,0.0,0.3333333333333333,0.53125,0.46875,2294
q74_followup,follow_up,3.4953153133392334,0,0.0,0.0,0.0,,1.0,0.0,810
q75,single_doc,3.3651702404022217,5,1.0,1.0,0.0,1.0,0.7428571428571429,0.2571428571428571,2212
q75_followup,follow_up,5.708459854125977,5,1.0,1.0,0.5,,0.5789473684210527,0.42105263157894735,2532
q76,single_doc,5.1639649868011475,5,1.0,0.9833709808583396,0.0,0.6666666666666666,0.631578947368421,0.368421052631579,2038
q76_followup,follow_up,2.61861252784729,4,1.0,1.0,0.0,,1.0,0.0,2079
q77,single_doc,6.7544896602630615,5,1.0,0.5,0.0,0.0,0.46153846153846156,0.5384615384615384,2670
q77_followup,follow_up,3.4124367237091064,5,1.0,1.0,0.5,,1.0,0.0,3077
q78,single_doc,3.3482630252838135,5,1.0,1.0,0.0,0.6666666666666666,0.16129032258064516,0.8387096774193549,1967
q78_followup,follow_up,3.1912763118743896,3,1.0,1.0,1.0,,0.75,0.25,1709
q79,single_doc,4.062087059020996,5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,2155
q79_followup,follow_up,4.648464202880859,5,1.0,1.0,0.0,,0.7352941176470589,0.2647058823529411,2615
q80,single_doc,5.878781795501709,5,1.0,1.0,0.0,0.3333333333333333,0.475,0.525,1911
q80_followup,follow_up,7.825981378555298,2,1.0,1.0,0.0,,0.8235294117647058,0.17647058823529416,2064
q81,single_doc,7.787922382354736,5,1.0,0.3868528072345416,0.3333333333333333,0.3333333333333333,0.325,0.675,3075
q81_followup,follow_up,4.407583236694336,2,1.0,1.0,0.0,,0.875,0.125,1345
q82,single_doc,5.45348048210144,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5098039215686274,0.4901960784313726,2172
q82_followup,follow_up,3.911161184310913,2,1.0,1.0,0.0,,1.0,0.0,1328
q83,single_doc,5.2471559047698975,5,1.0,1.0,0.0,0.6666666666666666,0.3448275862068966,0.6551724137931034,2175
q83_followup,follow_up,4.280437707901001,5,1.0,1.0,0.0,,0.9333333333333333,0.06666666666666665,2294
q84,single_doc,4.232015371322632,5,1.0,1.0,0.0,1.0,0.42857142857142855,0.5714285714285714,2224
q84_followup,follow_up,5.9020397663116455,4,1.0,1.0,0.0,,0.717391304347826,0.28260869565217395,1835
q85,single_doc,8.336510419845581,5,1.0,1.0,0.0,1.0,0.7083333333333334,0.29166666666666663,2137
q85_followup,follow_up,3.7002437114715576,5,1.0,1.0,0.5,,0.88,0.12,2206
q86,single_doc,12.072028398513794,5,0.0,0.0,0.0,0.3333333333333333,0.7870370370370371,0.2129629629629629,3406
q86_followup,follow_up,8.473664999008179,5,1.0,1.0,0.0,,0.5238095238095238,0.47619047619047616,3553
q87,single_doc,6.991894721984863,5,1.0,1.0,0.0,0.6666666666666666,0.5576923076923077,0.4423076923076923,2103
q87_followup,follow_up,4.096799850463867,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,1632
q88,single_doc,7.59526801109314,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.36585365853658536,0.6341463414634146,2357
q88_followup,follow_up,6.778883457183838,5,1.0,1.0,0.0,,0.96,0.040000000000000036,2688
q89,single_doc,6.526801824569702,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.46875,0.53125,2614
q89_followup,follow_up,4.516218900680542,4,1.0,1.0,0.0,,0.6595744680851063,0.34042553191489366,2459
q90,single_doc,3.810877561569214,5,1.0,0.9745664057994385,0.0,0.75,0.3793103448275862,0.6206896551724138,2195
q90_followup,follow_up,5.216578245162964,4,1.0,1.0,0.0,,0.6511627906976745,0.34883720930232553,2290
q91,single_doc,3.8711471557617188,5,1.0,1.0,0.0,1.0,0.26666666666666666,0.7333333333333334,2348
q91_followup,follow_up,3.364912271499634,5,1.0,1.0,0.0,,0.7021276595744681,0.2978723404255319,2282
