id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관과 사업명: (사)벤처기업협회, 2024년 벤처확인종합관리시스템 기능 고도화 용역사업

주요 범위
- DAR-002 데이터 요구사항에 해당: 전자기록관DB(관리자) 정비/마이그레이션

확인 가능한 키 사용 여부
- 문서에서 DAR-002의 구체적 키 사용 여부(예: 어떤 주요 키 값, 데이터 매핑 키 등)는 확인되지 않음. 따라서 키의 상세 내용은 문서에 기재되어 있지 않음. ""문서에서 확인되지 않음""으로 표기합니다.",3.4977545738220215,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.5454545454545454,0.04491017964071857,,0.3902439024390244,0.6097560975609756,2150,344,2494
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-008 데이터 암호화 요구사항에 대해 문서에서 확인되는 내용은 없습니다.
- 따라서 개인정보와 연계 데이터에 대한 구체적 암호화 요구사항은 문서에서 확인되지 않음.",2.9903244972229004,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.5,0.026041666666666664,,0.8620689655172413,0.13793103448275867,1163,290,1453
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

참고: 제출된 문서들(파일명: 20240611774)은 사업 범위(웹사이트/모바일 앱 재개발·유지보수, 행사지원시스템 공급, 외부시스템 연동, 상주 파견 등)를 상세히 명시하고 있으나, 제안서 평가 항목·배점 또는 우선협상대상자 선정 관련 기준은 포함되어 있지 않습니다.",7.252995491027832,4,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.016129032258064516,,0.46808510638297873,0.5319148936170213,1674,441,2115
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 요청 내용: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성
- 문서 근거: 제안서 작성 및 평가 관련 규정은 문서 3의 Ⅳ. 공모사항 내 ""4. 평가항목 및 배점 한도""에 포함되어 있으나, 구체적 항목 및 배점 수치는 문서에서 확인되지 않음.

결론
- 문서에서 확인되는 내용: 평가항목 및 배점의 구체적 세부항목은 제시되어 있지 않음.
- 따라서 정량 부문 배점 항목, 정성 부문 배점 항목의 구체적 구성은 확인 불가. 문서에 명시된 형태로만 표현하면 “평가항목 및 배점 한도” 항목이 존재한다는 것 외에 세부 항목은 확인되지 않음.",4.02251124382019,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09999999999999999,0.03154574132492114,,0.5423728813559322,0.4576271186440678,2469,509,2978
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관 및 사업명
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발

답변
- 문서에서 확인되지 않음: 사업추진계획서 제출 기한은 명시되어 있지 않습니다.",4.194515943527222,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5,0.5,2153,338,2491
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,문서에서 확인되지 않음,2.9005215167999268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,415,336,751
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

- 사업금액: 50000000
- 확인 가능한 정보: 문서 2에 명시된 내용은 사업개요/범위/추진목표 등이며, 보안관리 대책 및 점검 항목에 대한 구체적 내용은 문서에서 확인되지 않음
- 보안관리 주요 대책 및 점검 항목: 문서에서 확인되지 않음

추가로 확인 가능한 항목(문서에 표현된 그대로)
- 파일명: 20240419826
- 제출 방식/일정: 문서에 명시되어 있지 않음
- 요구사항: 문서에 구체적 보안요구사항은 제시되어 있지 않음

참고: 보안 관련 구체적 대책과 점검항목은 문서 2에 포함되어 있지 않습니다.",3.7935433387756348,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.0,0.014880952380952382,,0.38461538461538464,0.6153846153846154,2082,474,2556
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치
- 문서에서 확인되지 않음.",2.7895939350128174,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2325,373,2698
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업 | 사업금액: 157300000

다음은 각 건에 대해 문서에서 확인된 내용과 확인되지 않은 내용입니다.

- 발주기관: 광주과학기술원
  - 사업명: 학사시스템 기능개선 사업
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 발주기관: 울산광역시
  - 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 발주기관: 한국수자원공사
  - 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 입찰보증금 조건: 문서에서 확인되지 않음

- 발주기관: 케빈랩 주식회사
  - 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
  - 입찰보증금 조건: 문서에서 확인되지 않음",5.393156051635742,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.021834061135371178,,0.046511627906976744,0.9534883720930233,2370,684,3054
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.193246841430664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.4033333333333334,,1.0,0.0,542,246,788
