id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

질문: DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요?

- 범위
  - 문서상 DAR-002 항목은 ""전자기록관DB(관리자) 정비/마이그레이션""으로 기재되어 있습니다. 구체적인 주요 범위나 세부 내용은 문서에 제시되어 있지 않습니다.
  - 따라서 DAR-002의 구체적 데이터 이관 범위는 문서에서 확인되지 않습니다.

- 사용되는 키
  - 문서에 DAR-002와 관련된 데이터 이관에 사용되는 키(Key)나 식별 정보에 대한 구체적 언급은 없습니다.
  - 따라서 사용되는 키 역시 문서에서 확인되지 않습니다.

참고: 관련 항목은 문서 9의 목록에 포함되어 있으나, 구체적 범위나 키에 대한 상세 내용은 제시되어 있지 않습니다.",4.400435209274292,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.35294117647058826,0.06793478260869565,,0.3275862068965517,0.6724137931034483,3678,504,4182
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

질문: DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요?
- 문서에서 확인되지 않음.

참고 정보
- 사업금액: 352000000 (문서 1/문서 2의 공통 내용)",3.000053644180298,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.36363636363636365,0.025380710659898477,,0.8620689655172413,0.13793103448275867,1259,379,1638
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

참고(문서에 명시된 주요 내용)
- 사업금액: 243000000
- 사업범위 요약(문서표현 그대로):
  - BIFF 공식 웹사이트 재개발 및 유지보수, 상·하반기 페이지 개편·리뉴얼, 패밀리사이트 개편 및 유지보수 등
  - BIFF 공식 애플리케이션(Android, iOS 각1식) 공급
  - 각종 행사지원시스템 공급(출입관리시스템, 개-폐막지원시스템 등) 및 외부 시스템 연동(티켓 시스템, 채용시스템 등)
  - 웹사이트 관리자 페이지 재개발 및 유지보수(아티보드, CMS 등), 뉴스레터 및 각종 미디어 콘텐츠 제작, 상주 파견 용역(웹 개발자 1명, 웹 디자이너 1명), 헬프데스크 공급 등
  - ACFM: ACFM 공식 웹사이트 참가 및 접수 시스템 재개발 및 유지보수, ACFM 특집 웹사이트 e마켓 플랫폼(페스티벌사이트) 서비스 제공 및 유지보수

(요청하신 평가체계·선정기준은 제공된 문서들에서 확인되지 않아 상세 내용을 제공할 수 없습니다.)",5.894837379455566,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.013623978201634877,,0.7468354430379747,0.25316455696202533,3201,567,3768
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 질문 내용: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성
- 확인 결과:
  - 문서에서 제안서 평가체계와 우선협상대상자 선정 기준은 구체적으로 명시되어 있지 않으며, 해당 세부 항목의 배점 구성은 확인되지 않음.
  - 다만 제안서 작성 부분에 ""4. 제안서 규격 및 작성요령"" 및 ""4. 평가항목 및 배점 한도""가 포함되어 있는 것은 문서 4에 명시되어 있음. 다만 이 답변 시점의 제공 범위 내 문서들에서는 각 항목의 구체적 배점 항목과 비중이 제시되어 있지 않음.

결론:
- 문서에서 확인 가능한 명시: 제안서 평가항목 및 배점 한도에 대한 항목은 문서 4에 존재하나, 구체적인 정량·정성 부문 배점 및 세부 항목 구성은 제공된 문서들에서 확인되지 않음. 따라서 요청하신 구체적 배점표는 현재 문서들에서 확인되지 않습니다.",5.034022569656372,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.05530973451327433,,0.5466666666666666,0.45333333333333337,4480,697,5177
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관/사업명: (사）한국대학스포츠협의회, KUSF 체육특기자 경기기록 관리시스템 개발

- 제출 기한: 문서에서 확인되지 않음
- 참고 정보(근거 문서에 표현된 내용):
  - 사업금액: 150000000 (문서 1, 문서 2)
  - 사업기간: 계약 체결 후 2024년 12월 31일까지 (문서 2)",2.6665375232696533,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.56,0.43999999999999995,4455,372,4827
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관: (사)한국대학스포츠협의회, 사업명: KUSF 체육특기자 경기기록 관리시스템 개발

- 사업추진계획서에 포함될 단계: 문서에서 확인되지 않음
- 근거: 컨텍스트에서 사업추진계획서의 구체적 단계 구성에 대한 내용이 명시되어 있지 않음
- 제출 방식/일정/요구사항/금액 등 구체 수치: 문서에서 확인되지 않음",2.609616994857788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04201680672268907,,1.0,0.0,449,378,827
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅

보안관리 주요 대책 및 점검 항목
- 문서에서 확인되지 않음

근거 및 주요 정보
- 사업금액: 50000000 (문서1 [발주기관] 및 [사업명]에 기재)
- 일정/제출방식/요구사항: 문서에 보안 관리 대책 및 점검 항목에 대한 구체적 내용은 명시되어 있지 않음. 따라서 해당 내용은 문서에서 확인되지 않음.",4.352789402008057,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.031948881789137386,,0.40625,0.59375,3951,665,4616
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명: (재)예술경영지원센터 / 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치 관련 확인 여부
- 보안 종료 조치: 문서에서 확인되지 않음.

근거 요약
- 문서 1~8에 보안 종료 조치에 대한 구체적 기술은 수록되어 있지 않음. 따라서 해당 내용은 문서에서 확인되지 않음.",3.1638693809509277,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8275862068965517,0.1724137931034483,3469,363,3832
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관: 한국수자원공사
- 사업명(건명): 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음",3.038743734359741,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.125,0.875,4089,446,4535
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관 및 사업명: 한국수자원공사 | 수도사업장 통합 사고분석솔루션 시범구축 용역

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",2.3487508296966553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3872,,1.0,0.0,375,327,702
