id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,3.4977545738220215,5,1.0,1.0,0.0,0.3333333333333333,0.3902439024390244,0.6097560975609756,2494
q1_followup,follow_up,2.9903244972229004,2,1.0,1.0,0.5,,0.8620689655172413,0.13793103448275867,1453
q2,single_doc,7.252995491027832,4,1.0,1.0,0.0,0.3333333333333333,0.46808510638297873,0.5319148936170213,2115
q2_followup,follow_up,4.02251124382019,5,1.0,1.0,0.0,,0.5423728813559322,0.4576271186440678,2978
q3,single_doc,4.194515943527222,5,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,2491
q3_followup,follow_up,2.9005215167999268,0,0.0,0.0,0.0,,1.0,0.0,751
q4,single_doc,3.7935433387756348,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.38461538461538464,0.6153846153846154,2556
q4_followup,follow_up,2.7895939350128174,5,1.0,1.0,0.0,,1.0,0.0,2698
q5,single_doc,5.393156051635742,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.046511627906976744,0.9534883720930233,3054
q5_followup,follow_up,2.193246841430664,0,0.0,0.0,0.0,,1.0,0.0,788
q6,single_doc,4.803746223449707,5,1.0,0.3868528072345416,0.0,1.0,0.3142857142857143,0.6857142857142857,2942
q6_followup,follow_up,3.3482913970947266,0,0.0,0.0,0.0,,1.0,0.0,873
q7,single_doc,4.351343631744385,5,1.0,1.0,0.3333333333333333,1.0,0.46551724137931033,0.5344827586206897,2586
q7_followup,follow_up,4.848945379257202,0,0.0,0.0,0.0,,0.9777777777777777,0.022222222222222254,1140
q8,single_doc,4.998009204864502,5,1.0,1.0,0.0,0.3333333333333333,0.6304347826086957,0.3695652173913043,2657
q8_followup,follow_up,6.572345018386841,5,1.0,1.0,0.0,,0.6219512195121951,0.3780487804878049,3334
q9,single_doc,5.361403226852417,5,1.0,1.0,0.0,0.3333333333333333,0.6226415094339622,0.37735849056603776,2558
q9_followup,follow_up,4.151198387145996,2,1.0,1.0,0.0,,0.7936507936507936,0.2063492063492064,1751
q10,single_doc,3.3831541538238525,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.37037037037037035,2464
q10_followup,follow_up,6.35849404335022,5,1.0,1.0,0.0,,0.7045454545454546,0.2954545454545454,2957
q11,single_doc,7.746462821960449,5,1.0,1.0,0.0,0.3333333333333333,0.7213114754098361,0.2786885245901639,3483
