id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,4.400435209274292,10,1.0,1.0,0.0,0.6666666666666666,0.3275862068965517,0.6724137931034483,4182
q1_followup,follow_up,3.000053644180298,2,1.0,1.0,0.5,,0.8620689655172413,0.13793103448275867,1638
q2,single_doc,5.894837379455566,10,1.0,1.0,0.0,0.6666666666666666,0.7468354430379747,0.25316455696202533,3768
q2_followup,follow_up,5.034022569656372,10,1.0,1.0,0.0,,0.5466666666666666,0.45333333333333337,5177
q3,single_doc,2.6665375232696533,10,1.0,1.0,0.0,0.3333333333333333,0.56,0.43999999999999995,4827
q3_followup,follow_up,2.609616994857788,0,0.0,0.0,0.0,,1.0,0.0,827
q4,single_doc,4.352789402008057,10,1.0,1.0,0.0,0.6666666666666666,0.40625,0.59375,4616
q4_followup,follow_up,3.1638693809509277,8,1.0,1.0,0.0,,0.8275862068965517,0.1724137931034483,3832
q5,single_doc,3.038743734359741,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.875,4535
q5_followup,follow_up,2.3487508296966553,0,0.0,0.0,0.0,,1.0,0.0,702
q6,single_doc,4.041967868804932,10,0.0,0.0,0.0,0.6666666666666666,0.6470588235294118,0.3529411764705882,4900
q6_followup,follow_up,2.9039554595947266,0,0.0,0.0,0.0,,1.0,0.0,789
q7,single_doc,3.695889949798584,10,1.0,1.0,0.3333333333333333,1.0,0.5932203389830508,0.4067796610169492,4754
q7_followup,follow_up,3.279447555541992,0,0.0,0.0,0.0,,0.7346938775510204,0.26530612244897955,1049
q8,single_doc,3.4021315574645996,10,1.0,1.0,0.0,0.3333333333333333,0.4722222222222222,0.5277777777777778,3761
q8_followup,follow_up,6.2238075733184814,10,1.0,1.0,0.0,,0.7162162162162162,0.28378378378378377,5119
q9,single_doc,4.643200397491455,10,1.0,1.0,0.0,0.3333333333333333,0.7383177570093458,0.26168224299065423,3936
q9_followup,follow_up,4.372270822525024,2,1.0,1.0,0.0,,0.7076923076923077,0.29230769230769227,1855
q10,single_doc,2.6501171588897705,10,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.37037037037037035,4135
q10_followup,follow_up,3.9081079959869385,10,1.0,1.0,0.0,,0.6382978723404256,0.36170212765957444,4812
q11,single_doc,5.318994045257568,10,1.0,0.6934264036172708,0.0,0.3333333333333333,0.6530612244897959,0.34693877551020413,4412
q11_followup,follow_up,2.98095965385437,0,0.0,0.0,0.5,,1.0,0.0,984
q12,single_doc,5.138577938079834,10,1.0,0.9593899994264684,0.6666666666666666,0.0,0.47761194029850745,0.5223880597014925,4472
q12_followup,follow_up,2.923124313354492,0,0.0,0.0,0.5,,1.0,0.0,886
q13,single_doc,4.099304914474487,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,4324
q13_followup,follow_up,4.786527395248413,5,1.0,1.0,0.0,,0.85,0.15000000000000002,2541
q14,single_doc,4.251358509063721,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.3508771929824561,0.6491228070175439,4823
q14_followup,follow_up,9.910614967346191,3,1.0,1.0,0.0,,0.5425531914893617,0.45744680851063835,3278
q15,single_doc,3.6429381370544434,10,1.0,0.7653606369886218,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.5882352941176471,4504
q15_followup,follow_up,3.4505648612976074,4,1.0,1.0,0.5,,1.0,0.0,2071
q16,single_doc,8.965176343917847,10,1.0,0.47397489133452514,0.3333333333333333,0.6666666666666666,0.5194805194805194,0.48051948051948057,5202
q16_followup,follow_up,3.9940552711486816,4,1.0,1.0,0.0,,0.74,0.26,2410
q17,single_doc,6.073126554489136,10,0.0,0.0,0.0,0.6666666666666666,0.28125,0.71875,4078
q17_followup,follow_up,2.789832830429077,0,0.0,0.0,0.5,,1.0,0.0,943
q18,single_doc,5.164261102676392,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4393939393939394,0.5606060606060606,4308
q18_followup,follow_up,7.706695556640625,10,1.0,1.0,0.0,,0.7307692307692307,0.2692307692307693,5241
q19,single_doc,2.7389917373657227,10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.4782608695652174,0.5217391304347826,3898
q19_followup,follow_up,9.6721932888031,10,1.0,1.0,0.0,,0.6363636363636364,0.36363636363636365,5172
q20,single_doc,8.718883752822876,10,1.0,1.0,0.0,0.6666666666666666,0.5211267605633803,0.47887323943661975,5072
q20_followup,follow_up,6.371168851852417,9,1.0,0.9417746980747047,0.6666666666666666,,0.6,0.4,4805
q21,single_doc,4.339792490005493,10,1.0,0.623226835456328,0.0,0.6666666666666666,0.5862068965517241,0.4137931034482759,4447
q21_followup,follow_up,5.20498251914978,4,1.0,1.0,0.0,,0.7659574468085106,0.23404255319148937,2303
q22,single_doc,8.562228441238403,10,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,5531
