id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

- DAR-002 데이터 이관 주요 범위
  - 전자기록관DB(관리자) 정비/마이그레이션

- 사용되는 키
  - DAR-002

참고: DAR-001, DAR-003 등 데이터 요구사항도 함께 명시되어 있으나, 본 질문의 DAR-002에 해당하는 내용은 위와 같습니다.",4.333980083465576,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.35294117647058826,0.060606060606060615,,0.5277777777777778,0.4722222222222222,1595,451,2046
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

- 문서에서 DAR-008 데이터 암호화 요구사항에 대한 정보 확인되지 않음.
- 확인 가능한 발주기관/사업명: 발주기관 - (사)벤처기업협회; 사업명 - 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 일정/제출방식/요구사항: 문서에 명시되지 않음",4.161074638366699,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4444444444444444,0.02590673575129534,,0.8461538461538461,0.15384615384615385,1142,496,1638
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

- 사업금액: 243000000

제안서 평가체계: 문서에서 확인되지 않음.

우선협상대상자 선정 기준: 문서에서 확인되지 않음.",5.352675199508667,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.017857142857142856,,0.6086956521739131,0.3913043478260869,1727,159,1886
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 기술능력평가의 정량 부문 배점: 문서에서 확인되지 않음.
- 기술능력평가의 정성 부문 배점: 문서에서 확인되지 않음.
- 세부 항목 구성: 문서에서 확인되지 않음.
- 문서에서 확인 가능한 관련 내용:
  - 제안서 작성 항목에 포함된 부분: IV. 제안서 작성 → 4. 평가항목 및 배점 한도(명시) 하지만 구체적 세부 항목은 문서에 제시되어 있지 않음.
  - 사업예산: 금243,000,000원( VAT 포함)
  - 입찰방식: 제한 경쟁입찰(지역 제한)
  - 계약방법: 협상에 의한 계약
  - 기간/일정: 가. 기간은 계약체결일 ~ 2025.05.31. (문서 5의 사업안내 참조)",7.0393640995025635,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.07142857142857142,0.03154574132492114,,0.746268656716418,0.25373134328358204,2243,709,2952
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관 및 사업명: (사）한국대학스포츠협의회, KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음. 사업추진계획서 제출 기한에 대한 정보가 포함되어 있지 않습니다.",3.157114267349243,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,,0.42857142857142855,0.5714285714285714,2048,202,2250
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음.

답변: 문서에서 확인되지 않음. 컨텍스트에 해당 질문에 대한 구체적 내용이 포함되어 있지 않습니다.",4.394917964935303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,407,374,781
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명: (재)예술경영지원센터 — 통합 정보시스템 구축 사전 컨설팅

요약 답변:
- 보안관리 주요 대책: 문서에서 확인되지 않음
- 점검 항목: 문서에서 확인되지 않음
- 사업금액: 50,000,000 원 (문서 표현 그대로: 50000000)
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

참고:
- 제시된 문서 중 보안 관련 구체적 대책이나 점검 항목은 포함되어 있지 않음. 추가 보안 대책 및 구체적 점검 항목은 문서에 근거해 확인할 수 없음.",3.8338418006896973,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.015479876160990712,,0.23684210526315788,0.7631578947368421,1959,380,2339
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명: (재)예술경영지원센터 — 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치
- 문서에서 확인되지 않음

근거 및 비고
- 문서들(문서 1~5)에는 보안 종료 조치에 대한 구체적 내용이 명시되어 있지 않음. 다만 문서 4에 대외비 표기가 존재하는 점은 확인되나 종료 조치 항목은 제시되어 있지 않음.",4.086385011672974,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7647058823529411,0.23529411764705888,2322,509,2831
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관 및 사업명
  - 발주기관: 한국수자원공사
  - 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 입찰보증금 조건
  - 문서에서 확인되지 않음",3.801583766937256,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.0,1.0,1488,390,1878
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관: 한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",7.074220418930054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3872,,1.0,0.0,384,327,711
