id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,6.441747665405273,5,1.0,1.0,0.0,0.6666666666666666,0.4583333333333333,0.5416666666666667,2251
q1_followup,follow_up,5.312093257904053,2,1.0,1.0,0.5,,0.6333333333333333,0.3666666666666667,1498
q2,single_doc,4.6455793380737305,4,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,1970
q2_followup,follow_up,4.963268518447876,5,1.0,1.0,0.0,,0.7209302325581395,0.2790697674418605,3114
q3,single_doc,2.6721389293670654,5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,2435
q3_followup,follow_up,3.3737905025482178,0,0.0,0.0,0.0,,1.0,0.0,729
q4,single_doc,8.970138311386108,5,1.0,1.0,0.0,0.6666666666666666,0.5258620689655172,0.47413793103448276,3013
q4_followup,follow_up,6.681279420852661,5,1.0,1.0,0.0,,0.4727272727272727,0.5272727272727273,3098
q5,single_doc,4.956523180007935,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,2742
q5_followup,follow_up,3.5272984504699707,0,0.0,0.0,0.0,,1.0,0.0,763
q6,single_doc,4.197204828262329,5,0.0,0.0,0.0,0.6666666666666666,0.425,0.575,2739
q6_followup,follow_up,2.724478006362915,0,0.0,0.0,0.0,,1.0,0.0,749
q7,single_doc,4.517051696777344,5,1.0,1.0,0.3333333333333333,1.0,0.49019607843137253,0.5098039215686274,2699
q7_followup,follow_up,3.15580415725708,0,0.0,0.0,0.0,,1.0,0.0,1043
q8,single_doc,4.154449701309204,5,1.0,1.0,0.0,0.3333333333333333,0.46296296296296297,0.537037037037037,2198
q8_followup,follow_up,4.015861511230469,5,1.0,1.0,0.0,,0.7073170731707317,0.29268292682926833,3050
q9,single_doc,5.610369682312012,5,1.0,1.0,0.0,0.3333333333333333,0.6578947368421053,0.3421052631578947,2395
q9_followup,follow_up,2.6788570880889893,2,1.0,1.0,0.0,,0.7741935483870968,0.22580645161290325,1540
q10,single_doc,4.991275787353516,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6461538461538462,0.3538461538461538,2851
q10_followup,follow_up,4.2058422565460205,5,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,2983
q11,single_doc,3.548438310623169,5,1.0,0.6934264036172708,0.0,0.3333333333333333,0.5,0.5,2516
q11_followup,follow_up,3.5908796787261963,0,0.0,0.0,0.5,,1.0,0.0,952
q12,single_doc,4.811504364013672,5,1.0,1.0,0.6666666666666666,0.0,0.37254901960784315,0.6274509803921569,2508
q12_followup,follow_up,3.0285847187042236,0,0.0,0.0,0.5,,1.0,0.0,872
q13,single_doc,3.299893617630005,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,2505
q13_followup,follow_up,2.765150785446167,5,1.0,1.0,0.0,,1.0,0.0,2334
q14,single_doc,5.696652173995972,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5918367346938775,0.40816326530612246,2875
q14_followup,follow_up,7.163360118865967,3,1.0,1.0,0.0,,0.5466666666666666,0.45333333333333337,2787
q15,single_doc,3.1298959255218506,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.5862068965517242,2465
q15_followup,follow_up,3.2141308784484863,3,1.0,1.0,0.5,,0.6829268292682927,0.31707317073170727,1847
q16,single_doc,4.5023980140686035,5,1.0,0.5265686617485024,0.0,0.3333333333333333,0.30666666666666664,0.6933333333333334,2421
q16_followup,follow_up,2.9466278553009033,4,1.0,1.0,0.0,,0.825,0.17500000000000004,2227
q17,single_doc,4.100555658340454,5,0.0,0.0,0.0,0.6666666666666666,0.25,0.75,2297
q17_followup,follow_up,2.649787187576294,0,0.0,0.0,0.5,,1.0,0.0,775
q18,single_doc,3.7733988761901855,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.30158730158730157,0.6984126984126984,2545
q18_followup,follow_up,3.451444149017334,5,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,3065
q19,single_doc,4.0132362842559814,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.21621621621621623,0.7837837837837838,2188
q19_followup,follow_up,6.565930366516113,5,1.0,1.0,0.0,,0.5774647887323944,0.4225352112676056,2808
q20,single_doc,4.058041334152222,5,1.0,1.0,0.0,0.6666666666666666,0.4057971014492754,0.5942028985507246,2746
q20_followup,follow_up,3.822028160095215,5,1.0,0.9417746980747047,0.3333333333333333,,0.42424242424242425,0.5757575757575757,3059
q21,single_doc,4.5985565185546875,5,1.0,0.9745664057994385,0.0,0.6666666666666666,0.56,0.43999999999999995,2662
q21_followup,follow_up,3.780111789703369,4,1.0,1.0,0.0,,0.6304347826086957,0.3695652173913043,2028
q22,single_doc,11.046554565429688,5,0.0,0.0,0.0,0.6666666666666666,0.45901639344262296,0.540983606557377,3554
q22_followup,follow_up,7.262906074523926,4,1.0,1.0,0.0,,0.5180722891566265,0.4819277108433735,2987
q23,single_doc,3.931490421295166,5,1.0,1.0,0.6666666666666666,0.0,0.6153846153846154,0.3846153846153846,2686
q23_followup,follow_up,4.81699013710022,4,1.0,1.0,0.3333333333333333,,0.8387096774193549,0.16129032258064513,2593
q24,single_doc,9.762653827667236,5,1.0,1.0,0.0,0.3333333333333333,0.30357142857142855,0.6964285714285714,2931
q24_followup,follow_up,4.084680795669556,4,1.0,1.0,0.0,,0.7678571428571429,0.2321428571428571,2670
q25,single_doc,4.333686113357544,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5897435897435898,0.41025641025641024,2349
q25_followup,follow_up,4.220305681228638,5,1.0,1.0,0.0,,0.78125,0.21875,2459
q26,single_doc,10.283230304718018,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.416,0.5840000000000001,3588
q26_followup,follow_up,3.5038323402404785,5,1.0,1.0,1.0,,0.65,0.35,2514
q27,single_doc,3.994696617126465,5,1.0,1.0,0.0,0.6666666666666666,0.5909090909090909,0.40909090909090906,2438
q27_followup,follow_up,2.5282373428344727,5,1.0,1.0,0.0,,1.0,0.0,2500
q28,single_doc,4.081973552703857,5,1.0,1.0,0.0,0.3333333333333333,0.4418604651162791,0.5581395348837209,2643
q28_followup,follow_up,6.55878758430481,5,1.0,1.0,0.0,,0.5753424657534246,0.4246575342465754,3241
q29,single_doc,4.7550718784332275,5,1.0,1.0,0.3333333333333333,0.5,0.5,0.5,2777
q29_followup,follow_up,4.6453869342803955,2,1.0,1.0,0.0,,0.5576923076923077,0.4423076923076923,1929
q30,single_doc,3.443615198135376,5,1.0,1.0,0.0,0.3333333333333333,0.37209302325581395,0.627906976744186,2581
q30_followup,follow_up,6.694244861602783,4,1.0,1.0,0.0,,0.6,0.4,3157
q31,single_doc,5.63665771484375,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.32727272727272727,0.6727272727272727,2559
q31_followup,follow_up,2.449500322341919,5,1.0,1.0,0.0,,1.0,0.0,2329
q32,single_doc,3.286595344543457,5,1.0,0.5,0.0,0.0,0.2857142857142857,0.7142857142857143,2460
q32_followup,follow_up,5.576165676116943,3,1.0,1.0,0.5,,0.7419354838709677,0.25806451612903225,1745
q33,single_doc,3.8900771141052246,5,1.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.16,0.84,2643
q33_followup,follow_up,3.8900022506713867,5,1.0,1.0,0.5,,0.8125,0.1875,3042
q34,single_doc,4.730492115020752,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6590909090909091,0.34090909090909094,2552
q34_followup,follow_up,4.758836984634399,0,0.0,0.0,0.5,,0.967741935483871,0.032258064516129004,1014
q35,single_doc,3.3529369831085205,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.21739130434782608,0.782608695652174,2127
q35_followup,follow_up,3.642616033554077,3,1.0,1.0,0.5,,0.7777777777777778,0.2222222222222222,1213
q36,single_doc,6.149681568145752,5,1.0,0.5400663052629086,0.3333333333333333,1.0,0.5121951219512195,0.4878048780487805,3044
q36_followup,follow_up,7.187610387802124,5,1.0,1.0,0.0,,0.84375,0.15625,2880
q37,single_doc,4.20297646522522,5,0.0,0.0,0.3333333333333333,0.0,0.43859649122807015,0.5614035087719298,2697
q37_followup,follow_up,3.33012056350708,0,0.0,0.0,0.5,,1.0,0.0,933
q38,single_doc,4.258884429931641,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.38461538461538464,0.6153846153846154,2622
